seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6442,68.24,0.68,0.5795,75.1,0.75
42,0.6017,72.44,0.72,0.565,75.3,0.76
42,0.5981,72.58,0.73,0.5625,75.0,0.75
42,0.6008,71.97,0.72,0.5619,74.7,0.75
42,0.5887,73.0,0.73,0.5601,74.5,0.75
42,0.5863,73.26,0.73,0.5589,74.2,0.75
42,0.5895,72.58,0.73,0.559,74.2,0.75
42,0.5882,73.58,0.74,0.5588,74.7,0.75
42,0.5841,72.81,0.73,0.5588,74.6,0.75
42,0.5852,73.11,0.73,0.5579,74.7,0.75
42,0.5883,72.69,0.73,0.5581,74.5,0.75
42,0.5863,73.05,0.73,0.558,74.5,0.75
42,0.5808,72.81,0.73,0.557,74.4,0.75
42,0.5851,72.36,0.72,0.5575,74.5,0.75
42,0.5819,72.49,0.72,0.5563,74.5,0.75
42,0.5835,73.08,0.73,0.5557,74.5,0.75
42,0.5775,73.35,0.73,0.5548,74.6,0.75
42,0.5814,72.79,0.73,0.5548,74.5,0.75
42,0.5759,73.09,0.73,0.5545,74.4,0.75
42,0.5771,72.91,0.73,0.5542,74.4,0.75
42,0.5795,72.85,0.73,0.5547,74.3,0.75
42,0.5745,73.92,0.74,0.554,74.5,0.75
42,0.5767,73.29,0.73,0.5546,74.5,0.75
42,0.5782,73.55,0.74,0.5544,74.2,0.75
42,0.5754,73.45,0.73,0.554,74.4,0.75
42,0.5754,73.04,0.73,0.5539,74.4,0.75
42,0.5767,73.31,0.73,0.5542,74.4,0.75
42,0.577,72.89,0.73,0.5541,74.7,0.75
42,0.5746,73.22,0.73,0.554,74.6,0.75
42,0.5724,73.16,0.73,0.5539,74.7,0.75
42,0.5741,73.5,0.74,0.5534,74.7,0.75
42,0.5723,73.2,0.73,0.5536,74.7,0.75
42,0.5765,73.56,0.74,0.5537,74.7,0.75
42,0.575,73.31,0.73,0.5538,74.8,0.75
42,0.5729,73.14,0.73,0.5533,74.9,0.75
42,0.5742,72.96,0.73,0.5533,74.8,0.75
42,0.5709,73.72,0.74,0.5531,74.7,0.75
42,0.5744,72.58,0.73,0.5531,74.8,0.75
42,0.5704,73.01,0.73,0.5526,74.7,0.75
42,0.572,72.9,0.73,0.5528,74.9,0.75
42,0.5761,72.55,0.73,0.5534,74.9,0.75
42,0.5724,73.22,0.73,0.5525,74.8,0.75
42,0.5725,73.15,0.73,0.5524,74.7,0.75
42,0.5706,73.41,0.73,0.5519,74.8,0.75
42,0.5691,73.39,0.73,0.5518,74.7,0.75
42,0.571,73.35,0.73,0.5519,74.7,0.75
42,0.5711,73.28,0.73,0.5518,74.7,0.75
42,0.5712,72.95,0.73,0.5516,74.7,0.75
42,0.5697,72.6,0.73,0.5511,74.9,0.75
42,0.5718,72.91,0.73,0.5514,74.9,0.75
42,0.5685,73.56,0.74,0.551,74.7,0.75
42,0.5657,73.81,0.74,0.5507,74.6,0.75
42,0.5703,73.15,0.73,0.5511,74.6,0.75
42,0.573,72.69,0.73,0.5521,74.6,0.75
42,0.5701,73.3,0.73,0.5519,74.5,0.75
42,0.5694,73.08,0.73,0.5513,74.5,0.75
42,0.5729,72.97,0.73,0.5514,74.6,0.75
42,0.5675,73.08,0.73,0.5508,74.8,0.75
42,0.5663,73.65,0.74,0.5508,74.8,0.75
42,0.5692,72.71,0.73,0.5508,74.8,0.75
42,0.5705,72.7,0.73,0.5508,74.8,0.75
42,0.566,73.34,0.73,0.5508,74.8,0.75
