seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6861,60.36,0.6,0.6156,71.1,0.71
1011,0.6122,70.36,0.7,0.599,71.0,0.71
1011,0.6053,71.08,0.71,0.5967,71.0,0.71
1011,0.5972,71.75,0.72,0.5957,71.2,0.71
1011,0.5981,71.24,0.71,0.5948,71.2,0.71
1011,0.5952,71.65,0.72,0.5939,71.2,0.71
1011,0.5891,71.78,0.72,0.5935,71.4,0.72
1011,0.5838,72.24,0.72,0.5936,71.1,0.71
1011,0.5856,71.99,0.72,0.5928,71.2,0.71
1011,0.5904,71.56,0.72,0.5929,71.3,0.71
1011,0.579,72.46,0.72,0.5926,71.3,0.71
1011,0.5848,71.81,0.72,0.5922,71.5,0.72
1011,0.5805,72.12,0.72,0.5918,71.4,0.72
1011,0.5793,72.25,0.72,0.5918,71.3,0.71
1011,0.5773,72.62,0.73,0.5913,71.5,0.72
1011,0.5774,72.38,0.72,0.5911,71.5,0.72
1011,0.5778,72.67,0.73,0.5908,71.4,0.71
1011,0.5763,72.25,0.72,0.5903,71.3,0.71
1011,0.5757,72.04,0.72,0.5901,71.4,0.71
1011,0.5761,72.26,0.72,0.5898,71.4,0.71
1011,0.5744,72.05,0.72,0.59,71.3,0.71
1011,0.5725,72.5,0.73,0.5896,71.3,0.71
1011,0.5718,72.33,0.72,0.5896,71.4,0.71
1011,0.5737,72.47,0.72,0.5893,71.2,0.71
1011,0.5735,72.2,0.72,0.5893,71.4,0.71
1011,0.5724,72.85,0.73,0.5888,71.3,0.71
1011,0.5713,72.24,0.72,0.5887,71.2,0.71
1011,0.5714,72.21,0.72,0.5884,71.2,0.71
1011,0.5704,72.35,0.72,0.5883,71.2,0.71
1011,0.5733,72.53,0.73,0.5883,71.2,0.71
1011,0.5693,72.85,0.73,0.5885,71.2,0.71
1011,0.5729,72.05,0.72,0.5882,71.1,0.71
1011,0.5721,72.42,0.72,0.5882,71.0,0.71
1011,0.5661,73.14,0.73,0.5881,71.1,0.71
1011,0.5681,72.83,0.73,0.5881,71.2,0.71
1011,0.5706,72.89,0.73,0.5875,71.2,0.71
1011,0.5691,72.64,0.73,0.5876,71.7,0.72
1011,0.5676,72.83,0.73,0.5875,71.6,0.72
1011,0.5677,72.42,0.72,0.5875,71.7,0.72
1011,0.5661,72.39,0.72,0.5877,71.6,0.72
1011,0.5667,72.3,0.72,0.5878,71.7,0.72
1011,0.5688,72.39,0.72,0.5872,71.8,0.72
1011,0.5664,73.3,0.73,0.5869,71.7,0.72
1011,0.5691,72.72,0.73,0.5866,71.7,0.72
1011,0.5653,72.84,0.73,0.5864,71.7,0.72
1011,0.569,72.78,0.73,0.5865,71.7,0.72
1011,0.5631,73.08,0.73,0.5865,71.7,0.72
1011,0.5651,73.22,0.73,0.5866,71.6,0.72
1011,0.562,72.99,0.73,0.5865,71.7,0.72
1011,0.5633,73.12,0.73,0.5863,71.7,0.72
1011,0.5655,72.42,0.72,0.5863,71.7,0.72
1011,0.5678,72.14,0.72,0.5863,71.7,0.72
1011,0.5646,73.09,0.73,0.5861,71.7,0.72
1011,0.5594,73.31,0.73,0.5863,71.6,0.72
1011,0.5656,72.79,0.73,0.5859,71.6,0.72
1011,0.5623,72.89,0.73,0.5858,71.5,0.72
1011,0.5658,73.09,0.73,0.5856,71.4,0.71
1011,0.5622,72.75,0.73,0.5858,71.6,0.72
1011,0.562,73.04,0.73,0.5859,71.6,0.72
1011,0.5595,72.66,0.73,0.5857,71.5,0.72
1011,0.5602,73.12,0.73,0.5855,71.4,0.72
1011,0.5623,73.01,0.73,0.5854,71.4,0.71
1011,0.5624,72.67,0.73,0.5854,71.2,0.71
1011,0.5623,72.64,0.73,0.585,71.2,0.71
1011,0.5641,72.51,0.73,0.5851,71.3,0.71
1011,0.5611,72.99,0.73,0.5853,71.3,0.71
1011,0.5601,72.16,0.72,0.585,71.4,0.72
1011,0.5628,72.86,0.73,0.5848,71.2,0.71
