seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6575,67.65,0.68,0.62,70.9,0.71
1011,0.6131,71.29,0.71,0.6022,71.4,0.72
1011,0.6063,71.06,0.71,0.6001,71.6,0.72
1011,0.6,71.38,0.71,0.6002,71.8,0.72
1011,0.6002,72.14,0.72,0.6002,71.9,0.72
1011,0.5982,71.53,0.72,0.6002,71.9,0.72
1011,0.5978,70.75,0.71,0.6002,71.8,0.72
1011,0.5913,71.56,0.72,0.6002,71.8,0.72
1011,0.5919,71.74,0.72,0.6005,71.8,0.72
1011,0.5935,71.44,0.71,0.6005,71.7,0.72
1011,0.592,72.11,0.72,0.6004,71.6,0.72
1011,0.5889,72.3,0.72,0.6005,71.6,0.72
1011,0.5905,72.17,0.72,0.6005,71.5,0.72
