seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.5969,71.29,0.71,0.5566,73.9,0.74
456,0.5798,72.67,0.73,0.5501,74.1,0.74
456,0.5691,73.35,0.73,0.5463,74.4,0.75
456,0.5653,72.99,0.73,0.5442,74.3,0.75
456,0.5636,73.24,0.73,0.5426,74.4,0.75
456,0.5608,73.28,0.73,0.5407,74.5,0.75
456,0.5629,73.49,0.73,0.5399,74.3,0.75
456,0.5621,73.25,0.73,0.5386,74.4,0.75
456,0.5614,73.64,0.74,0.5379,74.6,0.75
456,0.5577,73.31,0.73,0.5361,74.6,0.75
456,0.5581,73.4,0.73,0.5351,74.7,0.75
456,0.561,73.64,0.74,0.5354,74.7,0.75
456,0.5585,73.41,0.73,0.5341,74.7,0.75
456,0.5573,73.14,0.73,0.5339,74.8,0.75
456,0.5541,73.44,0.73,0.5327,74.9,0.75
456,0.5542,73.75,0.74,0.532,74.8,0.75
456,0.554,74.01,0.74,0.5316,74.9,0.75
456,0.5542,73.75,0.74,0.5308,75.0,0.75
456,0.5543,73.59,0.74,0.5298,74.9,0.75
456,0.5526,73.8,0.74,0.5293,74.9,0.75
456,0.5518,73.85,0.74,0.5286,75.0,0.75
456,0.5471,74.25,0.74,0.5279,75.1,0.75
456,0.5485,73.94,0.74,0.5275,75.2,0.75
456,0.5503,74.08,0.74,0.5277,75.2,0.75
456,0.5492,74.39,0.74,0.5277,75.2,0.75
456,0.5505,74.17,0.74,0.5268,75.0,0.75
456,0.5498,73.92,0.74,0.5263,75.1,0.75
456,0.5484,73.83,0.74,0.5256,75.0,0.75
456,0.5524,73.95,0.74,0.5251,75.0,0.75
456,0.5476,74.39,0.74,0.5248,75.0,0.75
456,0.5508,73.64,0.74,0.5246,75.0,0.75
456,0.5474,73.99,0.74,0.5242,75.4,0.76
456,0.5463,74.55,0.75,0.5243,75.2,0.75
456,0.5466,73.99,0.74,0.5242,75.1,0.75
456,0.5504,73.81,0.74,0.524,75.2,0.76
456,0.5477,74.1,0.74,0.5232,75.2,0.75
456,0.5527,73.6,0.74,0.5235,75.1,0.75
456,0.5471,74.16,0.74,0.5227,75.2,0.75
456,0.5466,74.11,0.74,0.5226,75.3,0.76
456,0.5448,74.3,0.74,0.5225,75.1,0.75
456,0.5446,73.67,0.74,0.5213,75.2,0.75
456,0.5474,74.26,0.74,0.5216,75.0,0.75
456,0.5446,74.05,0.74,0.5213,75.0,0.75
456,0.5409,74.04,0.74,0.521,75.1,0.75
456,0.5452,74.29,0.74,0.5222,74.9,0.75
456,0.5421,73.72,0.74,0.5214,74.9,0.75
456,0.5424,74.51,0.75,0.5208,75.0,0.75
456,0.5459,74.1,0.74,0.521,74.8,0.75
456,0.5434,74.74,0.75,0.5204,74.9,0.75
456,0.543,73.9,0.74,0.5201,74.9,0.75
456,0.5416,74.21,0.74,0.5197,74.9,0.75
456,0.5404,74.88,0.75,0.5194,74.8,0.75
456,0.5421,74.12,0.74,0.519,75.0,0.75
456,0.541,74.49,0.74,0.5186,75.0,0.75
456,0.5453,74.05,0.74,0.5191,75.0,0.75
456,0.5457,73.5,0.74,0.5192,75.0,0.75
456,0.5423,74.15,0.74,0.5186,74.9,0.75
456,0.541,74.14,0.74,0.5191,74.8,0.75
456,0.541,74.54,0.75,0.5182,75.1,0.75
456,0.5391,75.04,0.75,0.5173,75.0,0.75
456,0.5426,74.26,0.74,0.5176,75.3,0.76
456,0.5409,74.36,0.74,0.5176,75.2,0.75
456,0.5435,74.75,0.75,0.5179,75.1,0.75
456,0.5434,73.96,0.74,0.5181,74.9,0.75
456,0.5377,74.05,0.74,0.5181,74.9,0.75
456,0.5407,74.47,0.74,0.5177,74.9,0.75
456,0.543,74.14,0.74,0.5177,74.9,0.75
456,0.542,73.78,0.74,0.5177,74.9,0.75
456,0.5421,74.09,0.74,0.5177,74.9,0.75
456,0.5412,74.12,0.74,0.5177,74.9,0.75
