seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6443,66.96,0.67,0.6067,69.0,0.69
1011,0.6131,70.01,0.7,0.598,70.3,0.7
1011,0.5928,71.79,0.72,0.5954,70.8,0.71
1011,0.5888,71.56,0.72,0.594,71.2,0.71
1011,0.5835,71.9,0.72,0.5933,71.2,0.71
1011,0.5872,71.64,0.72,0.5929,71.5,0.72
1011,0.5819,71.67,0.72,0.5923,71.5,0.72
1011,0.5774,72.25,0.72,0.5925,71.6,0.72
1011,0.5772,72.34,0.72,0.5919,71.1,0.71
1011,0.5762,73.0,0.73,0.5914,70.9,0.71
1011,0.5771,72.05,0.72,0.5911,71.0,0.71
1011,0.5722,72.24,0.72,0.5906,71.0,0.71
1011,0.5749,72.56,0.73,0.5902,71.2,0.71
1011,0.5714,72.34,0.72,0.5897,71.0,0.71
1011,0.5718,72.34,0.72,0.5894,71.2,0.71
1011,0.5716,72.6,0.73,0.5894,71.1,0.71
1011,0.5736,72.71,0.73,0.5894,71.2,0.71
1011,0.5755,72.44,0.72,0.5892,71.2,0.71
1011,0.5698,72.7,0.73,0.589,71.1,0.71
1011,0.5684,72.96,0.73,0.5887,71.1,0.71
1011,0.5708,72.35,0.72,0.5886,71.1,0.71
1011,0.566,72.99,0.73,0.5884,71.1,0.71
1011,0.5717,72.16,0.72,0.5883,71.4,0.71
1011,0.5669,72.1,0.72,0.5884,71.3,0.71
1011,0.5645,72.88,0.73,0.5885,71.3,0.71
1011,0.5651,72.8,0.73,0.5887,71.4,0.71
1011,0.5627,72.72,0.73,0.5886,71.0,0.71
1011,0.5653,72.84,0.73,0.5885,70.9,0.71
1011,0.5642,72.56,0.73,0.5885,70.9,0.71
1011,0.5657,72.71,0.73,0.5885,70.9,0.71
1011,0.5691,72.44,0.72,0.5884,70.9,0.71
1011,0.5635,72.88,0.73,0.5885,70.9,0.71
1011,0.5665,73.17,0.73,0.5884,70.9,0.71
