seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6192,70.54,0.71,0.5844,70.9,0.71
1011,0.5917,72.78,0.73,0.5818,71.6,0.72
1011,0.5809,73.4,0.73,0.5814,71.5,0.72
1011,0.5767,73.71,0.74,0.582,71.9,0.72
1011,0.5732,73.28,0.73,0.5821,72.1,0.72
1011,0.5734,73.34,0.73,0.5824,72.1,0.72
1011,0.5703,74.24,0.74,0.5829,71.9,0.72
1011,0.5679,74.09,0.74,0.582,71.9,0.72
1011,0.5656,73.61,0.74,0.582,71.8,0.72
1011,0.5637,74.25,0.74,0.5819,71.9,0.72
1011,0.5659,73.81,0.74,0.582,71.9,0.72
1011,0.5681,73.9,0.74,0.5819,72.1,0.72
1011,0.5632,74.8,0.75,0.5819,72.2,0.72
