seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.609,71.11,0.71,0.5545,74.2,0.74
42,0.5849,73.21,0.73,0.5478,74.5,0.75
42,0.5809,73.0,0.73,0.5439,75.2,0.75
42,0.5768,73.67,0.74,0.543,75.4,0.76
42,0.5765,73.3,0.73,0.5416,75.5,0.76
42,0.5735,73.66,0.74,0.5411,75.4,0.75
42,0.5672,73.61,0.74,0.539,75.6,0.76
42,0.566,74.1,0.74,0.5404,75.3,0.75
42,0.5659,73.99,0.74,0.5396,75.1,0.75
42,0.5663,74.06,0.74,0.5417,75.4,0.76
42,0.5611,74.14,0.74,0.5383,74.9,0.75
42,0.563,73.65,0.74,0.5387,75.2,0.75
42,0.5605,73.8,0.74,0.5374,75.3,0.75
42,0.5585,74.09,0.74,0.5369,75.3,0.75
42,0.5607,74.26,0.74,0.5381,75.4,0.76
42,0.5618,73.69,0.74,0.5375,75.2,0.75
42,0.5597,74.25,0.74,0.5366,75.3,0.75
42,0.5607,74.01,0.74,0.5382,75.4,0.76
42,0.5573,74.1,0.74,0.5355,75.2,0.75
42,0.5573,73.84,0.74,0.5349,75.3,0.75
42,0.5552,74.2,0.74,0.5351,75.3,0.75
42,0.5549,74.05,0.74,0.5346,75.3,0.75
42,0.5578,73.81,0.74,0.5352,75.4,0.76
42,0.553,74.19,0.74,0.5342,75.3,0.75
42,0.5572,73.95,0.74,0.5335,75.4,0.76
42,0.5555,73.91,0.74,0.5337,75.4,0.76
42,0.5539,74.35,0.74,0.5339,75.4,0.76
42,0.5555,73.9,0.74,0.5338,75.4,0.76
42,0.5539,73.69,0.74,0.5335,75.6,0.76
42,0.5539,73.86,0.74,0.5319,75.3,0.75
42,0.55,74.26,0.74,0.5319,75.4,0.76
42,0.552,73.99,0.74,0.5323,75.3,0.75
42,0.5511,74.79,0.75,0.5326,75.2,0.75
42,0.5503,74.05,0.74,0.5328,75.4,0.76
42,0.549,74.7,0.75,0.5324,75.5,0.76
42,0.5486,74.35,0.74,0.5309,75.6,0.76
42,0.5473,74.76,0.75,0.5305,75.2,0.75
42,0.5493,74.56,0.75,0.5315,75.6,0.76
42,0.5532,74.26,0.74,0.5326,75.8,0.76
42,0.5491,74.29,0.74,0.531,75.6,0.76
42,0.5475,74.84,0.75,0.5312,75.4,0.76
42,0.5497,74.58,0.75,0.5314,75.5,0.76
42,0.5484,74.58,0.75,0.5306,75.6,0.76
42,0.5514,74.25,0.74,0.5307,75.5,0.76
42,0.5479,74.35,0.74,0.5308,75.6,0.76
42,0.5487,74.38,0.74,0.5308,75.3,0.75
42,0.5443,75.05,0.75,0.5307,75.4,0.76
