seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7338,48.66,0.49,0.6768,68.6,0.69
789,0.659,67.99,0.68,0.6317,70.6,0.71
789,0.626,71.05,0.71,0.6056,70.9,0.71
789,0.6066,70.8,0.71,0.5934,71.5,0.72
789,0.6054,71.5,0.72,0.5897,71.5,0.72
789,0.6031,71.41,0.71,0.5876,71.3,0.72
789,0.6006,71.28,0.71,0.5866,71.4,0.72
789,0.5952,72.01,0.72,0.5858,71.5,0.72
789,0.5951,72.31,0.72,0.5851,71.5,0.72
789,0.5969,71.55,0.72,0.5846,71.5,0.72
789,0.5927,71.38,0.71,0.5845,71.6,0.72
789,0.5892,72.04,0.72,0.5838,71.6,0.72
789,0.5899,72.17,0.72,0.5835,71.4,0.72
789,0.5921,71.58,0.72,0.583,71.3,0.72
789,0.5925,72.04,0.72,0.5829,71.3,0.72
789,0.5911,71.81,0.72,0.5826,71.1,0.71
789,0.5858,72.35,0.72,0.5822,71.1,0.71
789,0.5829,72.26,0.72,0.5816,71.0,0.71
789,0.5868,71.91,0.72,0.5813,70.9,0.71
789,0.5856,71.95,0.72,0.5811,70.9,0.71
789,0.5856,71.46,0.71,0.5811,70.9,0.71
789,0.5833,72.38,0.72,0.5808,71.0,0.71
789,0.5817,72.45,0.72,0.5803,71.0,0.71
789,0.5772,72.3,0.72,0.5798,71.0,0.71
789,0.5809,72.7,0.73,0.5798,70.9,0.71
789,0.5788,72.08,0.72,0.5794,70.9,0.71
789,0.5776,72.96,0.73,0.5792,70.8,0.71
789,0.5833,72.3,0.72,0.5789,70.8,0.71
789,0.5809,71.65,0.72,0.5786,70.8,0.71
789,0.5734,72.62,0.73,0.5784,70.7,0.71
789,0.5801,72.25,0.72,0.5781,70.8,0.71
789,0.5824,72.05,0.72,0.5778,70.8,0.71
789,0.5801,72.35,0.72,0.5777,71.0,0.71
789,0.5782,72.33,0.72,0.5775,71.0,0.71
789,0.5745,72.9,0.73,0.5772,71.1,0.72
789,0.5737,72.83,0.73,0.5769,71.1,0.72
789,0.575,72.11,0.72,0.5768,71.2,0.72
789,0.5768,72.33,0.72,0.5765,71.2,0.72
789,0.5764,72.2,0.72,0.5764,71.2,0.72
789,0.5744,72.06,0.72,0.5762,71.1,0.72
789,0.5749,71.84,0.72,0.576,71.1,0.72
789,0.5773,72.47,0.72,0.5756,71.0,0.71
789,0.5722,72.83,0.73,0.5754,71.2,0.72
789,0.5692,72.1,0.72,0.5749,71.3,0.72
789,0.5747,72.2,0.72,0.575,71.2,0.72
789,0.573,71.92,0.72,0.575,71.0,0.71
789,0.5701,72.08,0.72,0.5748,71.1,0.72
789,0.5747,72.39,0.72,0.5748,71.2,0.72
789,0.5669,72.19,0.72,0.5742,71.1,0.71
789,0.5721,72.25,0.72,0.5741,71.1,0.71
789,0.5713,72.0,0.72,0.5738,71.1,0.71
789,0.5724,71.91,0.72,0.5737,71.1,0.71
789,0.5696,72.84,0.73,0.5736,71.1,0.71
789,0.5703,72.29,0.72,0.5735,71.1,0.71
789,0.5647,72.59,0.73,0.5729,71.1,0.71
789,0.57,72.25,0.72,0.5729,71.1,0.71
789,0.5695,72.03,0.72,0.5725,71.1,0.72
789,0.5684,72.2,0.72,0.5724,71.1,0.71
789,0.5684,72.61,0.73,0.5722,71.1,0.71
789,0.5677,72.66,0.73,0.5721,71.0,0.71
789,0.5648,72.36,0.72,0.5718,71.0,0.71
789,0.5671,72.56,0.73,0.5715,70.8,0.71
789,0.5672,72.04,0.72,0.5711,71.1,0.72
789,0.5647,72.28,0.72,0.5711,70.9,0.71
789,0.5642,72.61,0.73,0.571,70.9,0.71
789,0.5674,72.54,0.73,0.571,70.7,0.71
789,0.5639,72.15,0.72,0.5705,71.3,0.72
789,0.5657,71.89,0.72,0.5707,70.8,0.71
789,0.5639,72.31,0.72,0.5706,70.8,0.71
789,0.5643,72.94,0.73,0.5702,71.4,0.72
789,0.565,72.34,0.72,0.5701,71.1,0.72
789,0.5643,72.16,0.72,0.5699,71.1,0.72
789,0.5674,72.72,0.73,0.5698,71.3,0.72
789,0.5658,71.75,0.72,0.5697,71.2,0.72
789,0.5628,72.4,0.72,0.5696,71.2,0.72
789,0.5627,72.64,0.73,0.5695,71.4,0.72
789,0.5612,72.42,0.72,0.5693,71.4,0.72
789,0.5599,72.06,0.72,0.5689,71.3,0.72
789,0.5598,73.09,0.73,0.5687,71.3,0.72
789,0.5627,71.96,0.72,0.5687,71.2,0.72
789,0.5623,72.28,0.72,0.5686,71.2,0.72
789,0.5638,72.74,0.73,0.5686,71.2,0.72
789,0.5603,72.84,0.73,0.5685,71.2,0.72
789,0.5639,71.61,0.72,0.5684,71.2,0.72
789,0.5575,72.92,0.73,0.5681,71.2,0.72
789,0.5622,72.8,0.73,0.5683,71.2,0.72
789,0.5619,72.38,0.72,0.568,71.2,0.72
789,0.5629,72.19,0.72,0.5682,71.2,0.72
789,0.5615,72.44,0.72,0.5682,71.2,0.72
789,0.5568,72.42,0.72,0.5681,71.1,0.72
789,0.5595,72.01,0.72,0.5679,71.2,0.72
789,0.5587,72.01,0.72,0.5678,71.2,0.72
789,0.5555,73.16,0.73,0.5677,71.2,0.72
789,0.5571,72.53,0.73,0.5675,71.2,0.72
789,0.5586,72.59,0.73,0.5676,71.1,0.72
789,0.5596,72.09,0.72,0.5673,71.2,0.72
789,0.558,72.6,0.73,0.5672,70.9,0.71
789,0.5595,72.78,0.73,0.567,71.0,0.71
789,0.5589,72.58,0.73,0.567,71.0,0.71
789,0.5581,72.62,0.73,0.5671,70.9,0.71
