seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6508,66.14,0.66,0.5954,71.5,0.72
1011,0.6005,71.92,0.72,0.589,71.5,0.72
1011,0.5973,72.76,0.73,0.5863,71.8,0.72
1011,0.5851,72.96,0.73,0.5852,71.6,0.72
1011,0.578,73.64,0.74,0.5846,71.1,0.71
1011,0.5746,73.42,0.73,0.5842,71.5,0.72
1011,0.5716,73.44,0.73,0.5844,71.3,0.71
1011,0.573,73.97,0.74,0.5836,71.5,0.72
1011,0.5733,73.22,0.73,0.583,71.6,0.72
1011,0.5687,73.6,0.74,0.5824,71.3,0.71
1011,0.5751,73.21,0.73,0.5822,71.2,0.71
1011,0.5651,73.6,0.74,0.5831,71.1,0.71
1011,0.5656,73.85,0.74,0.5833,70.9,0.71
1011,0.5655,73.22,0.73,0.5831,70.9,0.71
1011,0.5697,73.41,0.73,0.5833,70.9,0.71
1011,0.5659,73.4,0.73,0.5835,70.8,0.71
1011,0.5575,74.35,0.74,0.5835,70.6,0.71
1011,0.5675,73.76,0.74,0.5834,70.6,0.71
1011,0.5639,73.54,0.74,0.5833,70.6,0.71
1011,0.5648,73.97,0.74,0.5832,70.6,0.71
1011,0.5609,73.97,0.74,0.5832,70.6,0.71
