seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6572,66.15,0.66,0.5811,72.3,0.73
456,0.6107,71.09,0.71,0.5725,73.3,0.74
456,0.6006,71.95,0.72,0.569,73.7,0.74
456,0.5912,72.15,0.72,0.5663,73.6,0.74
456,0.5866,72.39,0.72,0.5639,73.8,0.74
456,0.5888,72.86,0.73,0.5633,73.6,0.74
456,0.5884,72.12,0.72,0.562,73.7,0.74
456,0.5853,72.6,0.73,0.5611,73.6,0.74
456,0.5827,73.26,0.73,0.5602,73.6,0.74
456,0.5806,72.86,0.73,0.5595,73.6,0.74
456,0.5773,73.05,0.73,0.5586,73.5,0.74
456,0.5808,72.54,0.73,0.5586,73.5,0.74
456,0.5808,72.64,0.73,0.5582,73.4,0.74
456,0.5789,72.59,0.73,0.558,73.6,0.74
456,0.5797,72.39,0.72,0.5574,73.6,0.74
456,0.5801,72.35,0.72,0.5574,73.6,0.74
456,0.5765,73.01,0.73,0.5568,73.6,0.74
456,0.5756,73.47,0.73,0.5569,73.6,0.74
456,0.5769,72.83,0.73,0.5559,73.6,0.74
456,0.5747,72.78,0.73,0.5555,73.5,0.74
456,0.5744,73.12,0.73,0.5552,73.5,0.74
456,0.5741,73.08,0.73,0.5549,73.6,0.74
456,0.5707,72.66,0.73,0.554,73.6,0.74
456,0.5695,72.99,0.73,0.5538,73.6,0.74
456,0.5769,72.22,0.72,0.5542,73.6,0.74
456,0.5711,73.25,0.73,0.5536,73.6,0.74
456,0.5733,73.38,0.73,0.5534,73.5,0.74
456,0.5731,73.08,0.73,0.5533,73.4,0.74
456,0.5746,72.67,0.73,0.5534,73.6,0.74
456,0.5734,73.01,0.73,0.5532,73.7,0.74
456,0.5722,72.72,0.73,0.553,73.6,0.74
456,0.5703,72.92,0.73,0.5522,73.6,0.74
456,0.5691,73.28,0.73,0.5517,73.7,0.74
456,0.566,73.05,0.73,0.5514,73.7,0.74
456,0.5673,72.94,0.73,0.5516,73.6,0.74
456,0.5652,73.69,0.74,0.5515,73.7,0.74
456,0.5696,73.29,0.73,0.5512,73.7,0.74
456,0.5662,73.16,0.73,0.551,73.6,0.74
