seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7251,48.89,0.49,0.7233,48.0,0.51
789,0.7239,49.33,0.49,0.7227,48.5,0.51
789,0.723,49.99,0.5,0.7223,48.8,0.51
789,0.7231,49.61,0.5,0.7219,48.9,0.51
789,0.7222,49.81,0.5,0.7215,49.2,0.52
789,0.722,49.67,0.5,0.7212,49.5,0.52
789,0.7214,49.7,0.5,0.7208,49.4,0.52
789,0.7211,50.49,0.51,0.7205,49.7,0.52
789,0.7198,51.0,0.51,0.7202,49.6,0.52
789,0.7202,51.46,0.51,0.72,49.7,0.52
789,0.7204,50.34,0.5,0.7197,50.1,0.53
789,0.7199,50.25,0.5,0.7194,50.1,0.53
789,0.7193,51.67,0.52,0.7191,50.1,0.53
789,0.7189,50.85,0.51,0.7189,50.4,0.53
789,0.7182,51.58,0.52,0.7187,50.4,0.53
789,0.7191,50.6,0.51,0.7185,50.1,0.53
789,0.7188,50.54,0.51,0.7183,50.1,0.53
789,0.7182,50.9,0.51,0.7181,50.2,0.53
789,0.718,50.85,0.51,0.7179,50.3,0.53
789,0.7171,53.08,0.53,0.7177,50.4,0.53
789,0.7175,51.09,0.51,0.7175,50.6,0.53
789,0.7173,51.17,0.51,0.7173,50.6,0.53
789,0.7172,51.51,0.52,0.7172,50.6,0.53
789,0.7165,51.8,0.52,0.717,50.6,0.53
789,0.7167,52.3,0.52,0.7169,50.6,0.53
789,0.7165,51.48,0.51,0.7167,50.6,0.53
789,0.7161,52.06,0.52,0.7166,50.7,0.53
789,0.716,51.51,0.52,0.7164,50.7,0.53
789,0.7153,53.0,0.53,0.7163,50.7,0.53
789,0.7159,51.73,0.52,0.7162,50.9,0.53
789,0.7161,51.48,0.51,0.716,51.0,0.54
789,0.715,53.45,0.53,0.7159,51.0,0.54
789,0.7161,51.98,0.52,0.7158,51.0,0.54
789,0.7153,51.7,0.52,0.7157,51.0,0.54
789,0.7143,52.69,0.53,0.7155,51.0,0.54
789,0.7146,52.11,0.52,0.7154,51.0,0.54
789,0.7146,52.3,0.52,0.7153,51.0,0.54
789,0.715,52.08,0.52,0.7152,51.0,0.54
789,0.7149,51.11,0.51,0.7151,51.0,0.54
789,0.7148,52.61,0.53,0.715,51.0,0.54
789,0.7133,52.81,0.53,0.7149,51.0,0.54
789,0.7142,52.38,0.52,0.7148,51.0,0.54
789,0.7136,53.56,0.54,0.7147,51.0,0.54
789,0.7136,51.86,0.52,0.7145,51.0,0.54
789,0.7139,53.16,0.53,0.7145,51.0,0.54
789,0.7137,52.15,0.52,0.7144,51.0,0.54
789,0.7131,52.7,0.53,0.7143,51.0,0.54
789,0.7127,52.71,0.53,0.7142,51.0,0.54
789,0.7133,52.76,0.53,0.7141,51.0,0.54
789,0.7131,52.26,0.52,0.714,51.0,0.54
789,0.713,52.76,0.53,0.7139,51.0,0.54
789,0.7126,53.11,0.53,0.7138,51.0,0.54
789,0.7129,52.06,0.52,0.7137,51.0,0.54
789,0.7127,52.23,0.52,0.7136,50.9,0.53
789,0.7127,52.61,0.53,0.7135,50.9,0.53
789,0.7124,52.74,0.53,0.7134,50.9,0.53
789,0.7125,51.73,0.52,0.7133,50.9,0.53
789,0.7114,53.31,0.53,0.7133,50.9,0.53
789,0.7111,53.27,0.53,0.7132,50.9,0.53
789,0.712,53.14,0.53,0.7131,50.9,0.53
789,0.7119,52.71,0.53,0.713,50.9,0.53
789,0.7113,54.15,0.54,0.7129,50.9,0.53
789,0.7107,52.99,0.53,0.7128,50.9,0.53
789,0.7114,52.69,0.53,0.7127,50.9,0.53
789,0.7105,53.3,0.53,0.7127,50.9,0.53
789,0.7115,52.58,0.53,0.7126,50.9,0.53
789,0.7108,52.35,0.52,0.7125,50.9,0.53
789,0.7113,52.48,0.52,0.7124,50.9,0.53
789,0.711,53.64,0.54,0.7124,50.9,0.53
789,0.7106,53.46,0.53,0.7123,50.9,0.53
789,0.7109,52.5,0.52,0.7122,50.9,0.53
789,0.7102,53.09,0.53,0.7121,50.9,0.53
789,0.7111,52.24,0.52,0.7121,50.9,0.53
789,0.7108,52.98,0.53,0.712,50.9,0.53
789,0.7104,52.91,0.53,0.7119,50.9,0.53
789,0.7108,52.75,0.53,0.7119,50.9,0.53
789,0.7094,54.02,0.54,0.7118,50.9,0.53
789,0.7103,53.45,0.53,0.7117,50.9,0.53
789,0.7099,53.23,0.53,0.7117,50.9,0.53
789,0.7096,53.1,0.53,0.7116,50.9,0.53
789,0.7091,53.06,0.53,0.7115,50.9,0.53
789,0.7105,52.58,0.53,0.7115,50.9,0.53
789,0.7097,53.05,0.53,0.7114,50.9,0.53
789,0.7091,52.71,0.53,0.7113,50.9,0.53
789,0.7095,52.55,0.53,0.7113,50.9,0.53
789,0.7091,52.85,0.53,0.7112,50.9,0.53
789,0.7097,52.24,0.52,0.7112,50.9,0.53
789,0.7096,52.35,0.52,0.7111,50.9,0.53
789,0.7092,52.36,0.52,0.7111,50.9,0.53
789,0.7091,52.88,0.53,0.711,50.9,0.53
789,0.7091,52.42,0.52,0.711,50.9,0.53
789,0.7095,52.62,0.53,0.7109,50.9,0.53
789,0.7089,52.98,0.53,0.7109,50.9,0.53
789,0.71,51.98,0.52,0.7108,50.9,0.53
789,0.7097,52.7,0.53,0.7108,50.9,0.53
789,0.7091,51.98,0.52,0.7107,50.9,0.53
789,0.7085,52.7,0.53,0.7107,50.9,0.53
789,0.7089,52.59,0.53,0.7106,50.9,0.53
789,0.7082,52.39,0.52,0.7106,50.9,0.53
789,0.7094,51.9,0.52,0.7106,50.9,0.53
