seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6823,61.96,0.62,0.618,70.2,0.7
789,0.6101,72.0,0.72,0.5997,71.0,0.71
789,0.601,73.1,0.73,0.5935,71.2,0.71
789,0.5966,72.76,0.73,0.5889,71.6,0.72
789,0.5894,73.26,0.73,0.586,71.9,0.72
789,0.59,73.31,0.73,0.583,72.2,0.73
789,0.58,73.69,0.74,0.581,72.3,0.73
789,0.5789,73.55,0.74,0.5796,72.2,0.72
789,0.5751,73.8,0.74,0.5789,72.1,0.72
789,0.5795,73.64,0.74,0.5781,72.2,0.72
789,0.5714,74.4,0.74,0.5769,72.2,0.72
789,0.5705,74.2,0.74,0.5771,72.1,0.72
789,0.57,73.64,0.74,0.5764,72.3,0.73
789,0.57,73.64,0.74,0.5752,72.6,0.73
789,0.5671,73.97,0.74,0.5742,72.8,0.73
789,0.5718,73.92,0.74,0.5735,72.8,0.73
789,0.5677,73.42,0.73,0.5733,72.9,0.73
789,0.566,73.83,0.74,0.5731,72.8,0.73
789,0.5674,73.91,0.74,0.5723,72.9,0.73
789,0.5657,74.0,0.74,0.5726,72.6,0.73
789,0.5702,73.65,0.74,0.573,72.6,0.73
789,0.5694,73.33,0.73,0.5721,72.8,0.73
789,0.5637,73.86,0.74,0.5726,72.4,0.73
789,0.5639,73.51,0.74,0.5719,72.6,0.73
789,0.5633,73.85,0.74,0.5719,72.5,0.73
789,0.5616,74.11,0.74,0.5724,72.4,0.73
789,0.5636,73.79,0.74,0.5721,72.5,0.73
789,0.5611,74.47,0.74,0.5718,72.5,0.73
789,0.5585,73.81,0.74,0.571,72.6,0.73
789,0.5613,73.78,0.74,0.5708,72.5,0.73
789,0.561,74.24,0.74,0.5711,72.6,0.73
789,0.5597,73.85,0.74,0.5706,72.4,0.73
789,0.5609,74.5,0.75,0.5704,72.5,0.73
789,0.5583,73.92,0.74,0.5698,72.5,0.73
789,0.5596,73.59,0.74,0.5703,72.6,0.73
789,0.5621,74.01,0.74,0.5697,72.6,0.73
789,0.5572,74.1,0.74,0.5696,72.5,0.73
789,0.5587,74.14,0.74,0.5695,72.6,0.73
789,0.5565,74.51,0.75,0.5691,72.6,0.73
789,0.5566,73.66,0.74,0.5687,72.5,0.73
789,0.5549,74.15,0.74,0.5686,72.5,0.73
789,0.5569,73.96,0.74,0.5685,72.4,0.73
789,0.5613,73.83,0.74,0.568,72.4,0.73
789,0.5569,73.53,0.74,0.5685,72.3,0.73
789,0.5536,74.2,0.74,0.5686,72.4,0.73
789,0.5555,73.71,0.74,0.5683,72.4,0.73
789,0.5558,73.89,0.74,0.5683,72.5,0.73
789,0.5564,74.25,0.74,0.5683,72.5,0.73
789,0.5585,73.71,0.74,0.5678,72.5,0.73
789,0.5531,74.28,0.74,0.5677,72.4,0.73
789,0.5544,74.44,0.74,0.5678,72.5,0.73
789,0.5571,74.15,0.74,0.5679,72.4,0.73
789,0.556,73.8,0.74,0.5674,72.3,0.73
789,0.5509,74.03,0.74,0.5671,72.2,0.72
789,0.5554,73.64,0.74,0.5672,72.2,0.72
789,0.5527,74.24,0.74,0.5665,72.3,0.73
789,0.5511,74.55,0.75,0.5661,72.2,0.72
789,0.5518,74.41,0.74,0.5663,72.2,0.72
789,0.5536,74.25,0.74,0.5664,72.3,0.73
789,0.5532,74.08,0.74,0.5657,72.3,0.73
789,0.5486,74.04,0.74,0.5657,72.2,0.72
789,0.5533,74.21,0.74,0.5663,72.2,0.72
789,0.5552,73.78,0.74,0.5668,72.3,0.73
789,0.5536,74.16,0.74,0.5663,72.1,0.72
789,0.5518,73.65,0.74,0.5656,72.2,0.72
789,0.5493,74.67,0.75,0.5658,72.2,0.72
789,0.5505,74.61,0.75,0.5651,72.2,0.72
789,0.5522,74.54,0.75,0.5655,72.1,0.72
789,0.5517,74.06,0.74,0.5649,72.1,0.72
789,0.5508,74.31,0.74,0.5644,72.0,0.72
789,0.5496,74.31,0.74,0.5645,72.1,0.72
789,0.5464,74.25,0.74,0.5649,72.2,0.72
789,0.549,73.8,0.74,0.5652,72.2,0.72
789,0.5486,74.09,0.74,0.5649,71.9,0.72
789,0.5506,73.7,0.74,0.5646,71.9,0.72
789,0.5506,73.95,0.74,0.5652,72.1,0.72
789,0.5532,73.89,0.74,0.5651,72.0,0.72
789,0.5526,74.09,0.74,0.5651,72.1,0.72
789,0.5472,74.03,0.74,0.565,72.0,0.72
789,0.5486,74.09,0.74,0.565,72.0,0.72
