seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6577,64.03,0.64,0.556,74.8,0.75
123,0.5916,72.59,0.73,0.5397,75.0,0.75
123,0.5867,72.92,0.73,0.5366,74.7,0.75
123,0.5819,73.25,0.73,0.5342,74.8,0.75
123,0.5758,73.58,0.74,0.5312,74.7,0.75
123,0.5755,73.25,0.73,0.5308,74.6,0.75
123,0.5725,73.56,0.74,0.5299,74.6,0.75
123,0.5703,74.11,0.74,0.5294,74.3,0.74
123,0.5647,73.64,0.74,0.5272,74.5,0.74
123,0.5657,73.64,0.74,0.5273,74.5,0.74
123,0.559,74.15,0.74,0.5261,74.6,0.75
123,0.5663,73.35,0.73,0.5261,74.8,0.75
123,0.5642,73.96,0.74,0.5253,74.9,0.75
123,0.5614,73.75,0.74,0.5248,74.9,0.75
123,0.5649,73.64,0.74,0.5261,74.9,0.75
123,0.563,73.9,0.74,0.5266,74.8,0.75
123,0.5613,73.99,0.74,0.5255,74.8,0.75
123,0.5588,74.09,0.74,0.5239,74.8,0.75
123,0.5605,73.31,0.73,0.5242,74.9,0.75
123,0.5564,74.11,0.74,0.5241,74.8,0.75
123,0.5569,74.53,0.75,0.5237,74.6,0.75
123,0.555,74.31,0.74,0.5237,74.9,0.75
123,0.5549,74.35,0.74,0.5235,75.0,0.75
123,0.5566,73.46,0.73,0.5233,75.0,0.75
123,0.5565,74.16,0.74,0.5237,74.9,0.75
123,0.5531,74.36,0.74,0.5224,74.8,0.75
123,0.553,74.35,0.74,0.5226,74.9,0.75
123,0.5536,73.99,0.74,0.522,74.7,0.75
123,0.5499,74.85,0.75,0.522,74.5,0.74
123,0.5529,74.25,0.74,0.5225,74.6,0.75
123,0.5503,74.44,0.74,0.5222,74.8,0.75
123,0.548,74.1,0.74,0.5214,74.5,0.74
123,0.5502,74.0,0.74,0.5216,74.7,0.75
123,0.5461,74.6,0.75,0.5206,74.7,0.75
123,0.5465,74.58,0.75,0.5208,75.0,0.75
123,0.5482,73.92,0.74,0.5207,74.9,0.75
123,0.5479,74.84,0.75,0.5215,74.8,0.75
123,0.5455,74.47,0.74,0.5207,75.0,0.75
123,0.5475,74.12,0.74,0.5212,75.0,0.75
123,0.5449,74.44,0.74,0.5206,75.0,0.75
123,0.545,74.41,0.74,0.5205,75.0,0.75
123,0.5441,74.51,0.75,0.5203,75.0,0.75
123,0.545,74.36,0.74,0.5203,75.0,0.75
123,0.5484,74.2,0.74,0.5204,75.0,0.75
123,0.545,74.39,0.74,0.5203,75.0,0.75
123,0.5455,74.58,0.75,0.5203,75.0,0.75
123,0.5477,74.01,0.74,0.5204,75.0,0.75
123,0.5462,74.46,0.74,0.5203,75.0,0.75
123,0.5454,74.55,0.75,0.5204,75.0,0.75
123,0.5491,74.31,0.74,0.5205,75.0,0.75
123,0.5455,74.55,0.75,0.5205,75.0,0.75
123,0.548,73.97,0.74,0.5205,75.0,0.75
123,0.5502,74.51,0.75,0.5205,75.0,0.75
123,0.5451,74.51,0.75,0.5205,75.0,0.75
123,0.5445,74.03,0.74,0.5205,75.0,0.75
