seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.73,49.3,0.49,0.7295,49.2,0.49
123,0.7294,48.77,0.49,0.729,49.2,0.49
123,0.7286,50.23,0.5,0.7286,49.2,0.49
123,0.7285,48.59,0.49,0.7282,49.2,0.49
123,0.7282,48.34,0.48,0.7279,49.4,0.49
123,0.7276,49.96,0.5,0.7275,49.4,0.49
123,0.7276,50.01,0.5,0.7272,49.4,0.49
123,0.7274,48.79,0.49,0.727,49.4,0.49
123,0.7268,49.69,0.5,0.7267,49.6,0.49
123,0.7266,49.15,0.49,0.7265,49.9,0.49
123,0.7264,50.5,0.51,0.7262,49.8,0.49
123,0.7264,49.08,0.49,0.726,50.1,0.5
123,0.7258,50.24,0.5,0.7258,50.1,0.5
123,0.7256,49.44,0.49,0.7256,50.2,0.5
123,0.7258,49.88,0.5,0.7254,50.2,0.5
123,0.725,50.96,0.51,0.7252,50.2,0.5
123,0.7251,49.3,0.49,0.7251,50.4,0.5
123,0.725,50.52,0.51,0.7249,50.4,0.5
123,0.7248,49.95,0.5,0.7247,50.4,0.5
123,0.7243,51.08,0.51,0.7246,50.7,0.5
123,0.7245,50.5,0.5,0.7244,51.1,0.51
123,0.7243,50.36,0.5,0.7243,51.2,0.51
123,0.7242,49.79,0.5,0.7241,51.1,0.51
123,0.7236,51.25,0.51,0.724,51.2,0.51
123,0.7237,51.01,0.51,0.7239,51.4,0.51
123,0.7235,50.96,0.51,0.7237,51.4,0.51
123,0.7234,50.62,0.51,0.7236,51.4,0.51
123,0.7233,50.15,0.5,0.7235,51.4,0.51
123,0.7232,51.0,0.51,0.7234,51.4,0.51
123,0.7231,50.9,0.51,0.7233,51.4,0.51
123,0.7227,51.76,0.52,0.7232,51.4,0.51
123,0.7226,51.52,0.52,0.7231,51.4,0.51
123,0.7228,50.95,0.51,0.7229,51.5,0.51
123,0.7227,51.23,0.51,0.7228,51.5,0.51
123,0.7225,50.69,0.51,0.7227,51.5,0.51
123,0.7222,51.67,0.52,0.7226,51.5,0.51
123,0.7225,51.06,0.51,0.7225,51.7,0.51
123,0.7224,50.66,0.51,0.7224,51.7,0.51
123,0.7223,49.99,0.5,0.7224,51.7,0.51
123,0.7222,50.98,0.51,0.7223,51.7,0.51
123,0.7222,50.56,0.51,0.7222,51.7,0.51
123,0.7213,52.2,0.52,0.7221,51.7,0.51
123,0.7218,51.08,0.51,0.722,51.7,0.51
123,0.7218,50.15,0.5,0.7219,51.7,0.51
123,0.7216,50.83,0.51,0.7218,51.7,0.51
123,0.7214,51.27,0.51,0.7217,51.7,0.51
123,0.7216,50.12,0.5,0.7216,51.7,0.51
123,0.7214,50.96,0.51,0.7216,51.8,0.51
123,0.7211,51.29,0.51,0.7215,51.8,0.51
123,0.7213,50.25,0.5,0.7214,51.8,0.51
123,0.7211,50.8,0.51,0.7213,51.8,0.51
123,0.721,50.76,0.51,0.7212,51.8,0.51
123,0.7206,51.6,0.52,0.7212,51.8,0.51
123,0.7208,50.75,0.51,0.7211,51.8,0.51
123,0.7206,51.2,0.51,0.721,51.9,0.51
123,0.7208,50.23,0.5,0.7209,51.9,0.51
123,0.7207,51.35,0.51,0.7209,51.9,0.51
123,0.7202,51.75,0.52,0.7208,51.9,0.51
123,0.7203,51.39,0.51,0.7207,51.9,0.51
123,0.72,51.81,0.52,0.7207,51.9,0.51
123,0.7202,50.55,0.51,0.7206,51.9,0.51
123,0.7198,52.99,0.53,0.7205,51.9,0.51
123,0.7203,50.3,0.5,0.7205,52.0,0.51
123,0.7198,51.85,0.52,0.7204,52.0,0.51
123,0.7199,51.58,0.52,0.7203,52.0,0.51
123,0.7198,50.96,0.51,0.7203,52.0,0.51
123,0.7196,51.3,0.51,0.7202,52.0,0.51
123,0.7198,50.38,0.5,0.7201,52.0,0.51
123,0.7191,51.95,0.52,0.7201,52.0,0.51
123,0.7191,51.15,0.51,0.72,52.0,0.51
123,0.7191,52.01,0.52,0.7199,52.0,0.51
123,0.7189,51.38,0.51,0.7199,52.0,0.51
123,0.7188,52.14,0.52,0.7198,52.0,0.51
123,0.7185,51.99,0.52,0.7198,52.0,0.51
123,0.7192,52.01,0.52,0.7197,52.0,0.51
123,0.7184,52.08,0.52,0.7197,52.0,0.51
123,0.719,51.29,0.51,0.7196,52.0,0.51
123,0.7187,51.21,0.51,0.7196,52.0,0.51
123,0.7191,51.17,0.51,0.7195,52.0,0.51
123,0.7186,51.69,0.52,0.7194,52.0,0.51
123,0.719,51.15,0.51,0.7194,52.0,0.51
123,0.7186,50.99,0.51,0.7194,52.0,0.51
123,0.7183,51.8,0.52,0.7193,52.0,0.51
123,0.7186,51.02,0.51,0.7193,52.0,0.51
123,0.7186,51.12,0.51,0.7192,52.0,0.51
123,0.7184,50.52,0.51,0.7192,52.0,0.51
123,0.7184,51.45,0.51,0.7191,52.0,0.51
123,0.7181,51.05,0.51,0.7191,51.9,0.51
123,0.7183,52.23,0.52,0.719,51.9,0.51
123,0.7176,51.5,0.52,0.719,51.9,0.51
123,0.7182,50.64,0.51,0.7189,51.9,0.51
123,0.7179,51.12,0.51,0.7189,51.9,0.51
123,0.7179,50.83,0.51,0.7189,51.9,0.51
123,0.7184,50.88,0.51,0.7188,51.9,0.51
123,0.7177,51.7,0.52,0.7188,51.9,0.51
123,0.7179,52.52,0.53,0.7187,51.9,0.51
123,0.7177,50.96,0.51,0.7187,51.9,0.51
123,0.7176,51.5,0.51,0.7187,51.9,0.51
123,0.7174,51.26,0.51,0.7186,51.9,0.51
123,0.7179,51.24,0.51,0.7186,51.9,0.51
