seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6458,66.46,0.66,0.585,71.4,0.72
42,0.6001,71.16,0.71,0.569,72.4,0.73
42,0.5921,72.46,0.72,0.5636,72.7,0.73
42,0.5837,72.44,0.72,0.5601,73.0,0.73
42,0.5842,72.94,0.73,0.5588,73.1,0.73
42,0.5747,73.0,0.73,0.5555,73.1,0.73
42,0.5838,72.53,0.73,0.5559,73.4,0.74
42,0.5771,72.71,0.73,0.5541,73.5,0.74
42,0.5752,72.39,0.72,0.5532,73.4,0.74
42,0.5761,72.53,0.73,0.5523,73.4,0.74
42,0.5717,72.91,0.73,0.551,73.5,0.74
42,0.5737,72.15,0.72,0.5519,73.4,0.74
42,0.5686,72.51,0.73,0.5502,73.5,0.74
42,0.5718,72.88,0.73,0.5503,73.5,0.74
42,0.5653,72.65,0.73,0.5492,73.6,0.74
42,0.57,72.97,0.73,0.5501,73.6,0.74
42,0.5687,72.5,0.73,0.5496,73.6,0.74
42,0.5677,72.84,0.73,0.5487,73.7,0.74
42,0.565,72.69,0.73,0.5491,73.8,0.74
42,0.573,72.96,0.73,0.5493,73.9,0.74
42,0.5664,72.76,0.73,0.5488,74.0,0.74
42,0.5652,73.19,0.73,0.548,74.0,0.74
42,0.5664,72.91,0.73,0.5481,74.0,0.74
42,0.569,72.56,0.73,0.548,74.2,0.74
42,0.5696,72.4,0.72,0.5491,74.1,0.74
42,0.566,73.19,0.73,0.5474,74.2,0.74
42,0.5625,73.15,0.73,0.5464,74.1,0.74
42,0.5663,73.04,0.73,0.5473,74.0,0.74
42,0.5614,73.19,0.73,0.5464,74.3,0.74
42,0.5602,73.39,0.73,0.5453,74.3,0.74
42,0.5643,73.01,0.73,0.5461,74.0,0.74
42,0.5604,73.42,0.73,0.5455,74.1,0.74
42,0.5629,72.74,0.73,0.5458,74.1,0.74
42,0.5632,73.17,0.73,0.5449,74.1,0.74
42,0.5576,73.16,0.73,0.5449,74.1,0.74
42,0.5601,72.9,0.73,0.5449,74.1,0.74
42,0.5598,72.92,0.73,0.5456,74.1,0.74
42,0.5609,72.79,0.73,0.5445,74.0,0.74
42,0.5553,73.79,0.74,0.5446,73.8,0.74
42,0.5596,73.01,0.73,0.5441,73.8,0.74
42,0.5599,73.29,0.73,0.5435,73.9,0.74
42,0.5606,72.75,0.73,0.5433,74.0,0.74
42,0.5587,72.86,0.73,0.5433,73.9,0.74
42,0.5598,72.97,0.73,0.5434,73.9,0.74
42,0.558,73.22,0.73,0.5436,73.8,0.74
42,0.5541,73.46,0.73,0.5419,74.0,0.74
42,0.5556,72.76,0.73,0.5423,73.8,0.74
42,0.5518,73.4,0.73,0.5414,74.0,0.74
42,0.5551,73.55,0.74,0.542,74.1,0.74
42,0.5572,73.1,0.73,0.5424,73.8,0.74
42,0.5547,73.15,0.73,0.5412,73.8,0.74
42,0.5544,73.06,0.73,0.5413,74.0,0.74
42,0.5573,72.92,0.73,0.5419,73.9,0.74
42,0.556,73.25,0.73,0.5413,73.9,0.74
42,0.5581,73.33,0.73,0.5415,73.9,0.74
42,0.5537,73.51,0.74,0.5415,73.9,0.74
42,0.5527,73.81,0.74,0.5409,74.0,0.74
42,0.5569,73.56,0.74,0.541,74.1,0.74
42,0.5538,73.28,0.73,0.5402,74.1,0.74
42,0.5518,73.26,0.73,0.5406,73.9,0.74
42,0.5528,73.75,0.74,0.54,74.1,0.74
42,0.5537,73.35,0.73,0.5399,74.0,0.74
42,0.5495,73.16,0.73,0.5395,74.1,0.74
42,0.5523,73.33,0.73,0.5394,73.9,0.74
42,0.5538,73.17,0.73,0.5398,74.0,0.74
42,0.5547,73.72,0.74,0.5393,74.0,0.74
42,0.5543,73.34,0.73,0.5401,74.0,0.74
42,0.5528,73.06,0.73,0.541,74.0,0.74
42,0.5517,73.26,0.73,0.5399,74.0,0.74
42,0.549,73.7,0.74,0.5391,74.0,0.74
42,0.5518,73.54,0.74,0.5394,74.0,0.74
42,0.5512,73.44,0.73,0.5389,74.1,0.74
42,0.5501,73.59,0.74,0.5391,73.9,0.74
42,0.5536,73.15,0.73,0.539,74.2,0.74
42,0.5483,73.22,0.73,0.5376,74.0,0.74
42,0.5538,73.34,0.73,0.5376,74.2,0.74
42,0.549,73.3,0.73,0.5381,74.3,0.74
42,0.5505,73.41,0.73,0.5381,74.2,0.74
42,0.5508,73.56,0.74,0.5384,74.1,0.74
42,0.5501,73.2,0.73,0.5379,74.2,0.74
42,0.55,73.33,0.73,0.5382,74.3,0.74
42,0.5532,72.79,0.73,0.5382,74.3,0.74
42,0.5538,73.19,0.73,0.5382,74.3,0.74
42,0.5495,73.28,0.73,0.538,74.2,0.74
42,0.5498,73.72,0.74,0.5379,74.2,0.74
42,0.5496,73.62,0.74,0.5378,74.2,0.74
