seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6392,67.44,0.67,0.5743,73.7,0.74
456,0.5932,72.16,0.72,0.5637,73.8,0.74
456,0.5867,72.24,0.72,0.5586,74.0,0.74
456,0.5834,73.15,0.73,0.5557,74.0,0.74
456,0.5797,73.42,0.73,0.5544,74.1,0.74
456,0.5736,73.55,0.74,0.5523,74.2,0.75
456,0.5745,73.55,0.74,0.5509,74.2,0.75
456,0.5699,73.53,0.74,0.5495,74.2,0.75
456,0.5724,74.06,0.74,0.5493,74.4,0.75
456,0.5676,73.85,0.74,0.5484,74.4,0.75
456,0.5672,73.66,0.74,0.5473,74.2,0.75
456,0.5707,73.36,0.73,0.5465,74.7,0.75
456,0.5636,73.79,0.74,0.5451,74.8,0.75
456,0.5651,73.56,0.74,0.5444,74.8,0.75
456,0.566,73.7,0.74,0.5439,74.7,0.75
456,0.5603,73.78,0.74,0.5424,74.8,0.75
456,0.561,74.22,0.74,0.5428,74.6,0.75
456,0.5611,73.94,0.74,0.5419,74.8,0.75
456,0.5613,73.75,0.74,0.5413,74.7,0.75
456,0.5591,73.76,0.74,0.5399,74.6,0.75
456,0.5565,73.83,0.74,0.5392,74.7,0.75
456,0.558,73.66,0.74,0.5391,74.7,0.75
456,0.562,73.71,0.74,0.5382,74.8,0.75
456,0.5592,73.79,0.74,0.5378,74.7,0.75
456,0.5589,73.67,0.74,0.5374,74.7,0.75
456,0.5597,73.45,0.73,0.5376,74.8,0.75
456,0.5607,73.41,0.73,0.5366,74.8,0.75
456,0.5561,73.85,0.74,0.5357,74.8,0.75
456,0.5553,73.42,0.73,0.5351,74.8,0.75
456,0.5565,73.65,0.74,0.5342,75.0,0.75
456,0.5561,73.89,0.74,0.5344,75.0,0.75
456,0.5552,73.9,0.74,0.5336,75.0,0.75
456,0.5515,73.46,0.73,0.5335,75.0,0.75
456,0.5549,74.49,0.74,0.5333,75.0,0.75
456,0.5476,74.36,0.74,0.5328,75.2,0.76
456,0.5555,73.96,0.74,0.5327,75.1,0.75
456,0.5502,74.44,0.74,0.532,75.2,0.76
456,0.5548,73.9,0.74,0.5322,75.0,0.75
456,0.5519,73.9,0.74,0.5321,75.0,0.75
456,0.5534,74.25,0.74,0.5323,75.0,0.75
456,0.5516,73.64,0.74,0.5315,75.1,0.75
456,0.5522,74.11,0.74,0.5314,75.0,0.75
456,0.549,74.33,0.74,0.531,75.0,0.75
456,0.5547,74.06,0.74,0.5311,75.0,0.75
456,0.5506,73.89,0.74,0.5305,75.0,0.75
456,0.554,73.84,0.74,0.5305,75.0,0.75
456,0.5523,74.31,0.74,0.5306,75.0,0.75
456,0.5541,73.86,0.74,0.5306,75.1,0.75
456,0.5495,74.12,0.74,0.5296,75.1,0.75
456,0.5545,74.26,0.74,0.5297,75.2,0.76
456,0.5442,74.36,0.74,0.5283,75.2,0.76
456,0.5493,74.44,0.74,0.5281,75.2,0.76
456,0.5492,74.12,0.74,0.528,75.2,0.75
456,0.5473,74.54,0.75,0.5276,75.3,0.76
456,0.5466,73.94,0.74,0.5268,75.1,0.75
456,0.5503,73.84,0.74,0.5276,75.1,0.75
456,0.551,74.39,0.74,0.5275,75.0,0.75
456,0.5423,74.39,0.74,0.5268,75.0,0.75
456,0.5458,74.49,0.74,0.5263,75.0,0.75
456,0.5447,73.83,0.74,0.5267,75.0,0.75
456,0.543,74.12,0.74,0.5261,75.1,0.75
456,0.5453,74.67,0.75,0.5261,74.9,0.75
456,0.5488,74.64,0.75,0.5264,74.9,0.75
456,0.5448,74.66,0.75,0.5267,74.9,0.75
456,0.5488,74.0,0.74,0.5267,74.8,0.75
456,0.5466,74.22,0.74,0.5257,74.7,0.75
456,0.5434,74.71,0.75,0.5249,74.8,0.75
456,0.5474,74.2,0.74,0.5248,74.7,0.75
456,0.5468,73.86,0.74,0.5255,74.9,0.75
456,0.5402,74.53,0.75,0.5246,74.8,0.75
456,0.5449,74.28,0.74,0.5245,75.1,0.75
456,0.5445,74.42,0.74,0.5243,74.7,0.75
456,0.5447,74.19,0.74,0.5246,74.7,0.75
456,0.54,74.36,0.74,0.5237,74.7,0.75
456,0.5446,73.8,0.74,0.5242,74.9,0.75
456,0.5451,74.19,0.74,0.5242,74.7,0.75
456,0.5487,74.17,0.74,0.5244,74.9,0.75
456,0.5422,74.05,0.74,0.5238,74.9,0.75
456,0.5467,74.05,0.74,0.5245,74.9,0.75
456,0.5453,74.35,0.74,0.5244,75.0,0.75
456,0.5409,74.6,0.75,0.5244,75.0,0.75
456,0.5416,74.59,0.75,0.5242,74.9,0.75
456,0.5459,74.28,0.74,0.5243,75.0,0.75
456,0.5434,74.17,0.74,0.5242,75.0,0.75
