seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6252,69.58,0.7,0.5771,72.3,0.72
42,0.5979,71.5,0.72,0.5658,72.5,0.73
42,0.5908,72.04,0.72,0.5636,72.8,0.73
42,0.5827,72.76,0.73,0.5607,72.9,0.73
42,0.5793,72.54,0.73,0.5586,73.0,0.73
42,0.581,72.41,0.72,0.5588,73.3,0.73
42,0.5782,72.67,0.73,0.5571,73.6,0.74
42,0.5766,72.79,0.73,0.5564,73.5,0.74
42,0.5804,72.2,0.72,0.5551,73.8,0.74
42,0.5737,73.12,0.73,0.5542,73.7,0.74
42,0.5735,72.66,0.73,0.5536,73.5,0.74
42,0.5736,72.64,0.73,0.5537,73.7,0.74
42,0.5721,72.83,0.73,0.5532,73.8,0.74
42,0.5745,72.22,0.72,0.5522,73.9,0.74
42,0.571,73.11,0.73,0.5522,73.8,0.74
42,0.5702,72.54,0.73,0.5518,73.9,0.74
42,0.5659,73.17,0.73,0.5508,73.9,0.74
42,0.5679,73.05,0.73,0.5512,73.9,0.74
42,0.5693,72.75,0.73,0.5501,73.8,0.74
42,0.5697,72.74,0.73,0.55,73.8,0.74
42,0.5705,72.92,0.73,0.55,73.8,0.74
42,0.5694,72.91,0.73,0.5504,73.6,0.74
42,0.5671,72.95,0.73,0.5496,73.8,0.74
42,0.5665,73.3,0.73,0.5491,73.9,0.74
42,0.567,72.66,0.73,0.5493,73.7,0.74
42,0.5639,72.72,0.73,0.5481,73.7,0.74
42,0.5689,72.92,0.73,0.5481,73.8,0.74
42,0.566,73.47,0.73,0.5473,73.6,0.74
42,0.5637,72.72,0.73,0.547,73.6,0.74
42,0.5663,72.86,0.73,0.5469,73.8,0.74
42,0.5665,73.12,0.73,0.5477,73.8,0.74
42,0.5655,73.01,0.73,0.5471,73.7,0.74
42,0.5667,72.61,0.73,0.5472,73.7,0.74
42,0.564,73.28,0.73,0.5466,73.8,0.74
42,0.5671,72.79,0.73,0.5464,73.8,0.74
42,0.5651,73.42,0.73,0.5466,73.7,0.74
42,0.5647,72.81,0.73,0.5454,73.5,0.74
42,0.5648,72.69,0.73,0.5454,73.7,0.74
42,0.5645,72.67,0.73,0.5452,73.7,0.74
42,0.562,72.8,0.73,0.5456,73.8,0.74
42,0.5636,72.83,0.73,0.5451,73.7,0.74
42,0.5595,72.97,0.73,0.5442,73.7,0.74
42,0.5625,72.86,0.73,0.5442,73.7,0.74
42,0.562,73.06,0.73,0.5447,73.5,0.74
42,0.5618,73.14,0.73,0.5449,73.4,0.74
42,0.5605,72.83,0.73,0.5447,73.4,0.74
42,0.5617,73.14,0.73,0.5441,73.3,0.73
42,0.5601,73.01,0.73,0.5443,73.6,0.74
42,0.5622,73.03,0.73,0.5448,73.3,0.73
42,0.5593,72.91,0.73,0.5437,73.4,0.74
42,0.5605,73.2,0.73,0.5438,73.4,0.74
42,0.5645,72.96,0.73,0.5444,73.5,0.74
42,0.5564,72.64,0.73,0.5434,73.6,0.74
42,0.5604,73.59,0.74,0.5435,73.7,0.74
42,0.5583,73.41,0.73,0.5428,73.8,0.74
42,0.5618,72.83,0.73,0.5426,73.5,0.74
42,0.557,73.59,0.74,0.5424,73.5,0.74
42,0.5549,73.01,0.73,0.5423,73.7,0.74
42,0.5591,73.05,0.73,0.5428,73.6,0.74
42,0.5602,73.15,0.73,0.5427,73.8,0.74
42,0.5596,73.12,0.73,0.5431,73.8,0.74
42,0.5584,73.16,0.73,0.5421,73.6,0.74
42,0.5576,73.44,0.73,0.543,73.6,0.74
42,0.5556,73.16,0.73,0.542,73.7,0.74
42,0.5572,73.28,0.73,0.5415,73.7,0.74
42,0.5576,73.1,0.73,0.5419,73.8,0.74
42,0.5577,73.22,0.73,0.5415,73.8,0.74
42,0.5545,73.03,0.73,0.542,73.6,0.74
42,0.5587,73.15,0.73,0.5428,73.7,0.74
42,0.5563,73.08,0.73,0.5417,73.4,0.74
42,0.5589,73.42,0.73,0.5417,73.6,0.74
42,0.5524,73.54,0.74,0.5417,73.6,0.74
42,0.5567,73.41,0.73,0.5416,73.6,0.74
42,0.5574,72.94,0.73,0.5416,73.6,0.74
42,0.5559,73.56,0.74,0.5416,73.6,0.74
