seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7105,56.41,0.56,0.6518,69.8,0.7
42,0.6387,70.09,0.7,0.6064,70.0,0.7
42,0.6128,70.72,0.71,0.5893,70.0,0.7
42,0.6055,71.21,0.71,0.5824,70.1,0.7
42,0.6033,71.58,0.72,0.5795,70.2,0.71
42,0.5972,71.51,0.72,0.5777,70.3,0.71
42,0.598,71.6,0.72,0.5764,70.3,0.71
42,0.5958,71.36,0.71,0.5757,70.3,0.71
42,0.5943,71.46,0.71,0.5749,70.4,0.71
42,0.5938,71.25,0.71,0.5746,70.5,0.71
42,0.592,71.7,0.72,0.574,70.7,0.71
42,0.5916,71.08,0.71,0.5737,70.7,0.71
42,0.5904,71.36,0.71,0.5736,70.7,0.71
42,0.5951,71.19,0.71,0.5738,70.7,0.71
42,0.5895,71.94,0.72,0.5733,70.6,0.71
42,0.5901,71.76,0.72,0.573,70.4,0.71
42,0.5908,71.45,0.71,0.5723,70.5,0.71
42,0.5875,71.64,0.72,0.5721,70.5,0.71
42,0.5885,71.4,0.71,0.5719,70.6,0.71
42,0.5853,70.85,0.71,0.5707,70.6,0.71
42,0.589,71.62,0.72,0.5707,70.5,0.71
42,0.587,71.21,0.71,0.5709,70.6,0.71
42,0.5849,71.72,0.72,0.5703,70.7,0.71
42,0.585,71.6,0.72,0.5699,70.6,0.71
42,0.5825,71.3,0.71,0.5693,70.6,0.71
42,0.5841,72.0,0.72,0.5695,70.4,0.71
42,0.5823,71.95,0.72,0.5688,70.3,0.71
42,0.5796,72.04,0.72,0.5684,70.3,0.71
42,0.5796,71.42,0.71,0.568,70.2,0.71
42,0.5818,71.65,0.72,0.5679,70.3,0.71
42,0.5826,71.2,0.71,0.5675,70.3,0.71
42,0.5781,72.21,0.72,0.567,70.3,0.71
42,0.5785,71.49,0.71,0.567,70.3,0.71
42,0.5817,71.75,0.72,0.5668,70.3,0.71
42,0.5791,71.49,0.71,0.5664,70.3,0.71
42,0.579,71.96,0.72,0.5664,70.2,0.71
42,0.5792,72.12,0.72,0.5658,70.4,0.71
42,0.5771,71.74,0.72,0.5654,70.4,0.71
42,0.5791,71.62,0.72,0.5654,70.4,0.71
42,0.5762,71.84,0.72,0.5646,70.4,0.71
42,0.5769,71.49,0.71,0.5644,70.4,0.71
42,0.5757,72.04,0.72,0.5637,70.3,0.71
42,0.5776,71.71,0.72,0.5636,70.3,0.71
42,0.571,71.97,0.72,0.563,70.3,0.71
42,0.5736,72.05,0.72,0.5628,70.2,0.71
42,0.5732,71.96,0.72,0.5628,70.3,0.71
42,0.5763,71.45,0.71,0.5627,70.3,0.71
42,0.5785,72.19,0.72,0.5628,70.4,0.71
42,0.5707,72.14,0.72,0.5621,70.4,0.71
42,0.5705,71.71,0.72,0.5614,70.4,0.71
42,0.5725,72.11,0.72,0.5614,70.3,0.71
42,0.5694,72.25,0.72,0.5609,70.3,0.71
42,0.5709,72.14,0.72,0.5606,70.4,0.71
42,0.572,72.3,0.72,0.5607,70.4,0.71
42,0.57,71.91,0.72,0.5606,70.5,0.71
42,0.5694,72.08,0.72,0.5603,70.4,0.71
42,0.5682,71.89,0.72,0.5598,70.6,0.71
42,0.5701,71.59,0.72,0.5597,70.5,0.71
42,0.5681,72.04,0.72,0.5594,70.6,0.71
42,0.5729,71.54,0.72,0.5596,70.8,0.71
42,0.5718,71.7,0.72,0.5594,70.8,0.71
42,0.5713,72.11,0.72,0.5593,70.9,0.71
42,0.5724,71.49,0.71,0.559,70.9,0.71
42,0.5687,72.0,0.72,0.5588,70.9,0.71
42,0.5686,71.67,0.72,0.5585,70.7,0.71
42,0.5692,71.75,0.72,0.5584,70.7,0.71
42,0.5625,72.28,0.72,0.5576,70.7,0.71
42,0.5698,71.88,0.72,0.5574,70.8,0.71
42,0.5676,71.89,0.72,0.5573,70.9,0.71
42,0.5674,71.92,0.72,0.5569,70.9,0.71
42,0.5638,72.26,0.72,0.5562,71.0,0.71
42,0.5661,71.92,0.72,0.5562,71.0,0.71
42,0.5649,71.46,0.71,0.556,71.0,0.71
42,0.5644,71.94,0.72,0.5558,71.0,0.71
42,0.5676,71.89,0.72,0.556,71.1,0.71
42,0.5671,71.54,0.72,0.5558,71.1,0.71
42,0.5645,72.14,0.72,0.5557,71.1,0.71
42,0.5647,72.09,0.72,0.5552,71.1,0.71
42,0.5637,71.39,0.71,0.555,71.0,0.71
42,0.5659,72.04,0.72,0.555,71.0,0.71
42,0.5648,71.7,0.72,0.5547,71.0,0.71
42,0.5655,71.76,0.72,0.5546,71.0,0.71
42,0.5669,71.64,0.72,0.5544,71.0,0.71
42,0.5629,72.09,0.72,0.5541,71.1,0.71
42,0.562,71.9,0.72,0.5535,71.2,0.72
42,0.5655,72.15,0.72,0.5538,71.3,0.72
42,0.5629,71.71,0.72,0.5531,71.2,0.72
42,0.5622,72.53,0.73,0.5528,71.2,0.72
42,0.5629,72.31,0.72,0.5527,71.2,0.72
42,0.5628,72.15,0.72,0.5526,71.3,0.72
42,0.563,72.22,0.72,0.5525,71.3,0.72
42,0.5621,72.36,0.72,0.5522,71.3,0.72
42,0.5619,72.14,0.72,0.552,71.2,0.72
42,0.5594,72.36,0.72,0.5518,71.2,0.72
42,0.5622,71.99,0.72,0.5517,71.3,0.72
42,0.5599,72.6,0.73,0.5513,71.2,0.72
42,0.5596,72.21,0.72,0.5512,71.2,0.72
42,0.5596,72.45,0.72,0.5507,71.2,0.72
42,0.558,72.31,0.72,0.5506,71.2,0.72
42,0.5624,71.95,0.72,0.5508,71.2,0.72
