seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6633,65.74,0.66,0.5967,72.1,0.72
123,0.6215,71.31,0.71,0.5844,72.4,0.72
123,0.6114,71.74,0.72,0.5787,72.4,0.72
123,0.6025,72.51,0.73,0.5753,72.7,0.73
123,0.6045,72.47,0.72,0.5738,72.7,0.73
123,0.6019,72.25,0.72,0.5734,72.7,0.73
123,0.5996,72.28,0.72,0.5712,72.7,0.73
123,0.5939,72.8,0.73,0.5697,72.5,0.72
123,0.598,72.19,0.72,0.5693,72.7,0.73
123,0.5974,72.21,0.72,0.5685,72.4,0.72
123,0.5981,72.58,0.73,0.5682,72.6,0.73
123,0.5913,72.8,0.73,0.5676,72.3,0.72
123,0.5881,72.22,0.72,0.5662,72.4,0.72
123,0.5923,72.86,0.73,0.5663,72.3,0.72
123,0.5914,72.35,0.72,0.5661,72.5,0.72
123,0.5893,72.83,0.73,0.5655,72.5,0.72
123,0.5883,72.62,0.73,0.5649,72.5,0.72
123,0.5904,72.53,0.73,0.5647,72.5,0.72
123,0.5927,72.67,0.73,0.5655,72.5,0.72
123,0.5867,73.03,0.73,0.5645,72.6,0.73
123,0.5866,72.62,0.73,0.5639,72.6,0.73
123,0.5868,72.08,0.72,0.5635,72.5,0.72
123,0.5889,72.59,0.73,0.5634,72.5,0.72
123,0.5854,72.74,0.73,0.5632,72.7,0.73
123,0.585,73.41,0.73,0.5627,72.7,0.73
123,0.5889,72.71,0.73,0.563,72.6,0.73
123,0.5849,72.51,0.73,0.5624,72.7,0.73
123,0.5799,72.91,0.73,0.562,72.7,0.73
123,0.5803,72.94,0.73,0.5619,72.7,0.73
123,0.5866,72.75,0.73,0.5618,72.7,0.73
123,0.5823,72.45,0.72,0.5616,72.7,0.73
123,0.5818,72.75,0.73,0.5618,72.8,0.73
123,0.5847,72.62,0.73,0.5615,72.7,0.73
123,0.5803,72.5,0.73,0.5612,72.6,0.72
123,0.581,72.62,0.73,0.5612,72.4,0.72
123,0.5801,72.99,0.73,0.5609,72.6,0.72
123,0.581,72.99,0.73,0.5608,72.4,0.72
123,0.5767,72.65,0.73,0.5604,72.4,0.72
123,0.5789,73.29,0.73,0.5598,72.5,0.72
123,0.5798,72.53,0.73,0.5596,72.6,0.72
123,0.5795,72.81,0.73,0.5593,72.6,0.72
123,0.5805,73.44,0.73,0.5593,72.6,0.72
123,0.5775,73.29,0.73,0.5591,72.6,0.72
123,0.5795,73.2,0.73,0.5591,72.7,0.73
123,0.575,73.0,0.73,0.5587,72.7,0.73
123,0.5739,72.97,0.73,0.5583,72.7,0.73
123,0.5803,73.31,0.73,0.5589,72.7,0.73
123,0.5753,72.96,0.73,0.5584,72.8,0.73
123,0.5751,73.04,0.73,0.558,72.8,0.73
123,0.5742,73.09,0.73,0.5579,72.7,0.73
123,0.5775,72.76,0.73,0.5577,72.8,0.73
123,0.5755,73.28,0.73,0.558,73.2,0.73
123,0.5743,73.0,0.73,0.5578,73.2,0.73
123,0.5748,73.15,0.73,0.5574,73.1,0.73
123,0.5758,72.94,0.73,0.5573,73.1,0.73
123,0.5751,73.11,0.73,0.5571,73.2,0.73
123,0.5704,73.62,0.74,0.5567,73.3,0.73
123,0.5715,73.12,0.73,0.5559,73.1,0.73
123,0.573,73.14,0.73,0.5562,73.1,0.73
123,0.5746,73.11,0.73,0.5564,73.0,0.73
123,0.5717,73.16,0.73,0.5559,73.0,0.73
123,0.5684,73.31,0.73,0.555,73.1,0.73
123,0.5692,73.12,0.73,0.5549,73.1,0.73
123,0.576,72.74,0.73,0.5554,73.1,0.73
123,0.572,72.62,0.73,0.555,73.1,0.73
123,0.5745,73.05,0.73,0.555,73.1,0.73
123,0.5711,73.16,0.73,0.555,73.3,0.73
123,0.572,72.75,0.73,0.5545,73.3,0.73
123,0.5679,72.89,0.73,0.5541,73.3,0.73
123,0.5698,73.06,0.73,0.5541,73.3,0.73
123,0.5731,73.33,0.73,0.5542,73.3,0.73
123,0.5726,73.1,0.73,0.554,73.3,0.73
123,0.5723,73.0,0.73,0.5543,73.4,0.73
123,0.5719,72.69,0.73,0.554,73.4,0.73
123,0.5713,73.4,0.73,0.5532,73.1,0.73
123,0.5748,73.2,0.73,0.5537,73.0,0.73
123,0.572,72.76,0.73,0.5535,73.1,0.73
123,0.5703,72.5,0.72,0.5532,73.1,0.73
123,0.5698,73.28,0.73,0.5525,73.1,0.73
123,0.5697,73.5,0.74,0.5523,73.1,0.73
123,0.5683,72.8,0.73,0.5517,73.2,0.73
123,0.5686,73.25,0.73,0.5519,73.2,0.73
123,0.5708,73.22,0.73,0.5516,73.1,0.73
123,0.5679,73.71,0.74,0.5516,73.1,0.73
123,0.5677,73.17,0.73,0.5512,73.0,0.73
123,0.5701,72.74,0.73,0.5515,73.0,0.73
