seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6808,64.92,0.65,0.6332,74.4,0.74
123,0.6298,70.56,0.71,0.5842,74.1,0.74
123,0.6086,71.35,0.71,0.5644,74.2,0.74
123,0.6014,71.89,0.72,0.5583,74.2,0.74
123,0.5986,71.41,0.71,0.5559,74.2,0.74
123,0.6005,71.17,0.71,0.5551,74.5,0.74
123,0.5949,71.95,0.72,0.5542,74.4,0.74
123,0.598,71.21,0.71,0.5534,74.5,0.74
123,0.5934,71.75,0.72,0.5528,74.6,0.75
123,0.5928,72.19,0.72,0.5522,74.6,0.75
123,0.5928,71.9,0.72,0.5521,74.5,0.74
123,0.5911,71.31,0.71,0.5517,74.5,0.74
123,0.5935,71.42,0.71,0.5518,74.2,0.74
123,0.5939,71.56,0.72,0.5514,74.2,0.74
123,0.588,71.5,0.72,0.551,74.0,0.74
123,0.5877,71.89,0.72,0.5504,74.0,0.74
123,0.5876,71.53,0.72,0.5508,74.1,0.74
123,0.5886,71.86,0.72,0.5504,74.1,0.74
123,0.5871,72.16,0.72,0.5501,73.9,0.74
123,0.5835,72.41,0.72,0.5498,74.0,0.74
123,0.5844,72.06,0.72,0.5487,73.9,0.74
123,0.5847,71.9,0.72,0.5493,73.9,0.74
123,0.5862,72.0,0.72,0.5491,73.8,0.74
123,0.5831,71.89,0.72,0.5486,73.8,0.74
123,0.58,71.75,0.72,0.5478,73.9,0.74
123,0.586,72.3,0.72,0.5482,73.9,0.74
123,0.5846,71.58,0.72,0.5484,73.9,0.74
123,0.5817,71.79,0.72,0.5476,73.9,0.74
123,0.5813,71.94,0.72,0.5475,73.8,0.74
123,0.5767,72.39,0.72,0.5466,73.6,0.74
123,0.5788,71.66,0.72,0.5465,73.7,0.74
123,0.5809,71.9,0.72,0.5463,73.7,0.74
123,0.5803,72.2,0.72,0.5462,73.6,0.74
123,0.5827,71.99,0.72,0.5468,73.4,0.73
123,0.5758,71.84,0.72,0.5457,73.4,0.73
123,0.5822,72.1,0.72,0.5464,73.4,0.73
123,0.5788,72.04,0.72,0.5459,73.4,0.73
123,0.5756,72.31,0.72,0.5447,73.4,0.73
123,0.5757,71.53,0.72,0.5442,73.6,0.74
123,0.5774,71.75,0.72,0.5448,73.5,0.73
123,0.5731,72.55,0.73,0.5444,73.4,0.73
123,0.5789,72.04,0.72,0.5445,73.5,0.73
123,0.575,72.03,0.72,0.5445,73.4,0.73
123,0.5702,72.24,0.72,0.5433,73.5,0.73
123,0.573,72.1,0.72,0.5437,73.4,0.73
123,0.5736,72.3,0.72,0.5436,73.3,0.73
123,0.5762,71.85,0.72,0.5436,73.3,0.73
123,0.5741,72.1,0.72,0.543,73.4,0.73
123,0.5762,72.09,0.72,0.5436,73.4,0.73
123,0.5728,72.39,0.72,0.5433,73.3,0.73
123,0.5724,72.15,0.72,0.543,73.3,0.73
123,0.5718,72.29,0.72,0.5426,73.2,0.73
123,0.5724,72.24,0.72,0.5423,73.3,0.73
123,0.5731,71.62,0.72,0.5419,73.3,0.73
123,0.5736,71.95,0.72,0.5421,73.3,0.73
123,0.5713,72.35,0.72,0.5415,73.3,0.73
123,0.571,72.36,0.72,0.5414,73.3,0.73
123,0.5724,72.39,0.72,0.5419,73.3,0.73
123,0.5682,72.55,0.73,0.5415,73.4,0.73
123,0.5744,71.2,0.71,0.5418,73.3,0.73
123,0.5731,71.78,0.72,0.5416,73.4,0.73
123,0.5707,71.94,0.72,0.5414,73.4,0.73
123,0.5717,72.0,0.72,0.5416,73.3,0.73
123,0.5681,72.47,0.73,0.541,73.3,0.73
123,0.5713,71.99,0.72,0.5413,73.4,0.73
123,0.5696,71.92,0.72,0.5406,73.5,0.73
123,0.5737,71.69,0.72,0.5413,73.5,0.73
123,0.5669,71.72,0.72,0.5408,73.4,0.73
123,0.5702,72.38,0.72,0.5409,73.3,0.73
123,0.5668,71.88,0.72,0.5399,73.3,0.73
123,0.5659,72.15,0.72,0.5402,73.2,0.73
123,0.5678,72.55,0.73,0.5404,73.1,0.73
123,0.57,72.04,0.72,0.5406,73.2,0.73
123,0.5715,72.04,0.72,0.5409,73.2,0.73
123,0.5679,71.96,0.72,0.5406,72.8,0.73
123,0.5673,72.22,0.72,0.5401,72.9,0.73
123,0.5693,71.51,0.72,0.5402,72.8,0.73
123,0.5692,72.0,0.72,0.5402,72.8,0.73
123,0.5668,71.95,0.72,0.5401,72.8,0.73
123,0.5684,71.58,0.72,0.5401,72.8,0.73
