seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6831,61.98,0.62,0.6186,71.7,0.72
456,0.613,70.9,0.71,0.583,72.3,0.73
456,0.5984,71.85,0.72,0.5724,72.8,0.73
456,0.5924,71.72,0.72,0.5677,72.9,0.73
456,0.5872,71.9,0.72,0.5642,72.8,0.73
456,0.584,72.2,0.72,0.5608,72.9,0.73
456,0.5813,72.8,0.73,0.5584,73.2,0.74
456,0.5778,72.46,0.72,0.5566,73.4,0.74
456,0.5738,71.97,0.72,0.5546,73.3,0.74
456,0.5743,73.1,0.73,0.5533,73.3,0.74
456,0.5751,73.1,0.73,0.5524,73.3,0.74
456,0.572,73.42,0.73,0.5514,73.4,0.74
456,0.5725,72.75,0.73,0.5507,73.4,0.74
456,0.5702,72.86,0.73,0.5501,73.3,0.74
456,0.5695,73.06,0.73,0.5494,73.2,0.74
456,0.5718,72.9,0.73,0.5487,73.2,0.74
456,0.5695,72.83,0.73,0.5483,73.2,0.74
456,0.5699,72.69,0.73,0.5479,73.2,0.74
456,0.569,73.29,0.73,0.5475,73.4,0.74
456,0.5637,73.26,0.73,0.5466,73.5,0.74
456,0.5661,73.11,0.73,0.5465,73.5,0.74
456,0.5667,73.05,0.73,0.5461,73.5,0.74
456,0.5675,72.78,0.73,0.5455,73.5,0.74
456,0.5662,72.51,0.73,0.5457,73.6,0.74
456,0.5641,73.08,0.73,0.545,73.6,0.74
456,0.5637,73.46,0.73,0.5449,73.5,0.74
456,0.5635,73.28,0.73,0.5443,73.5,0.74
456,0.5651,73.58,0.74,0.5442,73.5,0.74
456,0.5648,73.46,0.73,0.5438,73.7,0.74
456,0.5628,73.26,0.73,0.5433,73.6,0.74
456,0.559,73.46,0.73,0.5426,73.5,0.74
456,0.5647,72.92,0.73,0.5426,73.4,0.74
456,0.559,72.94,0.73,0.5421,73.4,0.74
456,0.5617,73.28,0.73,0.5423,73.4,0.74
456,0.565,73.22,0.73,0.5423,73.5,0.74
456,0.56,73.35,0.73,0.5417,73.5,0.74
456,0.5624,73.41,0.73,0.5416,73.6,0.74
456,0.5605,73.47,0.73,0.5414,73.7,0.74
456,0.5597,73.62,0.74,0.5411,73.7,0.74
456,0.5599,73.54,0.74,0.541,73.7,0.74
456,0.5586,73.26,0.73,0.5405,73.8,0.74
456,0.558,73.22,0.73,0.5402,73.9,0.74
456,0.5622,73.14,0.73,0.5403,73.9,0.74
456,0.5556,73.56,0.74,0.5399,74.0,0.74
456,0.5592,73.4,0.73,0.5399,74.0,0.74
456,0.5567,73.33,0.73,0.5399,74.1,0.74
456,0.5592,73.6,0.74,0.5393,74.1,0.74
456,0.5558,73.62,0.74,0.5391,74.2,0.74
456,0.5575,73.15,0.73,0.5391,74.1,0.74
456,0.5566,73.28,0.73,0.5387,74.3,0.75
456,0.5599,73.22,0.73,0.5385,74.3,0.75
456,0.5569,73.91,0.74,0.5386,74.2,0.74
456,0.5587,73.42,0.73,0.5391,74.1,0.74
456,0.5571,73.47,0.73,0.5388,74.3,0.75
456,0.5588,73.03,0.73,0.5384,74.5,0.75
456,0.5547,73.3,0.73,0.538,74.7,0.75
456,0.5561,73.81,0.74,0.5378,74.6,0.75
456,0.5582,73.65,0.74,0.5375,74.6,0.75
456,0.5586,73.36,0.73,0.5378,74.5,0.75
456,0.5585,73.09,0.73,0.5372,74.7,0.75
456,0.5585,73.34,0.73,0.537,74.5,0.75
456,0.56,73.34,0.73,0.5374,74.4,0.75
456,0.5471,74.15,0.74,0.5365,74.6,0.75
456,0.5548,73.86,0.74,0.5367,74.4,0.75
456,0.5561,73.38,0.73,0.5369,74.3,0.75
456,0.5534,73.17,0.73,0.5368,74.3,0.75
456,0.5493,74.06,0.74,0.5362,74.3,0.75
456,0.5523,73.47,0.73,0.5359,74.2,0.74
456,0.5566,73.42,0.73,0.5358,74.4,0.75
456,0.5524,74.09,0.74,0.5361,74.5,0.75
456,0.5499,73.46,0.73,0.5357,74.4,0.75
456,0.5545,73.7,0.74,0.5356,74.4,0.75
456,0.5516,73.74,0.74,0.5355,74.3,0.75
456,0.554,73.61,0.74,0.5353,74.3,0.75
456,0.5515,73.67,0.74,0.5352,74.1,0.74
456,0.5514,74.05,0.74,0.5349,74.2,0.74
456,0.554,73.5,0.74,0.5351,74.3,0.75
456,0.5538,73.24,0.73,0.5351,74.0,0.74
456,0.5515,74.08,0.74,0.5351,74.2,0.74
456,0.5556,73.34,0.73,0.5351,74.3,0.75
456,0.5541,73.55,0.74,0.5348,74.1,0.74
456,0.5518,73.51,0.74,0.5345,74.2,0.74
456,0.5514,73.04,0.73,0.5343,74.2,0.74
456,0.546,74.17,0.74,0.5341,74.2,0.74
456,0.55,73.84,0.74,0.5339,74.2,0.74
456,0.5516,73.54,0.74,0.5342,74.2,0.74
456,0.553,73.69,0.74,0.534,74.2,0.74
456,0.5515,73.5,0.74,0.5337,74.1,0.74
456,0.5515,73.83,0.74,0.534,74.2,0.74
456,0.5488,73.92,0.74,0.5337,74.1,0.74
456,0.5468,73.96,0.74,0.5334,74.2,0.74
456,0.5497,73.61,0.74,0.5335,74.2,0.74
456,0.5516,73.66,0.74,0.5333,74.2,0.74
456,0.5507,73.79,0.74,0.533,74.1,0.74
456,0.5499,73.66,0.74,0.5329,74.2,0.74
456,0.5472,73.42,0.73,0.5328,74.3,0.75
456,0.55,73.6,0.74,0.5331,74.3,0.75
456,0.5528,73.12,0.73,0.5335,74.4,0.75
456,0.547,73.7,0.74,0.5327,74.3,0.75
456,0.5455,73.7,0.74,0.5321,74.3,0.75
