seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6429,67.47,0.67,0.5717,74.4,0.75
42,0.6007,73.03,0.73,0.558,74.8,0.75
42,0.5896,73.39,0.73,0.554,74.9,0.75
42,0.5902,72.97,0.73,0.5525,74.8,0.75
42,0.5821,73.96,0.74,0.5489,74.6,0.75
42,0.5847,73.06,0.73,0.5499,74.3,0.75
42,0.5771,73.86,0.74,0.5487,74.4,0.75
42,0.5852,73.33,0.73,0.5496,74.5,0.75
42,0.5757,73.58,0.74,0.548,74.4,0.75
42,0.5727,73.86,0.74,0.5462,74.2,0.74
42,0.5796,73.49,0.73,0.5462,74.1,0.74
42,0.5736,73.72,0.74,0.5458,74.1,0.74
42,0.5727,73.46,0.73,0.5448,74.0,0.74
42,0.5711,74.04,0.74,0.5439,74.0,0.74
42,0.5734,73.94,0.74,0.5439,73.9,0.74
42,0.5742,73.72,0.74,0.5448,74.0,0.74
42,0.572,73.49,0.73,0.5445,74.0,0.74
42,0.573,73.65,0.74,0.5449,74.1,0.74
42,0.5668,74.39,0.74,0.5432,74.1,0.74
42,0.5655,73.86,0.74,0.5427,74.1,0.74
42,0.5684,74.06,0.74,0.543,74.3,0.75
42,0.5665,73.49,0.73,0.5426,74.1,0.74
42,0.5687,73.83,0.74,0.5425,74.3,0.75
42,0.565,73.72,0.74,0.5416,74.3,0.75
42,0.5625,74.1,0.74,0.5412,74.4,0.75
42,0.5709,73.12,0.73,0.5425,74.3,0.75
42,0.5695,73.51,0.74,0.5427,74.2,0.74
42,0.566,73.8,0.74,0.5416,74.3,0.75
42,0.5661,73.51,0.74,0.5422,74.4,0.75
42,0.5658,73.79,0.74,0.5423,74.5,0.75
42,0.5651,74.26,0.74,0.5412,74.2,0.74
42,0.5641,73.71,0.74,0.5412,74.2,0.74
42,0.5666,74.29,0.74,0.5413,74.2,0.74
42,0.5635,73.74,0.74,0.5413,74.3,0.75
42,0.5637,73.59,0.74,0.5414,74.4,0.75
