seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6488,67.54,0.68,0.5754,74.5,0.75
42,0.5856,73.36,0.73,0.5492,73.9,0.74
42,0.5794,73.56,0.74,0.5439,74.5,0.75
42,0.5745,73.15,0.73,0.5407,74.6,0.75
42,0.5721,73.74,0.74,0.54,74.8,0.75
42,0.5709,73.21,0.73,0.5397,74.7,0.75
42,0.5684,73.38,0.73,0.5376,74.8,0.75
42,0.5665,74.09,0.74,0.5364,74.9,0.75
42,0.5681,73.36,0.73,0.5365,75.2,0.75
42,0.562,74.01,0.74,0.5356,75.4,0.75
42,0.5604,74.06,0.74,0.5342,75.2,0.75
42,0.5603,73.85,0.74,0.5341,75.0,0.75
42,0.5646,73.71,0.74,0.5356,75.3,0.75
42,0.5619,73.49,0.73,0.5343,75.6,0.76
42,0.562,74.03,0.74,0.5343,76.1,0.76
42,0.5606,73.5,0.73,0.5331,76.1,0.76
42,0.5567,73.99,0.74,0.5329,76.1,0.76
42,0.5573,74.51,0.75,0.5319,75.8,0.76
42,0.554,74.29,0.74,0.5317,76.1,0.76
42,0.558,73.99,0.74,0.5329,75.8,0.76
42,0.556,73.46,0.73,0.5311,75.8,0.76
42,0.5564,73.72,0.74,0.5301,76.1,0.76
42,0.5545,74.06,0.74,0.5302,76.0,0.76
42,0.5539,74.03,0.74,0.5303,75.9,0.76
42,0.5542,74.22,0.74,0.53,75.9,0.76
42,0.5541,73.83,0.74,0.5301,75.9,0.76
42,0.5503,74.2,0.74,0.5279,75.9,0.76
42,0.5498,74.55,0.75,0.5271,75.9,0.76
42,0.5539,74.15,0.74,0.5286,75.8,0.76
42,0.5513,74.01,0.74,0.5283,75.8,0.76
42,0.5513,73.97,0.74,0.5281,75.8,0.76
42,0.5518,74.09,0.74,0.5276,75.8,0.76
42,0.5503,73.79,0.74,0.5285,75.9,0.76
42,0.5474,73.86,0.74,0.5271,76.0,0.76
42,0.5449,74.38,0.74,0.5269,76.0,0.76
42,0.5489,74.59,0.75,0.5267,75.9,0.76
42,0.5493,74.61,0.75,0.5267,75.8,0.76
42,0.5477,74.11,0.74,0.5265,75.8,0.76
42,0.547,73.99,0.74,0.5264,75.8,0.76
42,0.549,73.85,0.74,0.5262,75.8,0.76
42,0.5466,74.09,0.74,0.526,75.8,0.76
42,0.547,74.03,0.74,0.526,75.8,0.76
42,0.5474,74.38,0.74,0.5261,75.8,0.76
42,0.5495,74.41,0.74,0.5261,75.8,0.76
42,0.5452,74.34,0.74,0.526,75.8,0.76
42,0.5481,74.84,0.75,0.526,75.7,0.76
42,0.5422,74.41,0.74,0.5257,75.7,0.76
42,0.545,74.54,0.75,0.5258,75.7,0.76
42,0.5497,74.01,0.74,0.5258,75.7,0.76
42,0.5481,74.41,0.74,0.5258,75.7,0.76
42,0.5452,74.56,0.75,0.5256,75.7,0.76
42,0.5465,74.2,0.74,0.5256,75.6,0.76
42,0.5455,74.3,0.74,0.5255,75.6,0.76
42,0.5508,74.28,0.74,0.5256,75.6,0.76
42,0.5506,73.97,0.74,0.5258,75.6,0.76
42,0.5438,74.69,0.75,0.5256,75.6,0.76
42,0.5432,74.25,0.74,0.5255,75.6,0.76
42,0.5471,73.94,0.74,0.5254,75.7,0.76
42,0.5471,74.39,0.74,0.5254,75.7,0.76
42,0.5473,73.96,0.74,0.5254,75.7,0.76
42,0.5451,74.58,0.75,0.5253,75.7,0.76
42,0.5468,74.2,0.74,0.5253,75.7,0.76
42,0.5497,74.44,0.74,0.5254,75.7,0.76
42,0.5445,74.61,0.75,0.5253,75.8,0.76
42,0.5457,74.17,0.74,0.5253,75.8,0.76
42,0.5457,74.46,0.74,0.5253,75.8,0.76
42,0.5471,74.76,0.75,0.5252,75.7,0.76
42,0.5464,74.38,0.74,0.5252,75.7,0.76
42,0.5437,74.75,0.75,0.5252,75.7,0.76
42,0.544,74.28,0.74,0.5251,75.8,0.76
42,0.5442,74.46,0.74,0.5249,75.8,0.76
42,0.5477,74.15,0.74,0.5249,75.8,0.76
42,0.5467,74.11,0.74,0.525,75.7,0.76
42,0.5459,74.46,0.74,0.525,75.7,0.76
42,0.5423,74.56,0.75,0.5249,75.7,0.76
42,0.5463,74.3,0.74,0.5249,75.8,0.76
42,0.5455,74.64,0.75,0.5249,75.7,0.76
42,0.5452,73.94,0.74,0.5249,75.7,0.76
42,0.5466,74.15,0.74,0.5249,75.7,0.76
42,0.5465,74.4,0.74,0.5249,75.7,0.76
42,0.5474,74.15,0.74,0.5249,75.7,0.76
42,0.5438,74.53,0.75,0.5249,75.7,0.76
