seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6699,63.84,0.64,0.5885,74.0,0.74
123,0.6174,70.56,0.71,0.5569,74.3,0.74
123,0.6044,71.35,0.71,0.5493,74.7,0.75
123,0.5999,71.6,0.72,0.5452,75.2,0.75
123,0.5957,71.59,0.72,0.542,75.2,0.75
123,0.5926,72.35,0.72,0.5391,75.3,0.75
123,0.5886,73.05,0.73,0.5384,75.4,0.75
123,0.586,72.59,0.73,0.5366,75.4,0.75
123,0.5832,72.59,0.73,0.5356,75.1,0.75
123,0.5836,72.09,0.72,0.535,75.6,0.76
123,0.5822,72.5,0.73,0.5347,75.7,0.76
123,0.5814,72.83,0.73,0.5351,75.7,0.76
123,0.5804,72.85,0.73,0.5351,75.7,0.76
123,0.5797,73.31,0.73,0.5338,75.8,0.76
123,0.5786,72.67,0.73,0.5333,75.6,0.76
123,0.5747,72.74,0.73,0.5322,75.4,0.75
123,0.5769,72.92,0.73,0.5327,75.5,0.75
123,0.5776,73.03,0.73,0.5324,75.3,0.75
123,0.5733,73.39,0.73,0.5325,75.3,0.75
123,0.5784,72.61,0.73,0.5333,75.2,0.75
123,0.5793,72.79,0.73,0.5334,75.2,0.75
123,0.5752,73.11,0.73,0.5331,75.2,0.75
123,0.575,72.62,0.73,0.5328,75.3,0.75
123,0.5732,72.81,0.73,0.5326,75.3,0.75
123,0.576,72.55,0.73,0.5326,75.3,0.75
123,0.5721,73.6,0.74,0.5324,75.2,0.75
