seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7245,49.95,0.5,0.7235,46.1,0.49
456,0.7231,48.61,0.49,0.7227,46.4,0.49
456,0.7234,48.76,0.49,0.7221,47.2,0.5
456,0.7226,49.81,0.5,0.7216,47.2,0.5
456,0.7217,49.52,0.5,0.7212,47.1,0.49
456,0.7212,50.98,0.51,0.7209,47.6,0.5
456,0.7214,49.54,0.5,0.7206,48.1,0.5
456,0.7213,49.59,0.5,0.7203,48.3,0.51
456,0.7203,50.8,0.51,0.72,48.8,0.51
456,0.7208,49.27,0.49,0.7198,49.0,0.51
456,0.7206,50.11,0.5,0.7195,49.1,0.51
456,0.7201,49.66,0.5,0.7193,49.4,0.52
456,0.7197,50.42,0.5,0.7191,49.7,0.52
456,0.7194,50.59,0.51,0.7189,49.8,0.52
456,0.7193,51.56,0.52,0.7187,49.8,0.52
456,0.7191,51.24,0.51,0.7185,49.7,0.52
456,0.7191,50.46,0.5,0.7183,49.9,0.52
456,0.719,50.51,0.51,0.7182,49.9,0.52
456,0.7184,51.14,0.51,0.718,50.0,0.52
456,0.7184,51.35,0.51,0.7179,50.1,0.53
456,0.7187,50.69,0.51,0.7177,50.4,0.53
456,0.7188,51.61,0.52,0.7176,50.4,0.53
456,0.7177,51.51,0.52,0.7174,50.4,0.53
456,0.7182,50.36,0.5,0.7173,50.4,0.53
456,0.7185,50.4,0.5,0.7172,50.4,0.53
456,0.7176,51.41,0.51,0.717,50.5,0.53
456,0.7174,51.02,0.51,0.7169,50.3,0.53
456,0.7178,51.39,0.51,0.7168,50.3,0.53
456,0.7175,50.9,0.51,0.7166,50.4,0.53
456,0.7168,50.9,0.51,0.7165,50.5,0.53
456,0.7174,51.29,0.51,0.7164,50.5,0.53
456,0.7177,50.94,0.51,0.7163,50.5,0.53
456,0.7164,51.08,0.51,0.7162,50.5,0.53
456,0.7172,50.88,0.51,0.7161,50.5,0.53
456,0.717,51.42,0.51,0.716,50.5,0.53
456,0.7168,51.79,0.52,0.7158,50.8,0.53
456,0.7164,51.84,0.52,0.7157,50.8,0.53
456,0.7166,51.29,0.51,0.7156,50.9,0.53
