seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7026,58.23,0.58,0.6329,73.8,0.74
123,0.63,70.78,0.71,0.5712,75.3,0.75
123,0.5993,71.62,0.72,0.5457,75.2,0.75
123,0.5939,71.66,0.72,0.5391,75.2,0.75
123,0.5904,71.79,0.72,0.5375,74.8,0.75
123,0.5864,72.12,0.72,0.5343,74.7,0.75
123,0.5874,72.0,0.72,0.5342,75.2,0.75
123,0.581,72.56,0.73,0.5333,75.3,0.75
123,0.5789,72.84,0.73,0.5316,75.1,0.75
123,0.5793,72.92,0.73,0.5311,75.4,0.75
123,0.5754,72.6,0.73,0.5301,75.0,0.75
123,0.5771,73.12,0.73,0.5298,74.8,0.75
123,0.5773,72.62,0.73,0.5303,74.9,0.75
123,0.5763,72.81,0.73,0.5291,75.0,0.75
123,0.579,72.44,0.72,0.5302,74.9,0.75
123,0.5766,73.06,0.73,0.53,74.9,0.75
123,0.5733,73.0,0.73,0.5285,74.8,0.75
123,0.5715,72.84,0.73,0.5285,75.0,0.75
123,0.5748,73.08,0.73,0.5298,74.9,0.75
123,0.575,72.78,0.73,0.5297,75.0,0.75
123,0.5708,73.17,0.73,0.5281,75.1,0.75
123,0.5654,73.22,0.73,0.5267,75.1,0.75
123,0.5717,72.64,0.73,0.5273,75.0,0.75
123,0.5671,72.81,0.73,0.5273,75.2,0.75
123,0.5697,72.67,0.73,0.527,75.1,0.75
123,0.5714,72.96,0.73,0.5272,75.0,0.75
123,0.5656,73.12,0.73,0.5268,75.0,0.75
123,0.5686,73.6,0.74,0.5266,75.1,0.75
123,0.5708,72.8,0.73,0.5284,75.1,0.75
123,0.5613,73.31,0.73,0.526,75.1,0.75
123,0.5681,72.74,0.73,0.5261,75.0,0.75
123,0.5689,73.06,0.73,0.5272,75.1,0.75
123,0.5657,73.85,0.74,0.5263,75.1,0.75
123,0.5647,73.26,0.73,0.526,75.1,0.75
123,0.5618,73.34,0.73,0.526,75.1,0.75
123,0.5656,73.58,0.74,0.5264,75.0,0.75
123,0.5617,73.58,0.74,0.5263,75.0,0.75
123,0.563,72.76,0.73,0.5262,75.0,0.75
123,0.5665,73.34,0.73,0.5263,74.9,0.75
123,0.5644,73.3,0.73,0.5263,74.9,0.75
