seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6362,68.49,0.69,0.6032,71.2,0.71
1011,0.6027,72.34,0.72,0.6032,71.6,0.72
1011,0.5882,72.83,0.73,0.6011,71.8,0.72
1011,0.592,72.66,0.73,0.6003,71.7,0.72
1011,0.5849,73.11,0.73,0.5988,71.8,0.72
1011,0.5811,73.33,0.73,0.5984,72.1,0.72
1011,0.5855,72.84,0.73,0.5964,72.2,0.72
1011,0.5778,73.45,0.73,0.5956,72.4,0.73
1011,0.5783,73.4,0.73,0.5949,72.3,0.72
1011,0.5791,73.54,0.74,0.5942,72.5,0.73
1011,0.577,72.91,0.73,0.5939,72.3,0.72
1011,0.5752,73.26,0.73,0.5931,72.5,0.73
1011,0.5738,73.61,0.74,0.5924,72.5,0.73
1011,0.5756,73.25,0.73,0.5922,72.3,0.72
1011,0.5729,73.28,0.73,0.5925,72.5,0.73
1011,0.5754,73.36,0.73,0.5916,72.4,0.73
1011,0.5684,73.53,0.74,0.5912,72.3,0.72
1011,0.5698,73.19,0.73,0.5915,72.1,0.72
1011,0.57,73.61,0.74,0.5917,72.3,0.72
1011,0.5686,72.67,0.73,0.5918,72.3,0.72
1011,0.5665,73.76,0.74,0.592,72.1,0.72
1011,0.5648,73.97,0.74,0.5911,72.3,0.72
1011,0.5658,73.49,0.73,0.5905,72.3,0.72
1011,0.5691,73.28,0.73,0.5902,72.3,0.72
1011,0.5678,73.5,0.74,0.5906,72.3,0.72
1011,0.5657,73.66,0.74,0.5903,72.4,0.73
1011,0.569,73.53,0.74,0.5899,72.4,0.73
1011,0.5637,73.67,0.74,0.5898,72.2,0.72
1011,0.5636,73.49,0.73,0.59,72.1,0.72
1011,0.5639,73.69,0.74,0.5897,72.1,0.72
1011,0.5634,73.7,0.74,0.59,71.9,0.72
1011,0.5624,73.55,0.74,0.5897,72.0,0.72
1011,0.5612,73.74,0.74,0.59,72.1,0.72
1011,0.5615,73.72,0.74,0.5888,72.0,0.72
1011,0.5613,73.96,0.74,0.5894,72.0,0.72
1011,0.5658,72.81,0.73,0.589,71.8,0.72
1011,0.5617,73.59,0.74,0.5895,71.8,0.72
1011,0.5611,73.97,0.74,0.5892,71.9,0.72
1011,0.5603,73.92,0.74,0.5894,72.0,0.72
1011,0.5601,73.67,0.74,0.5888,71.9,0.72
1011,0.5604,73.4,0.73,0.5888,71.9,0.72
1011,0.5579,74.01,0.74,0.5887,71.9,0.72
1011,0.5613,73.58,0.74,0.5887,71.9,0.72
1011,0.561,73.64,0.74,0.5886,71.9,0.72
1011,0.5615,73.51,0.74,0.5884,72.0,0.72
1011,0.5571,73.89,0.74,0.5883,71.9,0.72
1011,0.5587,74.04,0.74,0.5883,71.8,0.72
1011,0.5657,73.47,0.73,0.5882,72.0,0.72
1011,0.5629,73.01,0.73,0.5881,71.8,0.72
1011,0.5616,73.41,0.73,0.5881,71.8,0.72
1011,0.561,73.51,0.74,0.5881,71.8,0.72
1011,0.5601,73.66,0.74,0.588,71.8,0.72
1011,0.5588,73.86,0.74,0.5881,71.8,0.72
1011,0.5615,73.41,0.73,0.588,71.8,0.72
1011,0.56,73.6,0.74,0.5879,71.8,0.72
1011,0.5606,73.38,0.73,0.588,71.8,0.72
1011,0.5597,74.22,0.74,0.588,71.8,0.72
1011,0.5571,74.11,0.74,0.588,71.8,0.72
1011,0.5577,73.36,0.73,0.588,71.8,0.72
1011,0.5584,74.2,0.74,0.5879,71.8,0.72
1011,0.5566,74.0,0.74,0.5879,71.8,0.72
1011,0.5611,73.58,0.74,0.5879,71.8,0.72
1011,0.5599,73.08,0.73,0.5879,71.8,0.72
1011,0.5582,73.78,0.74,0.5879,71.8,0.72
1011,0.5588,73.46,0.73,0.5879,71.8,0.72
1011,0.5546,73.83,0.74,0.588,71.8,0.72
1011,0.5577,74.16,0.74,0.588,71.8,0.72
1011,0.5619,73.34,0.73,0.588,71.8,0.72
1011,0.5557,73.44,0.73,0.588,71.8,0.72
1011,0.555,73.91,0.74,0.588,71.8,0.72
