seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6178,70.24,0.7,0.5816,70.8,0.71
789,0.5904,72.54,0.73,0.5774,70.8,0.71
789,0.5903,72.54,0.73,0.5777,70.8,0.71
789,0.5855,72.72,0.73,0.5771,71.3,0.72
789,0.5792,73.45,0.73,0.5761,71.0,0.71
789,0.5773,72.99,0.73,0.5768,71.0,0.71
789,0.5732,73.01,0.73,0.5751,70.9,0.71
789,0.5758,73.1,0.73,0.5754,70.9,0.71
789,0.5706,73.31,0.73,0.5751,70.8,0.71
789,0.5784,72.9,0.73,0.5746,70.5,0.71
789,0.5719,72.7,0.73,0.5746,70.4,0.71
789,0.5706,73.62,0.74,0.573,70.5,0.71
789,0.5669,73.21,0.73,0.5731,70.6,0.71
789,0.5664,72.67,0.73,0.5733,70.5,0.71
789,0.5699,73.08,0.73,0.5722,70.5,0.71
789,0.5656,73.44,0.73,0.571,70.7,0.71
789,0.5662,73.19,0.73,0.5709,71.1,0.71
789,0.5643,73.28,0.73,0.5707,70.8,0.71
789,0.5647,74.24,0.74,0.5706,70.6,0.71
789,0.5645,73.15,0.73,0.5704,70.6,0.71
789,0.563,73.19,0.73,0.5703,70.6,0.71
789,0.5623,73.89,0.74,0.5698,70.6,0.71
789,0.5613,73.28,0.73,0.5693,70.5,0.71
789,0.559,73.83,0.74,0.5702,70.7,0.71
789,0.5615,73.83,0.74,0.5692,70.6,0.71
789,0.5642,72.9,0.73,0.5688,71.0,0.71
789,0.558,73.72,0.74,0.5682,71.1,0.71
789,0.5562,73.3,0.73,0.5682,71.5,0.72
789,0.5611,73.55,0.74,0.568,71.2,0.71
789,0.5594,73.8,0.74,0.5683,71.1,0.71
789,0.5578,73.46,0.73,0.5674,71.1,0.71
789,0.5611,73.05,0.73,0.5675,71.3,0.72
789,0.5569,73.65,0.74,0.5668,71.3,0.72
789,0.5595,73.25,0.73,0.5674,71.2,0.71
789,0.5559,73.54,0.74,0.5671,71.3,0.72
789,0.5552,73.84,0.74,0.5663,71.3,0.72
789,0.5608,73.11,0.73,0.5662,71.2,0.71
789,0.5583,73.36,0.73,0.5665,71.2,0.71
789,0.557,73.69,0.74,0.5662,71.0,0.71
789,0.5583,73.19,0.73,0.5659,71.1,0.71
789,0.5578,73.2,0.73,0.5657,71.1,0.71
789,0.5565,73.94,0.74,0.5658,71.3,0.72
789,0.5557,73.7,0.74,0.5655,71.0,0.71
789,0.5553,73.24,0.73,0.5653,71.2,0.71
789,0.5533,73.45,0.73,0.5657,71.1,0.71
789,0.5551,73.78,0.74,0.5658,71.2,0.71
789,0.5511,73.79,0.74,0.5651,71.5,0.72
789,0.5554,73.7,0.74,0.565,71.4,0.72
789,0.5518,74.1,0.74,0.565,71.0,0.71
789,0.5524,74.06,0.74,0.5646,71.6,0.72
789,0.5552,73.62,0.74,0.5641,71.6,0.72
789,0.5526,73.9,0.74,0.5644,71.5,0.72
789,0.5553,73.95,0.74,0.5638,71.4,0.72
789,0.5541,73.75,0.74,0.564,71.4,0.72
789,0.5558,73.69,0.74,0.5645,71.6,0.72
789,0.5468,74.31,0.74,0.564,71.5,0.72
789,0.552,74.28,0.74,0.5637,71.7,0.72
789,0.5537,73.61,0.74,0.5639,71.7,0.72
789,0.5528,73.9,0.74,0.5631,71.6,0.72
789,0.551,74.06,0.74,0.5633,71.4,0.72
789,0.5502,73.81,0.74,0.5633,71.6,0.72
789,0.5526,73.79,0.74,0.5633,71.4,0.72
789,0.5522,73.85,0.74,0.5636,71.5,0.72
789,0.5529,73.83,0.74,0.5633,71.6,0.72
789,0.55,74.21,0.74,0.5633,71.6,0.72
789,0.5517,73.72,0.74,0.5633,71.6,0.72
789,0.5535,73.7,0.74,0.5632,71.7,0.72
789,0.5514,73.9,0.74,0.5632,71.7,0.72
789,0.5509,74.16,0.74,0.5633,71.7,0.72
