seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7289,48.16,0.48,0.7277,47.9,0.5
1011,0.7271,50.66,0.51,0.7272,47.9,0.5
1011,0.7275,49.6,0.5,0.7268,48.1,0.5
1011,0.7276,49.21,0.49,0.7265,47.9,0.5
1011,0.7264,50.62,0.51,0.7263,48.0,0.5
1011,0.7255,51.26,0.51,0.7261,48.0,0.5
1011,0.7258,50.71,0.51,0.7259,47.9,0.5
1011,0.7262,51.24,0.51,0.7257,47.9,0.5
1011,0.725,51.26,0.51,0.7256,47.9,0.5
1011,0.7258,49.75,0.5,0.7254,48.3,0.5
1011,0.7259,49.98,0.5,0.7253,48.6,0.5
1011,0.7251,50.25,0.5,0.7252,48.6,0.5
1011,0.7255,50.41,0.5,0.7251,48.9,0.51
1011,0.725,49.91,0.5,0.725,48.9,0.51
1011,0.7249,50.38,0.5,0.7249,48.9,0.51
1011,0.725,50.36,0.5,0.7248,48.8,0.5
1011,0.7248,50.38,0.5,0.7247,48.7,0.5
1011,0.7247,49.92,0.5,0.7246,48.7,0.5
1011,0.7248,50.4,0.5,0.7245,48.7,0.5
1011,0.7242,50.11,0.5,0.7244,48.7,0.5
1011,0.7248,50.76,0.51,0.7243,49.0,0.51
1011,0.7239,50.71,0.51,0.7243,48.9,0.51
1011,0.7241,50.21,0.5,0.7242,49.2,0.51
1011,0.724,51.12,0.51,0.7241,49.2,0.51
1011,0.7241,50.39,0.5,0.724,49.1,0.51
1011,0.7235,51.48,0.51,0.724,49.3,0.51
1011,0.7239,51.0,0.51,0.7239,49.4,0.51
1011,0.7245,49.98,0.5,0.7238,49.4,0.51
1011,0.7238,50.52,0.51,0.7238,49.4,0.51
1011,0.724,50.1,0.5,0.7237,49.4,0.51
1011,0.7235,50.2,0.5,0.7237,49.4,0.51
1011,0.7233,50.81,0.51,0.7236,49.5,0.51
1011,0.7231,52.05,0.52,0.7236,49.5,0.51
1011,0.7237,50.19,0.5,0.7235,49.5,0.51
1011,0.7236,50.74,0.51,0.7235,49.5,0.51
1011,0.7235,49.6,0.5,0.7234,49.5,0.51
1011,0.7228,50.42,0.5,0.7234,49.5,0.51
1011,0.7233,51.01,0.51,0.7233,49.5,0.51
1011,0.7236,50.62,0.51,0.7233,49.5,0.51
1011,0.7235,51.21,0.51,0.7232,49.7,0.51
1011,0.7235,50.25,0.5,0.7232,49.7,0.51
1011,0.7227,50.54,0.51,0.7232,49.8,0.51
1011,0.7225,49.6,0.5,0.7231,49.8,0.51
1011,0.7232,50.33,0.5,0.7231,49.8,0.51
1011,0.7229,50.45,0.5,0.723,49.8,0.51
1011,0.7223,51.38,0.51,0.723,49.8,0.51
1011,0.7226,50.98,0.51,0.7229,49.8,0.51
1011,0.7228,50.48,0.5,0.7229,49.8,0.51
1011,0.7222,50.51,0.51,0.7229,49.8,0.51
1011,0.7225,50.7,0.51,0.7228,49.8,0.51
1011,0.7223,51.41,0.51,0.7228,49.8,0.51
1011,0.7223,51.35,0.51,0.7227,49.8,0.51
1011,0.7223,51.46,0.51,0.7227,49.8,0.51
1011,0.722,51.44,0.51,0.7227,49.8,0.51
1011,0.7226,50.6,0.51,0.7226,49.8,0.51
1011,0.7219,51.36,0.51,0.7226,49.8,0.51
1011,0.7227,51.26,0.51,0.7225,49.8,0.51
1011,0.722,51.36,0.51,0.7225,49.8,0.51
1011,0.7223,51.08,0.51,0.7225,49.8,0.51
1011,0.7229,49.48,0.49,0.7224,49.8,0.51
1011,0.722,51.21,0.51,0.7224,49.8,0.51
1011,0.723,49.81,0.5,0.7224,49.8,0.51
1011,0.7221,51.85,0.52,0.7223,49.8,0.51
1011,0.7223,51.26,0.51,0.7223,49.8,0.51
1011,0.7219,50.56,0.51,0.7223,49.8,0.51
1011,0.7221,50.89,0.51,0.7222,49.8,0.51
1011,0.7219,51.04,0.51,0.7222,49.8,0.51
1011,0.722,50.77,0.51,0.7222,49.8,0.51
1011,0.7225,50.1,0.5,0.7221,49.8,0.51
1011,0.722,50.96,0.51,0.7221,49.8,0.51
1011,0.7222,51.42,0.51,0.7221,49.8,0.51
1011,0.7219,50.44,0.5,0.722,49.8,0.51
1011,0.7219,51.48,0.51,0.722,49.8,0.51
1011,0.7213,51.74,0.52,0.722,49.8,0.51
1011,0.7217,51.14,0.51,0.7219,49.8,0.51
1011,0.7217,50.14,0.5,0.7219,49.8,0.51
1011,0.7214,51.11,0.51,0.7219,49.8,0.51
1011,0.722,51.05,0.51,0.7219,49.8,0.51
1011,0.7214,50.79,0.51,0.7218,49.8,0.51
1011,0.7214,50.99,0.51,0.7218,49.8,0.51
1011,0.7219,50.81,0.51,0.7218,49.8,0.51
1011,0.7218,51.61,0.52,0.7217,49.9,0.52
1011,0.7205,51.16,0.51,0.7217,49.9,0.52
1011,0.7213,51.5,0.52,0.7217,49.9,0.52
1011,0.7213,51.55,0.52,0.7217,49.9,0.52
1011,0.7212,51.8,0.52,0.7216,49.9,0.52
1011,0.7213,50.92,0.51,0.7216,49.9,0.52
1011,0.7213,51.94,0.52,0.7216,49.9,0.52
1011,0.7213,51.42,0.51,0.7215,49.9,0.52
1011,0.7214,50.2,0.5,0.7215,49.9,0.52
1011,0.7208,50.9,0.51,0.7215,49.9,0.52
1011,0.721,51.81,0.52,0.7215,49.9,0.52
1011,0.7217,50.59,0.51,0.7214,49.9,0.52
1011,0.7215,51.19,0.51,0.7214,49.9,0.52
1011,0.7214,50.85,0.51,0.7214,49.9,0.52
1011,0.7213,51.04,0.51,0.7214,49.9,0.52
1011,0.7205,51.81,0.52,0.7213,49.9,0.52
1011,0.7209,50.75,0.51,0.7213,49.9,0.52
1011,0.7211,51.46,0.51,0.7213,49.9,0.52
1011,0.7213,50.64,0.51,0.7213,49.9,0.52
