seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6362,67.56,0.68,0.5587,73.8,0.74
42,0.5902,72.49,0.72,0.5462,74.3,0.74
42,0.586,72.81,0.73,0.5445,74.4,0.74
42,0.581,73.08,0.73,0.542,74.7,0.75
42,0.58,73.44,0.73,0.5413,75.0,0.75
42,0.5701,73.51,0.74,0.5383,74.9,0.75
42,0.5738,73.55,0.74,0.5382,75.0,0.75
42,0.5708,73.65,0.74,0.5371,75.0,0.75
42,0.5621,74.15,0.74,0.5357,75.1,0.75
42,0.5684,73.54,0.74,0.5376,75.4,0.76
42,0.5635,74.1,0.74,0.535,75.3,0.75
42,0.5614,73.89,0.74,0.5336,75.3,0.75
42,0.5637,73.88,0.74,0.5347,75.4,0.76
42,0.5596,74.0,0.74,0.534,75.2,0.75
42,0.564,73.25,0.73,0.5339,75.1,0.75
42,0.5584,73.58,0.74,0.5329,75.4,0.76
42,0.5572,73.97,0.74,0.5332,75.3,0.75
42,0.562,73.84,0.74,0.5333,75.3,0.75
42,0.5618,73.36,0.73,0.5331,75.5,0.76
42,0.5578,74.04,0.74,0.5328,75.5,0.76
42,0.5554,74.25,0.74,0.5315,75.5,0.76
42,0.554,74.08,0.74,0.5314,75.8,0.76
42,0.5599,73.91,0.74,0.532,75.6,0.76
42,0.5568,74.1,0.74,0.5308,75.9,0.76
42,0.5559,73.88,0.74,0.5308,75.7,0.76
42,0.5559,74.05,0.74,0.5312,75.6,0.76
42,0.5547,74.14,0.74,0.5308,75.7,0.76
42,0.5558,73.92,0.74,0.5305,75.7,0.76
42,0.5569,73.9,0.74,0.5311,75.5,0.76
42,0.558,73.56,0.74,0.5314,75.6,0.76
42,0.5547,73.97,0.74,0.5308,75.6,0.76
42,0.5508,74.56,0.75,0.5306,75.7,0.76
42,0.5557,74.83,0.75,0.5296,75.7,0.76
42,0.5521,73.8,0.74,0.5298,75.9,0.76
42,0.5515,73.9,0.74,0.529,76.0,0.76
42,0.554,74.14,0.74,0.5297,76.1,0.76
42,0.5516,74.17,0.74,0.5296,75.9,0.76
42,0.5533,73.72,0.74,0.5291,76.1,0.76
42,0.5473,74.17,0.74,0.5293,76.4,0.76
42,0.5534,74.16,0.74,0.5283,76.3,0.76
42,0.5501,73.54,0.74,0.5284,76.2,0.76
42,0.5526,74.17,0.74,0.5288,76.1,0.76
42,0.5489,74.15,0.74,0.5284,76.3,0.76
42,0.5487,74.7,0.75,0.528,76.3,0.76
42,0.5523,73.97,0.74,0.5274,76.3,0.76
42,0.5513,74.39,0.74,0.5275,76.5,0.77
42,0.5505,74.24,0.74,0.528,76.5,0.77
42,0.5518,73.81,0.74,0.5277,76.6,0.77
42,0.5468,74.55,0.75,0.5269,76.4,0.77
42,0.548,74.21,0.74,0.5265,76.6,0.77
42,0.5471,74.11,0.74,0.527,76.6,0.77
42,0.5478,74.53,0.75,0.5269,76.7,0.77
42,0.545,74.65,0.75,0.5263,76.8,0.77
42,0.5448,74.29,0.74,0.5263,76.7,0.77
42,0.547,74.51,0.75,0.5257,76.6,0.77
42,0.5453,74.51,0.75,0.5253,76.6,0.77
42,0.5497,74.05,0.74,0.5254,76.6,0.77
42,0.5468,75.16,0.75,0.5257,76.7,0.77
42,0.547,74.31,0.74,0.5258,76.6,0.77
42,0.5434,74.54,0.75,0.525,76.7,0.77
42,0.5442,74.45,0.74,0.5245,76.6,0.77
42,0.5463,74.11,0.74,0.5256,76.6,0.77
42,0.5471,74.45,0.74,0.5248,76.4,0.77
42,0.5441,74.46,0.74,0.523,76.7,0.77
42,0.551,74.08,0.74,0.5245,76.5,0.77
42,0.549,73.89,0.74,0.5258,76.6,0.77
42,0.5409,74.56,0.75,0.523,76.5,0.77
42,0.5459,74.26,0.74,0.5243,76.5,0.77
42,0.5445,73.84,0.74,0.5248,76.6,0.77
42,0.5414,74.35,0.74,0.5231,76.6,0.77
42,0.5409,74.31,0.74,0.523,76.6,0.77
42,0.5409,74.54,0.75,0.5231,76.7,0.77
42,0.5416,74.5,0.75,0.5231,76.7,0.77
42,0.5409,74.75,0.75,0.523,76.7,0.77
42,0.5393,74.69,0.75,0.5228,76.7,0.77
42,0.5416,74.94,0.75,0.5227,76.7,0.77
42,0.5437,74.47,0.74,0.5229,76.7,0.77
42,0.5463,74.26,0.74,0.523,76.7,0.77
42,0.541,74.39,0.74,0.5228,76.7,0.77
42,0.5433,74.65,0.75,0.5228,76.7,0.77
42,0.5422,74.54,0.75,0.5228,76.7,0.77
42,0.5441,74.51,0.75,0.5228,76.7,0.77
42,0.5429,74.26,0.74,0.5228,76.7,0.77
42,0.5432,74.39,0.74,0.5228,76.7,0.77
42,0.5402,74.95,0.75,0.5228,76.7,0.77
42,0.5415,74.33,0.74,0.5228,76.7,0.77
