seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6331,69.55,0.7,0.5776,73.7,0.74
123,0.6048,71.49,0.71,0.5665,73.8,0.74
123,0.5953,72.2,0.72,0.5624,73.9,0.74
123,0.6008,72.04,0.72,0.5614,73.4,0.73
123,0.5931,72.44,0.72,0.5599,73.2,0.73
123,0.5906,72.5,0.72,0.5577,72.8,0.73
123,0.59,72.45,0.72,0.557,72.9,0.73
123,0.5861,72.89,0.73,0.5561,73.0,0.73
123,0.5844,72.41,0.72,0.5556,72.9,0.73
123,0.5857,72.85,0.73,0.5554,72.9,0.73
123,0.5818,72.56,0.73,0.5541,73.1,0.73
123,0.5815,72.75,0.73,0.5537,72.8,0.73
123,0.5824,72.29,0.72,0.5531,72.7,0.73
123,0.5814,72.64,0.73,0.553,72.6,0.73
123,0.5779,73.12,0.73,0.5526,72.7,0.73
123,0.5785,73.01,0.73,0.5528,72.5,0.72
123,0.5798,72.86,0.73,0.5529,72.6,0.73
123,0.579,72.6,0.73,0.5522,72.8,0.73
123,0.5775,72.65,0.73,0.5522,72.7,0.73
123,0.5753,73.1,0.73,0.5518,72.9,0.73
123,0.5784,73.09,0.73,0.5517,72.9,0.73
123,0.5714,72.84,0.73,0.5514,73.0,0.73
123,0.5733,72.92,0.73,0.5513,73.0,0.73
123,0.5766,72.84,0.73,0.551,72.9,0.73
123,0.5775,72.9,0.73,0.5516,72.9,0.73
123,0.5717,72.99,0.73,0.5512,72.7,0.73
123,0.575,72.81,0.73,0.5511,72.8,0.73
123,0.5758,72.92,0.73,0.5513,72.7,0.73
123,0.5754,72.89,0.73,0.5504,72.8,0.73
123,0.5744,73.03,0.73,0.5507,72.8,0.73
123,0.5688,72.46,0.72,0.5496,72.9,0.73
123,0.5733,72.89,0.73,0.5503,72.9,0.73
123,0.5728,73.36,0.73,0.5501,72.8,0.73
123,0.5666,73.22,0.73,0.5496,72.6,0.73
123,0.5719,72.89,0.73,0.5491,72.6,0.73
123,0.5728,72.7,0.73,0.5497,72.7,0.73
123,0.5689,73.14,0.73,0.5491,72.7,0.73
123,0.5685,73.16,0.73,0.5492,72.5,0.72
123,0.5678,72.67,0.73,0.5491,72.8,0.73
123,0.5677,72.72,0.73,0.549,72.9,0.73
123,0.5657,73.06,0.73,0.549,73.1,0.73
123,0.5698,73.24,0.73,0.5485,73.2,0.73
123,0.5721,72.6,0.73,0.5487,73.2,0.73
123,0.5687,73.01,0.73,0.5479,73.1,0.73
123,0.5669,72.96,0.73,0.5479,73.3,0.73
123,0.5661,73.11,0.73,0.5474,72.9,0.73
123,0.5658,73.16,0.73,0.5478,73.1,0.73
123,0.5671,73.29,0.73,0.5473,73.1,0.73
123,0.5696,73.08,0.73,0.5475,73.1,0.73
123,0.5653,73.22,0.73,0.5471,73.4,0.73
123,0.5646,73.25,0.73,0.5468,73.0,0.73
123,0.5659,72.9,0.73,0.5466,73.0,0.73
123,0.5659,73.61,0.74,0.5464,73.2,0.73
123,0.5644,72.9,0.73,0.5461,73.2,0.73
123,0.5654,73.04,0.73,0.5459,73.3,0.73
123,0.5667,72.8,0.73,0.5466,73.0,0.73
123,0.563,73.15,0.73,0.5461,73.2,0.73
123,0.5628,72.92,0.73,0.5459,73.2,0.73
123,0.5586,73.56,0.74,0.5452,73.1,0.73
123,0.5598,73.8,0.74,0.5449,73.0,0.73
123,0.5595,73.38,0.73,0.5449,73.3,0.73
123,0.5613,73.56,0.74,0.5446,73.2,0.73
123,0.5627,73.04,0.73,0.5449,73.1,0.73
123,0.5615,73.2,0.73,0.5447,73.0,0.73
123,0.5606,73.85,0.74,0.5445,73.0,0.73
123,0.5615,73.39,0.73,0.5445,73.1,0.73
123,0.5608,73.58,0.74,0.544,73.1,0.73
123,0.5579,73.42,0.73,0.5435,73.0,0.73
123,0.56,73.65,0.74,0.5436,73.0,0.73
123,0.5604,73.39,0.73,0.5442,73.0,0.73
123,0.5623,73.01,0.73,0.5439,73.1,0.73
123,0.5575,73.35,0.73,0.5432,73.2,0.73
123,0.5602,73.61,0.74,0.5428,73.2,0.73
123,0.558,73.41,0.73,0.543,73.0,0.73
123,0.5585,73.0,0.73,0.5425,73.0,0.73
