seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6227,70.26,0.7,0.5804,73.3,0.74
456,0.5953,71.92,0.72,0.5673,73.1,0.73
456,0.5853,72.4,0.72,0.5619,73.4,0.74
456,0.5836,72.24,0.72,0.5578,73.4,0.74
456,0.5796,72.99,0.73,0.5568,73.4,0.74
456,0.5805,72.11,0.72,0.556,73.2,0.74
456,0.576,72.86,0.73,0.5533,73.3,0.74
456,0.5711,72.94,0.73,0.5512,73.6,0.74
456,0.5692,73.36,0.73,0.5501,73.8,0.74
456,0.5711,73.14,0.73,0.5489,73.7,0.74
456,0.5683,73.69,0.74,0.5481,74.1,0.74
456,0.5675,73.49,0.73,0.5473,74.1,0.74
456,0.5668,72.91,0.73,0.5469,74.2,0.75
456,0.5666,72.79,0.73,0.5469,74.2,0.75
456,0.5705,72.44,0.72,0.546,74.1,0.74
456,0.566,73.24,0.73,0.5452,74.2,0.75
456,0.5629,73.16,0.73,0.5452,74.1,0.74
456,0.5655,73.53,0.74,0.5452,73.9,0.74
456,0.5658,73.55,0.74,0.5449,73.9,0.74
456,0.5699,72.99,0.73,0.5454,74.0,0.74
456,0.5651,73.49,0.73,0.545,73.8,0.74
456,0.5633,72.72,0.73,0.5441,73.8,0.74
456,0.5655,72.86,0.73,0.5445,73.7,0.74
456,0.5602,73.49,0.73,0.5435,74.2,0.75
456,0.5659,73.2,0.73,0.5438,74.1,0.74
456,0.5636,73.24,0.73,0.5432,73.8,0.74
456,0.5628,73.21,0.73,0.5433,73.9,0.74
456,0.5597,73.15,0.73,0.5422,73.9,0.74
456,0.5599,73.42,0.73,0.5421,73.9,0.74
456,0.5592,73.25,0.73,0.5417,74.2,0.75
456,0.5606,73.45,0.73,0.5416,74.3,0.75
456,0.5594,73.53,0.74,0.5412,74.3,0.75
456,0.5578,73.3,0.73,0.5409,74.3,0.75
456,0.5559,73.54,0.74,0.5407,74.2,0.75
456,0.563,72.51,0.73,0.5411,74.4,0.75
456,0.5609,73.34,0.73,0.541,74.4,0.75
456,0.5574,73.4,0.73,0.5403,74.3,0.75
456,0.5559,73.78,0.74,0.5396,74.3,0.75
456,0.5623,72.76,0.73,0.5403,74.4,0.75
456,0.5609,73.59,0.74,0.5403,74.5,0.75
456,0.5524,73.35,0.73,0.5399,74.3,0.75
456,0.5568,73.35,0.73,0.5396,74.5,0.75
456,0.5537,73.56,0.74,0.5388,74.5,0.75
456,0.5576,73.4,0.73,0.5385,74.2,0.75
456,0.5562,73.61,0.74,0.5387,74.5,0.75
456,0.5536,73.79,0.74,0.5385,74.4,0.75
456,0.5576,73.12,0.73,0.5386,74.5,0.75
456,0.5553,73.28,0.73,0.5383,74.4,0.75
456,0.553,73.78,0.74,0.5377,74.3,0.75
456,0.5525,73.65,0.74,0.5378,74.4,0.75
456,0.5564,73.76,0.74,0.5385,74.4,0.75
456,0.5568,73.69,0.74,0.5379,74.5,0.75
456,0.555,72.97,0.73,0.5375,74.6,0.75
456,0.5535,74.29,0.74,0.5374,74.5,0.75
456,0.5557,73.45,0.73,0.5376,74.4,0.75
456,0.5526,73.54,0.74,0.5373,74.5,0.75
456,0.5538,73.41,0.73,0.5378,74.5,0.75
456,0.5542,73.51,0.74,0.5378,74.1,0.74
456,0.5563,72.9,0.73,0.5379,74.3,0.75
456,0.5513,73.26,0.73,0.5376,74.1,0.74
456,0.5579,73.41,0.73,0.5378,74.1,0.74
456,0.5568,73.88,0.74,0.5382,74.1,0.74
456,0.5553,73.67,0.74,0.5382,74.1,0.74
456,0.5538,74.19,0.74,0.5381,74.1,0.74
456,0.5519,73.97,0.74,0.538,74.1,0.74
456,0.5532,73.22,0.73,0.5379,74.1,0.74
