seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7006,57.19,0.57,0.6094,72.7,0.73
123,0.629,70.05,0.7,0.5746,73.2,0.73
123,0.6194,70.17,0.7,0.5644,73.7,0.74
123,0.6135,70.9,0.71,0.5605,73.4,0.73
123,0.6105,70.47,0.7,0.5579,73.9,0.74
123,0.6055,70.95,0.71,0.5547,74.2,0.74
123,0.6028,70.74,0.71,0.5527,74.2,0.74
123,0.6022,71.01,0.71,0.5508,74.2,0.74
123,0.5961,71.19,0.71,0.5495,74.4,0.74
123,0.5977,71.59,0.72,0.5493,74.5,0.74
123,0.5918,71.46,0.71,0.547,74.6,0.75
123,0.5906,71.51,0.72,0.5462,74.5,0.74
123,0.5883,71.64,0.72,0.545,74.5,0.74
123,0.588,71.31,0.71,0.5451,74.4,0.74
123,0.5903,71.0,0.71,0.5458,74.4,0.74
123,0.5876,71.95,0.72,0.5455,74.6,0.75
123,0.5853,72.19,0.72,0.5443,74.5,0.74
123,0.5884,71.55,0.72,0.5438,74.5,0.74
123,0.5844,71.6,0.72,0.5435,74.5,0.74
123,0.5842,71.81,0.72,0.5422,74.4,0.74
123,0.5888,71.64,0.72,0.5442,74.4,0.74
123,0.5859,71.46,0.71,0.5436,74.4,0.74
123,0.5799,71.83,0.72,0.5435,74.4,0.74
123,0.583,72.01,0.72,0.5426,74.4,0.74
123,0.5814,71.79,0.72,0.5421,74.4,0.74
123,0.5793,72.42,0.72,0.541,74.3,0.74
123,0.5832,71.79,0.72,0.542,74.1,0.74
123,0.5785,72.09,0.72,0.541,74.1,0.74
123,0.5794,72.0,0.72,0.5414,74.0,0.74
123,0.5803,72.04,0.72,0.542,73.8,0.74
123,0.5847,71.7,0.72,0.5421,73.8,0.74
123,0.576,72.3,0.72,0.5408,73.8,0.74
123,0.583,72.28,0.72,0.5413,73.7,0.74
123,0.5783,72.05,0.72,0.5411,73.9,0.74
123,0.5791,71.92,0.72,0.5415,73.7,0.74
123,0.5773,71.8,0.72,0.5404,73.9,0.74
123,0.5757,72.14,0.72,0.5405,73.7,0.74
123,0.5811,72.17,0.72,0.5415,73.7,0.74
123,0.5749,72.25,0.72,0.54,73.5,0.73
123,0.5722,72.15,0.72,0.5391,73.6,0.74
123,0.5783,72.24,0.72,0.5397,73.5,0.73
123,0.5786,71.71,0.72,0.5405,73.6,0.74
123,0.5776,72.28,0.72,0.5402,73.5,0.73
123,0.5761,72.08,0.72,0.5408,73.4,0.73
123,0.5757,72.25,0.72,0.5393,73.3,0.73
123,0.5753,71.78,0.72,0.54,73.5,0.73
123,0.5743,72.29,0.72,0.5399,73.5,0.73
123,0.5749,72.55,0.73,0.5399,73.4,0.73
123,0.5769,72.24,0.72,0.5399,73.4,0.73
123,0.5716,72.3,0.72,0.5397,73.4,0.73
