seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6215,70.33,0.7,0.568,73.6,0.74
42,0.5926,73.35,0.73,0.5604,74.5,0.75
42,0.5868,73.34,0.73,0.5564,75.2,0.75
42,0.5819,72.7,0.73,0.554,75.6,0.76
42,0.5753,73.51,0.74,0.5521,75.5,0.76
42,0.5738,73.46,0.73,0.5501,75.4,0.76
42,0.5751,73.44,0.73,0.55,75.6,0.76
42,0.5724,73.66,0.74,0.5492,75.3,0.75
42,0.5707,73.79,0.74,0.5477,75.3,0.75
42,0.5701,73.62,0.74,0.5462,75.3,0.75
42,0.566,73.95,0.74,0.5453,75.2,0.75
42,0.5675,73.92,0.74,0.5455,75.3,0.75
42,0.5625,73.78,0.74,0.5449,75.2,0.75
42,0.5648,73.58,0.74,0.5442,75.1,0.75
42,0.5615,73.72,0.74,0.5446,75.5,0.76
42,0.5588,74.2,0.74,0.543,75.4,0.76
42,0.561,74.12,0.74,0.5424,75.5,0.76
42,0.562,73.89,0.74,0.5431,75.3,0.75
42,0.5593,73.96,0.74,0.542,75.5,0.76
42,0.5619,73.71,0.74,0.542,75.3,0.75
42,0.5579,74.2,0.74,0.5416,75.5,0.76
42,0.5591,74.64,0.75,0.5418,75.4,0.76
42,0.5564,74.28,0.74,0.54,75.3,0.75
42,0.5573,73.6,0.74,0.5412,75.0,0.75
42,0.5581,74.11,0.74,0.5414,75.5,0.76
42,0.5573,73.96,0.74,0.5397,75.1,0.75
42,0.5572,73.85,0.74,0.5408,75.2,0.75
42,0.5581,74.55,0.75,0.5405,75.2,0.75
42,0.5605,73.59,0.74,0.5405,75.5,0.76
42,0.5561,74.4,0.74,0.5391,75.6,0.76
42,0.5548,74.14,0.74,0.5395,75.5,0.76
42,0.556,74.31,0.74,0.5391,75.3,0.75
42,0.5578,74.03,0.74,0.5397,75.6,0.76
42,0.5562,73.79,0.74,0.5392,75.5,0.76
42,0.5596,73.64,0.74,0.5393,75.5,0.76
42,0.5511,74.28,0.74,0.538,75.8,0.76
42,0.5544,74.01,0.74,0.5376,75.7,0.76
42,0.5526,74.35,0.74,0.5364,75.7,0.76
42,0.5502,73.6,0.74,0.5355,75.7,0.76
42,0.5528,74.36,0.74,0.536,75.6,0.76
42,0.5574,74.29,0.74,0.5373,75.5,0.76
42,0.5539,73.58,0.74,0.5363,75.5,0.76
42,0.5514,74.53,0.75,0.536,75.8,0.76
42,0.5496,74.06,0.74,0.5346,75.7,0.76
42,0.5568,74.01,0.74,0.5356,75.7,0.76
42,0.5537,74.26,0.74,0.5355,75.6,0.76
42,0.5496,74.12,0.74,0.5345,75.6,0.76
42,0.5478,74.81,0.75,0.5346,75.8,0.76
42,0.5522,74.0,0.74,0.5355,75.6,0.76
42,0.5511,73.91,0.74,0.5347,75.6,0.76
42,0.5497,74.47,0.74,0.5342,75.7,0.76
42,0.5512,74.08,0.74,0.5337,75.6,0.76
42,0.5491,74.22,0.74,0.5342,75.7,0.76
42,0.5497,74.5,0.75,0.5346,75.6,0.76
42,0.5447,74.42,0.74,0.534,75.8,0.76
42,0.549,74.46,0.74,0.5341,75.8,0.76
42,0.5487,74.35,0.74,0.5335,75.9,0.76
42,0.5486,73.66,0.74,0.5338,75.8,0.76
42,0.5466,74.19,0.74,0.5334,75.9,0.76
42,0.549,73.61,0.74,0.5336,75.9,0.76
42,0.5437,74.42,0.74,0.5318,75.6,0.76
42,0.547,74.75,0.75,0.5319,75.6,0.76
42,0.5511,73.96,0.74,0.5321,75.7,0.76
42,0.5475,74.12,0.74,0.5317,75.9,0.76
42,0.5457,74.46,0.74,0.5317,75.9,0.76
42,0.5485,74.04,0.74,0.5317,76.2,0.76
42,0.5467,74.14,0.74,0.5316,76.0,0.76
42,0.5505,74.59,0.75,0.5323,76.2,0.76
42,0.5509,73.86,0.74,0.5328,76.2,0.76
42,0.5428,74.39,0.74,0.5316,76.1,0.76
42,0.5468,74.56,0.75,0.5317,76.2,0.76
42,0.5439,74.15,0.74,0.531,76.1,0.76
42,0.5482,73.76,0.74,0.5314,76.0,0.76
42,0.5443,74.05,0.74,0.5305,75.8,0.76
42,0.5442,74.7,0.75,0.5301,76.0,0.76
42,0.5441,74.64,0.75,0.5298,76.1,0.76
42,0.5442,74.3,0.74,0.5306,76.2,0.76
42,0.5455,74.33,0.74,0.5304,76.1,0.76
42,0.5443,74.09,0.74,0.5303,76.1,0.76
42,0.5435,74.59,0.75,0.5306,76.1,0.76
42,0.5414,75.01,0.75,0.5299,75.9,0.76
42,0.5453,74.79,0.75,0.5302,76.0,0.76
42,0.5407,74.81,0.75,0.5302,76.0,0.76
42,0.5403,74.59,0.75,0.5301,76.0,0.76
42,0.5454,74.35,0.74,0.5301,76.0,0.76
42,0.5432,74.81,0.75,0.5302,76.0,0.76
