seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.693,61.81,0.62,0.6435,73.4,0.73
123,0.646,69.36,0.69,0.5956,73.7,0.74
123,0.6207,70.92,0.71,0.5746,73.8,0.74
123,0.6093,71.28,0.71,0.5657,74.0,0.74
123,0.609,71.6,0.72,0.5624,73.7,0.74
123,0.6081,71.76,0.72,0.5608,73.7,0.74
123,0.6064,71.34,0.71,0.5604,73.6,0.73
123,0.5986,71.89,0.72,0.5591,73.3,0.73
123,0.5998,71.86,0.72,0.5582,73.2,0.73
123,0.5947,71.79,0.72,0.5577,73.0,0.73
123,0.5985,71.66,0.72,0.5579,73.0,0.73
123,0.5937,71.74,0.72,0.557,72.9,0.73
123,0.592,72.25,0.72,0.5562,72.9,0.73
123,0.5925,72.31,0.72,0.5562,73.1,0.73
123,0.5932,71.84,0.72,0.5558,73.1,0.73
123,0.5915,72.24,0.72,0.5552,73.0,0.73
123,0.595,71.97,0.72,0.5554,73.0,0.73
123,0.5913,72.04,0.72,0.5549,73.0,0.73
123,0.5881,71.24,0.71,0.554,73.0,0.73
123,0.5923,71.96,0.72,0.5548,73.0,0.73
123,0.592,71.94,0.72,0.5546,72.9,0.73
123,0.5882,72.1,0.72,0.5539,72.9,0.73
123,0.5855,71.39,0.71,0.5532,72.9,0.73
123,0.5899,72.33,0.72,0.5535,72.8,0.73
123,0.5874,72.14,0.72,0.5535,72.8,0.73
123,0.5816,71.45,0.71,0.5523,72.8,0.73
123,0.5835,71.81,0.72,0.552,72.8,0.73
123,0.5903,71.54,0.72,0.5524,72.7,0.73
123,0.5825,72.61,0.73,0.552,72.8,0.73
123,0.5833,71.78,0.72,0.5518,72.9,0.73
123,0.5868,71.89,0.72,0.5523,72.8,0.73
123,0.5827,71.69,0.72,0.5517,72.8,0.73
123,0.5827,71.96,0.72,0.5516,72.7,0.73
123,0.5826,71.75,0.72,0.5513,72.7,0.73
123,0.5832,71.74,0.72,0.5514,72.9,0.73
123,0.5822,71.7,0.72,0.5516,72.9,0.73
123,0.5819,71.84,0.72,0.5509,72.8,0.73
123,0.5792,72.15,0.72,0.5512,72.7,0.73
123,0.5807,72.38,0.72,0.5507,72.7,0.73
123,0.5804,71.81,0.72,0.5504,72.7,0.73
123,0.5804,72.11,0.72,0.5505,72.6,0.72
123,0.5816,72.04,0.72,0.5505,72.6,0.72
123,0.5788,71.84,0.72,0.5503,72.6,0.72
123,0.5814,72.09,0.72,0.5506,72.6,0.72
123,0.5794,71.71,0.72,0.5504,72.6,0.72
123,0.579,71.74,0.72,0.5505,72.6,0.72
123,0.5834,71.33,0.71,0.5507,72.6,0.72
123,0.5789,71.89,0.72,0.5504,72.6,0.72
123,0.5796,72.42,0.72,0.5498,72.6,0.72
123,0.579,72.11,0.72,0.5501,72.6,0.72
123,0.5763,72.25,0.72,0.5497,72.7,0.73
123,0.5776,71.83,0.72,0.5493,72.6,0.72
123,0.5806,71.89,0.72,0.5496,72.6,0.72
123,0.5784,71.72,0.72,0.5499,72.8,0.73
123,0.5755,72.08,0.72,0.5494,72.8,0.73
123,0.5754,72.8,0.73,0.5493,72.8,0.73
123,0.5745,72.2,0.72,0.5488,72.6,0.72
123,0.5738,72.22,0.72,0.5488,72.6,0.72
123,0.5773,71.96,0.72,0.5492,72.8,0.73
123,0.5755,72.41,0.72,0.5492,72.7,0.73
123,0.574,72.38,0.72,0.5493,72.8,0.73
123,0.576,72.03,0.72,0.549,72.8,0.73
123,0.577,71.81,0.72,0.5491,72.7,0.73
123,0.5734,72.31,0.72,0.549,72.9,0.73
123,0.5764,72.14,0.72,0.5491,72.9,0.73
123,0.5758,72.17,0.72,0.5491,72.9,0.73
123,0.575,72.05,0.72,0.549,72.9,0.73
