seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.631,70.01,0.7,0.5658,74.4,0.74
123,0.5915,73.0,0.73,0.5519,74.6,0.75
123,0.5823,73.78,0.74,0.5468,74.1,0.74
123,0.5828,73.05,0.73,0.5445,73.9,0.74
123,0.5761,73.55,0.74,0.5417,74.0,0.74
123,0.5722,73.79,0.74,0.5402,73.9,0.74
123,0.5749,73.47,0.73,0.5396,74.2,0.74
123,0.5731,73.29,0.73,0.5384,74.5,0.74
123,0.5699,73.9,0.74,0.5369,74.2,0.74
123,0.5705,73.75,0.74,0.5363,74.2,0.74
123,0.5681,73.61,0.74,0.535,74.3,0.74
123,0.5684,74.01,0.74,0.535,74.2,0.74
123,0.5642,73.54,0.74,0.5339,74.4,0.74
123,0.5642,73.96,0.74,0.5331,74.4,0.74
123,0.5685,73.6,0.74,0.5335,74.2,0.74
123,0.5599,74.11,0.74,0.5331,74.2,0.74
123,0.5618,73.39,0.73,0.5329,74.3,0.74
123,0.5639,73.91,0.74,0.5327,74.5,0.74
123,0.5621,73.58,0.74,0.5324,74.1,0.74
123,0.5622,74.15,0.74,0.5332,74.2,0.74
123,0.5573,74.01,0.74,0.5315,74.2,0.74
123,0.5604,74.19,0.74,0.5318,74.2,0.74
123,0.5601,74.12,0.74,0.5319,74.2,0.74
123,0.5594,73.8,0.74,0.5316,74.3,0.74
123,0.5595,74.03,0.74,0.5312,74.3,0.74
123,0.5577,74.14,0.74,0.5309,74.2,0.74
123,0.5581,74.15,0.74,0.5314,74.3,0.74
123,0.5515,73.92,0.74,0.5312,74.2,0.74
123,0.5561,73.76,0.74,0.5313,74.2,0.74
123,0.5602,73.74,0.74,0.5316,74.3,0.74
123,0.5534,74.0,0.74,0.5308,74.2,0.74
123,0.5555,73.8,0.74,0.5305,74.2,0.74
123,0.5552,74.42,0.74,0.5313,74.2,0.74
123,0.557,73.69,0.74,0.5309,74.2,0.74
123,0.5565,73.66,0.74,0.5308,74.4,0.74
123,0.5514,74.42,0.74,0.5301,74.4,0.74
123,0.5542,73.84,0.74,0.5301,74.3,0.74
123,0.5554,74.15,0.74,0.5295,74.4,0.74
123,0.551,74.14,0.74,0.5292,74.3,0.74
123,0.5539,74.03,0.74,0.5309,74.3,0.74
123,0.5505,74.42,0.74,0.5296,74.3,0.74
123,0.5539,74.2,0.74,0.5293,74.2,0.74
123,0.5473,74.1,0.74,0.5288,74.3,0.74
123,0.5521,73.89,0.74,0.5285,74.3,0.74
123,0.5511,74.05,0.74,0.529,74.3,0.74
123,0.5527,74.03,0.74,0.5293,74.4,0.74
123,0.5465,74.41,0.74,0.5282,74.2,0.74
123,0.5513,74.54,0.75,0.5288,74.3,0.74
123,0.5482,74.11,0.74,0.5279,74.3,0.74
123,0.5486,73.85,0.74,0.5281,74.3,0.74
123,0.5461,73.61,0.74,0.5282,74.4,0.74
123,0.547,74.28,0.74,0.5279,74.5,0.74
123,0.5484,74.03,0.74,0.527,74.5,0.74
123,0.5462,73.95,0.74,0.5278,74.5,0.74
123,0.5484,73.81,0.74,0.5271,74.6,0.75
123,0.5511,74.11,0.74,0.5274,74.7,0.75
123,0.5458,74.42,0.74,0.5268,74.6,0.75
123,0.5444,74.26,0.74,0.5266,74.6,0.75
123,0.5425,74.5,0.75,0.5264,74.6,0.75
123,0.5468,74.03,0.74,0.5267,74.6,0.75
123,0.5455,74.36,0.74,0.5266,74.6,0.75
123,0.5488,73.96,0.74,0.5264,74.7,0.75
123,0.5453,74.39,0.74,0.5263,74.7,0.75
123,0.5464,74.54,0.75,0.5265,74.6,0.75
123,0.5461,74.25,0.74,0.5265,74.6,0.75
123,0.5418,74.84,0.75,0.5265,74.7,0.75
123,0.5463,73.69,0.74,0.5269,74.6,0.75
123,0.5427,74.61,0.75,0.5263,74.5,0.74
123,0.5428,74.17,0.74,0.5262,74.5,0.74
123,0.5406,74.56,0.75,0.5256,74.6,0.75
123,0.5417,74.06,0.74,0.5251,74.6,0.75
123,0.5404,74.06,0.74,0.5256,74.5,0.74
123,0.542,73.96,0.74,0.526,74.4,0.74
123,0.5417,74.44,0.74,0.5254,74.5,0.74
123,0.5417,74.6,0.75,0.5251,74.2,0.74
123,0.5444,74.25,0.74,0.5257,74.3,0.74
123,0.5423,74.06,0.74,0.5252,74.2,0.74
123,0.5396,74.33,0.74,0.5248,74.2,0.74
123,0.5426,74.22,0.74,0.5253,74.2,0.74
123,0.5395,74.66,0.75,0.5254,74.2,0.74
123,0.5396,74.45,0.74,0.5249,74.3,0.74
123,0.5424,74.09,0.74,0.5248,74.3,0.74
123,0.5439,73.61,0.74,0.5254,74.4,0.74
123,0.5383,74.55,0.75,0.5245,74.5,0.74
123,0.537,74.49,0.75,0.524,74.4,0.74
123,0.5391,74.86,0.75,0.524,74.4,0.74
123,0.5394,74.42,0.74,0.5244,74.4,0.74
123,0.5372,74.39,0.74,0.5232,74.3,0.74
123,0.5342,74.81,0.75,0.5236,74.4,0.74
123,0.5378,73.95,0.74,0.5234,74.3,0.74
123,0.5396,75.1,0.75,0.5235,74.5,0.74
123,0.5365,74.64,0.75,0.5235,74.5,0.74
123,0.5381,74.16,0.74,0.5227,74.4,0.74
123,0.5359,74.51,0.75,0.5232,74.4,0.74
123,0.537,74.39,0.74,0.5225,74.5,0.74
123,0.54,74.16,0.74,0.5228,74.3,0.74
123,0.5386,74.14,0.74,0.5218,74.3,0.74
123,0.5382,74.74,0.75,0.5226,74.2,0.74
123,0.5367,74.41,0.74,0.5222,74.2,0.74
123,0.5366,74.05,0.74,0.5221,74.4,0.74
