seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.691,59.96,0.6,0.6347,72.6,0.73
123,0.6366,68.94,0.69,0.5905,73.6,0.74
123,0.6172,70.47,0.7,0.5718,73.1,0.73
123,0.6101,71.41,0.71,0.5642,73.7,0.74
123,0.6044,70.66,0.71,0.5609,73.7,0.74
123,0.6014,70.39,0.7,0.5582,73.7,0.74
123,0.5981,71.81,0.72,0.5569,73.6,0.74
123,0.5996,71.16,0.71,0.5562,73.3,0.73
123,0.595,72.04,0.72,0.5549,73.2,0.73
123,0.5968,71.59,0.72,0.5542,73.3,0.73
123,0.5979,71.53,0.72,0.5544,73.4,0.73
123,0.593,72.04,0.72,0.5534,73.4,0.73
123,0.5924,71.83,0.72,0.5528,73.5,0.73
123,0.5901,71.71,0.72,0.5518,73.4,0.73
123,0.5921,71.47,0.71,0.5518,73.3,0.73
123,0.5877,72.22,0.72,0.5509,73.3,0.73
123,0.5942,71.79,0.72,0.5516,73.3,0.73
123,0.5887,71.4,0.71,0.5507,73.4,0.73
123,0.5868,71.9,0.72,0.5501,73.3,0.73
123,0.5885,71.76,0.72,0.55,73.3,0.73
123,0.5889,72.1,0.72,0.5502,73.3,0.73
123,0.5875,72.33,0.72,0.5493,73.3,0.73
123,0.5872,72.44,0.72,0.5498,73.3,0.73
123,0.5875,72.22,0.72,0.5499,73.2,0.73
123,0.5859,72.45,0.72,0.5495,73.2,0.73
123,0.5839,72.1,0.72,0.5493,73.2,0.73
123,0.5847,72.05,0.72,0.5486,73.2,0.73
123,0.5886,71.4,0.71,0.5488,73.2,0.73
123,0.5829,71.79,0.72,0.5481,73.1,0.73
123,0.5809,72.28,0.72,0.5482,73.2,0.73
123,0.5836,72.15,0.72,0.5482,73.2,0.73
123,0.584,71.74,0.72,0.5482,73.3,0.73
123,0.5828,71.55,0.72,0.5479,73.3,0.73
123,0.5811,71.79,0.72,0.5476,73.3,0.73
123,0.5828,71.84,0.72,0.5473,73.3,0.73
123,0.5839,72.0,0.72,0.5474,73.4,0.73
123,0.5821,71.92,0.72,0.5472,73.3,0.73
123,0.5791,72.54,0.73,0.5469,73.3,0.73
123,0.5834,72.26,0.72,0.5473,73.5,0.73
123,0.5781,72.17,0.72,0.5465,73.5,0.73
123,0.5798,72.04,0.72,0.546,73.4,0.73
123,0.5816,72.41,0.72,0.5463,73.4,0.73
123,0.5756,71.97,0.72,0.5457,73.3,0.73
123,0.5796,72.14,0.72,0.5458,73.5,0.73
123,0.5778,71.89,0.72,0.5457,73.5,0.73
123,0.5765,72.09,0.72,0.5455,73.5,0.73
123,0.5777,72.41,0.72,0.5451,73.3,0.73
123,0.5782,72.45,0.72,0.5455,73.4,0.73
123,0.5774,72.12,0.72,0.5452,73.5,0.73
123,0.5774,72.33,0.72,0.5453,73.4,0.73
123,0.5795,71.58,0.72,0.5454,73.4,0.73
123,0.5793,71.75,0.72,0.545,73.3,0.73
123,0.5768,72.22,0.72,0.5451,73.3,0.73
123,0.5774,71.83,0.72,0.5447,73.3,0.73
123,0.5796,71.72,0.72,0.5448,73.5,0.73
123,0.5789,71.96,0.72,0.5449,73.5,0.73
123,0.5758,71.95,0.72,0.5443,73.6,0.73
123,0.578,72.26,0.72,0.5443,73.6,0.73
123,0.575,72.26,0.72,0.5436,73.6,0.73
123,0.5735,72.04,0.72,0.5433,73.5,0.73
123,0.5742,72.19,0.72,0.5437,73.3,0.73
123,0.5723,72.12,0.72,0.5434,73.4,0.73
123,0.5766,72.21,0.72,0.5438,73.3,0.73
123,0.5715,72.26,0.72,0.5433,73.3,0.73
123,0.5762,72.36,0.72,0.5434,73.5,0.73
123,0.5726,71.8,0.72,0.5433,73.2,0.73
123,0.5721,72.81,0.73,0.5429,73.3,0.73
123,0.573,72.21,0.72,0.5429,73.3,0.73
123,0.5717,72.03,0.72,0.5423,73.5,0.73
123,0.572,72.09,0.72,0.5422,73.5,0.73
123,0.5736,72.3,0.72,0.5426,73.4,0.73
123,0.5701,72.51,0.73,0.5419,73.4,0.73
123,0.5724,71.76,0.72,0.542,73.5,0.73
123,0.5761,72.14,0.72,0.5423,73.5,0.73
123,0.5701,71.76,0.72,0.5419,73.4,0.73
123,0.5675,72.16,0.72,0.5412,73.4,0.73
123,0.5716,72.29,0.72,0.5417,73.3,0.73
123,0.5701,72.51,0.73,0.542,73.3,0.73
123,0.5675,72.14,0.72,0.5421,73.3,0.73
123,0.5689,72.3,0.72,0.5415,73.3,0.73
123,0.5694,72.3,0.72,0.5413,73.3,0.73
123,0.5683,71.88,0.72,0.5415,73.3,0.73
123,0.5684,71.8,0.72,0.5415,73.3,0.73
123,0.571,72.28,0.72,0.5415,73.3,0.73
123,0.5693,72.4,0.72,0.5416,73.3,0.73
123,0.5736,72.08,0.72,0.5416,73.3,0.73
