seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6485,67.5,0.68,0.6285,69.4,0.7
789,0.6265,71.66,0.72,0.6235,69.8,0.7
789,0.6201,71.94,0.72,0.6189,69.9,0.7
789,0.6186,72.06,0.72,0.6156,69.7,0.7
789,0.6114,71.94,0.72,0.6131,69.9,0.7
789,0.6036,72.83,0.73,0.6117,69.9,0.7
789,0.6038,72.58,0.73,0.6093,70.0,0.7
789,0.6003,72.41,0.72,0.6073,69.7,0.7
789,0.6019,72.74,0.73,0.6058,69.7,0.7
789,0.5988,72.16,0.72,0.6036,70.2,0.71
789,0.5969,72.81,0.73,0.6022,70.5,0.71
789,0.5927,72.55,0.73,0.6015,70.5,0.71
789,0.5965,72.54,0.73,0.5997,70.5,0.71
789,0.589,73.22,0.73,0.5989,70.7,0.71
789,0.5932,72.71,0.73,0.5981,70.8,0.71
789,0.5912,72.54,0.73,0.5977,70.5,0.71
789,0.588,73.28,0.73,0.5968,70.5,0.71
789,0.5893,72.29,0.72,0.5961,70.7,0.71
789,0.5869,73.2,0.73,0.5959,70.5,0.71
789,0.5858,73.17,0.73,0.5956,70.4,0.71
789,0.584,72.8,0.73,0.5953,70.3,0.71
789,0.5882,72.6,0.73,0.595,70.4,0.71
789,0.5867,73.24,0.73,0.5946,70.5,0.71
789,0.5857,72.5,0.73,0.5941,70.4,0.71
789,0.5831,72.34,0.72,0.5936,70.4,0.71
789,0.5858,72.0,0.72,0.5937,70.5,0.71
789,0.5855,72.49,0.73,0.5935,70.5,0.71
789,0.5821,72.69,0.73,0.5939,70.6,0.71
789,0.5887,72.74,0.73,0.5937,70.6,0.71
789,0.5812,73.29,0.73,0.5936,70.7,0.71
789,0.5829,73.11,0.73,0.5934,70.7,0.71
789,0.5852,72.74,0.73,0.5927,70.5,0.71
789,0.5801,73.04,0.73,0.5933,70.7,0.71
789,0.5821,72.75,0.73,0.5931,70.7,0.71
789,0.581,72.88,0.73,0.5926,70.7,0.71
789,0.5821,73.0,0.73,0.5922,70.5,0.71
789,0.576,73.41,0.73,0.592,70.5,0.71
789,0.5798,72.66,0.73,0.5918,70.5,0.71
789,0.5777,73.15,0.73,0.5916,70.5,0.71
789,0.583,72.42,0.72,0.591,70.5,0.71
789,0.5811,72.51,0.73,0.5915,70.5,0.71
789,0.5801,73.11,0.73,0.591,70.5,0.71
789,0.578,72.62,0.73,0.591,70.5,0.71
789,0.5811,72.97,0.73,0.5907,70.6,0.71
789,0.581,72.61,0.73,0.5908,70.5,0.71
789,0.58,73.05,0.73,0.5909,70.5,0.71
789,0.577,72.3,0.72,0.5902,70.5,0.71
789,0.5801,73.26,0.73,0.5893,70.6,0.71
789,0.5782,72.81,0.73,0.5893,70.6,0.71
789,0.5763,72.72,0.73,0.5889,70.6,0.71
789,0.5808,72.9,0.73,0.5889,70.7,0.71
789,0.5779,72.8,0.73,0.5895,70.7,0.71
789,0.5786,72.62,0.73,0.5896,70.6,0.71
789,0.5772,72.83,0.73,0.5899,70.6,0.71
789,0.5787,72.55,0.73,0.5894,70.5,0.71
789,0.578,72.42,0.72,0.5891,70.5,0.71
789,0.5761,72.86,0.73,0.5891,70.5,0.71
789,0.5756,72.42,0.72,0.5891,70.5,0.71
789,0.5763,73.06,0.73,0.5891,70.5,0.71
789,0.5762,72.88,0.73,0.5891,70.5,0.71
