seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6154,70.72,0.71,0.5913,71.0,0.71
1011,0.5891,72.64,0.73,0.5897,70.6,0.71
1011,0.5752,73.09,0.73,0.5887,71.2,0.71
1011,0.576,73.56,0.74,0.5883,71.1,0.71
1011,0.5702,73.74,0.74,0.5876,71.3,0.71
1011,0.569,73.8,0.74,0.5871,71.0,0.71
1011,0.5682,73.96,0.74,0.5862,71.2,0.71
1011,0.5679,73.51,0.74,0.5867,71.1,0.71
1011,0.5623,73.45,0.73,0.5857,71.4,0.71
1011,0.5627,73.94,0.74,0.5862,71.4,0.71
1011,0.5668,73.34,0.73,0.5851,71.4,0.71
1011,0.5657,73.81,0.74,0.5848,71.4,0.71
1011,0.5574,74.14,0.74,0.5849,71.3,0.71
1011,0.5599,74.17,0.74,0.5841,71.2,0.71
1011,0.5575,74.24,0.74,0.5825,71.3,0.71
1011,0.5606,74.19,0.74,0.5822,71.5,0.72
1011,0.5568,74.09,0.74,0.5827,71.3,0.71
1011,0.5572,74.24,0.74,0.5831,71.2,0.71
1011,0.5509,74.21,0.74,0.5835,71.2,0.71
1011,0.5539,73.84,0.74,0.583,71.3,0.71
1011,0.5503,74.81,0.75,0.5829,71.1,0.71
1011,0.5538,74.06,0.74,0.5823,71.2,0.71
1011,0.5508,74.59,0.75,0.5823,71.3,0.71
1011,0.5532,74.41,0.74,0.5822,71.3,0.71
1011,0.5489,74.3,0.74,0.5823,71.3,0.71
1011,0.5538,73.95,0.74,0.5822,71.3,0.71
1011,0.5537,74.04,0.74,0.582,71.3,0.71
1011,0.5504,74.1,0.74,0.5821,71.3,0.71
1011,0.5484,74.19,0.74,0.5821,71.2,0.71
1011,0.5534,74.62,0.75,0.582,71.2,0.71
1011,0.5544,74.35,0.74,0.5819,71.1,0.71
1011,0.5571,73.97,0.74,0.5818,71.1,0.71
1011,0.5554,74.1,0.74,0.5818,71.0,0.71
1011,0.5506,74.3,0.74,0.5819,71.2,0.71
1011,0.5497,74.22,0.74,0.5818,71.1,0.71
1011,0.5497,74.55,0.75,0.5818,71.1,0.71
1011,0.5531,73.55,0.74,0.5818,71.1,0.71
1011,0.5494,74.29,0.74,0.5818,71.1,0.71
1011,0.5529,74.12,0.74,0.5817,71.1,0.71
1011,0.549,74.31,0.74,0.5818,71.1,0.71
1011,0.5514,73.99,0.74,0.5818,71.1,0.71
1011,0.5509,73.74,0.74,0.5817,71.1,0.71
1011,0.5514,74.47,0.74,0.5817,71.1,0.71
1011,0.5498,74.11,0.74,0.5817,71.1,0.71
1011,0.5505,74.65,0.75,0.5817,71.1,0.71
1011,0.5497,73.94,0.74,0.5817,71.1,0.71
1011,0.5485,74.39,0.74,0.5817,71.1,0.71
1011,0.5515,74.24,0.74,0.5817,71.1,0.71
1011,0.5484,74.75,0.75,0.5817,71.1,0.71
1011,0.5494,74.51,0.75,0.5817,71.1,0.71
1011,0.5504,74.11,0.74,0.5817,71.1,0.71
1011,0.5528,74.29,0.74,0.5817,71.1,0.71
1011,0.5499,74.56,0.75,0.5817,71.1,0.71
1011,0.5494,74.46,0.74,0.5817,71.1,0.71
