seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6539,65.19,0.65,0.5844,71.8,0.72
789,0.5895,73.08,0.73,0.5777,71.8,0.72
789,0.584,73.34,0.73,0.5762,71.9,0.72
789,0.5806,73.25,0.73,0.5745,71.8,0.72
789,0.5757,73.28,0.73,0.5737,71.8,0.72
789,0.5782,73.29,0.73,0.5728,72.2,0.72
789,0.5625,74.65,0.75,0.5714,72.0,0.72
789,0.5693,74.03,0.74,0.5703,72.0,0.72
789,0.5695,73.74,0.74,0.5694,71.9,0.72
789,0.5674,73.69,0.74,0.5683,72.0,0.72
789,0.5627,73.96,0.74,0.5674,71.8,0.72
789,0.5665,73.66,0.74,0.5664,72.0,0.72
789,0.5621,73.84,0.74,0.5663,71.9,0.72
789,0.5579,74.3,0.74,0.5662,71.9,0.72
789,0.5602,74.3,0.74,0.5652,71.9,0.72
789,0.5593,74.24,0.74,0.5647,71.8,0.72
789,0.558,73.85,0.74,0.5648,71.8,0.72
789,0.5638,73.2,0.73,0.5642,71.8,0.72
789,0.556,74.46,0.74,0.5644,71.7,0.72
789,0.5543,74.4,0.74,0.5636,71.7,0.72
789,0.559,74.15,0.74,0.5629,71.8,0.72
789,0.5542,73.94,0.74,0.5623,71.8,0.72
789,0.5541,74.56,0.75,0.5619,71.5,0.72
789,0.5537,74.01,0.74,0.5611,71.6,0.72
789,0.5556,74.06,0.74,0.5607,71.5,0.72
789,0.554,73.94,0.74,0.5608,71.5,0.72
789,0.5552,74.38,0.74,0.5599,71.5,0.72
789,0.5512,74.35,0.74,0.5598,71.6,0.72
789,0.5479,74.56,0.75,0.5592,71.5,0.72
789,0.5512,74.11,0.74,0.559,71.5,0.72
789,0.5518,74.15,0.74,0.5586,71.6,0.72
789,0.5458,74.35,0.74,0.5583,71.7,0.72
789,0.5505,74.34,0.74,0.5582,71.9,0.72
789,0.5525,74.03,0.74,0.5573,71.9,0.72
789,0.5527,74.24,0.74,0.5574,71.7,0.72
789,0.5487,74.14,0.74,0.5573,71.7,0.72
789,0.5474,74.33,0.74,0.5571,71.8,0.72
789,0.5489,74.09,0.74,0.5577,71.8,0.72
789,0.546,74.29,0.74,0.5571,71.9,0.72
789,0.5455,74.39,0.74,0.5569,71.9,0.72
789,0.5439,74.09,0.74,0.5566,72.0,0.72
789,0.5467,73.65,0.74,0.5567,71.8,0.72
789,0.5442,74.35,0.74,0.5557,72.0,0.72
789,0.5449,74.7,0.75,0.5556,72.0,0.72
789,0.5456,74.66,0.75,0.5555,72.0,0.72
789,0.542,74.78,0.75,0.555,71.9,0.72
789,0.5421,74.69,0.75,0.5547,72.1,0.72
789,0.5439,74.72,0.75,0.5551,72.2,0.72
789,0.5436,74.22,0.74,0.5545,72.2,0.72
789,0.5438,74.11,0.74,0.5543,72.2,0.72
789,0.5453,74.2,0.74,0.5544,72.0,0.72
789,0.5409,74.81,0.75,0.5542,72.0,0.72
789,0.5403,74.24,0.74,0.5541,72.1,0.72
789,0.5434,74.46,0.74,0.5538,72.2,0.72
789,0.5377,74.46,0.74,0.5539,72.5,0.73
789,0.5394,74.3,0.74,0.554,72.6,0.73
789,0.542,74.53,0.75,0.5544,72.5,0.73
789,0.5371,74.76,0.75,0.5537,72.7,0.73
789,0.5379,74.39,0.74,0.5536,72.4,0.73
789,0.5409,74.22,0.74,0.5531,72.5,0.73
789,0.5437,74.44,0.74,0.5534,72.5,0.73
789,0.5362,74.76,0.75,0.5534,72.3,0.73
789,0.5414,74.62,0.75,0.5537,72.4,0.73
789,0.5371,74.79,0.75,0.5531,72.5,0.73
789,0.5375,74.6,0.75,0.5533,72.4,0.73
789,0.536,75.15,0.75,0.5534,72.5,0.73
789,0.5366,74.76,0.75,0.5534,72.5,0.73
789,0.5345,74.67,0.75,0.5533,72.5,0.73
789,0.5383,74.4,0.74,0.5533,72.5,0.73
789,0.5355,75.01,0.75,0.5532,72.5,0.73
789,0.5381,74.81,0.75,0.5532,72.5,0.73
789,0.5337,74.97,0.75,0.5531,72.5,0.73
789,0.5351,74.79,0.75,0.5531,72.5,0.73
789,0.5388,74.0,0.74,0.5531,72.6,0.73
