seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.7273,49.26,0.49,0.7266,48.6,0.5
1011,0.7273,49.55,0.5,0.7261,49.0,0.51
1011,0.727,49.14,0.49,0.7257,49.0,0.51
1011,0.7262,50.38,0.5,0.7254,49.0,0.51
1011,0.7261,49.41,0.49,0.7251,49.2,0.51
1011,0.7258,50.15,0.5,0.7249,49.3,0.51
1011,0.7254,50.3,0.5,0.7246,49.3,0.51
1011,0.7254,49.45,0.49,0.7244,49.3,0.51
1011,0.7248,50.46,0.5,0.7242,49.3,0.51
1011,0.7247,50.38,0.5,0.7239,49.3,0.51
1011,0.7241,50.29,0.5,0.7237,49.5,0.51
1011,0.7245,49.71,0.5,0.7235,49.5,0.51
1011,0.7241,50.29,0.5,0.7233,49.5,0.51
1011,0.7239,49.89,0.5,0.7231,49.5,0.51
1011,0.7235,50.17,0.5,0.7229,49.6,0.51
1011,0.7236,50.59,0.51,0.7227,49.8,0.52
1011,0.7235,50.19,0.5,0.7226,49.8,0.52
1011,0.7229,50.42,0.5,0.7224,49.8,0.52
1011,0.7232,49.89,0.5,0.7222,49.8,0.52
1011,0.7225,50.7,0.51,0.7221,49.9,0.52
1011,0.7224,50.74,0.51,0.722,49.9,0.52
1011,0.7223,51.39,0.51,0.7218,49.9,0.52
1011,0.7224,50.33,0.5,0.7217,49.9,0.52
1011,0.7222,50.04,0.5,0.7216,49.9,0.52
1011,0.7222,50.99,0.51,0.7215,49.9,0.52
1011,0.7217,50.29,0.5,0.7213,49.9,0.52
1011,0.7219,50.92,0.51,0.7212,49.9,0.52
1011,0.7216,51.55,0.52,0.7211,49.9,0.52
1011,0.722,51.01,0.51,0.721,50.0,0.52
1011,0.7216,50.6,0.51,0.7209,50.0,0.52
1011,0.7216,50.25,0.5,0.7208,50.0,0.52
1011,0.7207,51.73,0.52,0.7208,50.0,0.52
1011,0.7214,50.25,0.5,0.7207,50.0,0.52
1011,0.7216,49.77,0.5,0.7206,50.0,0.52
1011,0.7212,50.42,0.5,0.7205,50.0,0.52
1011,0.7209,50.21,0.5,0.7204,50.0,0.52
1011,0.7206,50.89,0.51,0.7203,50.0,0.52
1011,0.7212,51.39,0.51,0.7203,50.0,0.52
1011,0.7203,50.77,0.51,0.7202,50.0,0.52
1011,0.7206,51.4,0.51,0.7201,50.0,0.52
1011,0.7208,50.0,0.5,0.72,50.0,0.52
1011,0.7214,50.66,0.51,0.7199,50.0,0.52
1011,0.7206,51.55,0.52,0.7199,50.3,0.52
1011,0.7205,50.67,0.51,0.7198,50.2,0.52
1011,0.7203,50.76,0.51,0.7197,50.2,0.52
1011,0.7201,51.61,0.52,0.7197,50.2,0.52
1011,0.7202,51.02,0.51,0.7196,50.2,0.52
1011,0.7201,50.51,0.51,0.7195,50.2,0.52
1011,0.7202,50.66,0.51,0.7195,50.2,0.52
1011,0.7199,50.65,0.51,0.7194,50.2,0.52
1011,0.7196,51.61,0.52,0.7193,50.2,0.52
1011,0.7197,50.86,0.51,0.7193,50.2,0.52
1011,0.72,50.51,0.51,0.7192,50.2,0.52
1011,0.7199,50.83,0.51,0.7192,50.2,0.52
1011,0.7195,51.41,0.51,0.7191,50.2,0.52
1011,0.7191,51.6,0.52,0.719,50.2,0.52
1011,0.7188,51.49,0.51,0.719,50.2,0.52
1011,0.7196,50.77,0.51,0.7189,50.2,0.52
1011,0.7189,52.1,0.52,0.7189,50.2,0.52
1011,0.7199,50.44,0.5,0.7188,50.2,0.52
1011,0.7196,51.39,0.51,0.7188,50.2,0.52
1011,0.7189,52.52,0.53,0.7187,50.2,0.52
1011,0.7186,51.85,0.52,0.7186,50.2,0.52
1011,0.719,51.95,0.52,0.7186,50.2,0.52
1011,0.7188,51.52,0.52,0.7185,50.2,0.52
1011,0.7194,50.91,0.51,0.7185,50.2,0.52
1011,0.7191,50.44,0.5,0.7185,50.2,0.52
1011,0.7188,51.11,0.51,0.7184,50.2,0.52
1011,0.7177,51.17,0.51,0.7184,50.2,0.52
1011,0.7186,51.36,0.51,0.7183,50.2,0.52
1011,0.7184,50.89,0.51,0.7183,50.2,0.52
1011,0.7186,51.27,0.51,0.7182,50.2,0.52
1011,0.7185,50.71,0.51,0.7182,50.2,0.52
1011,0.7188,50.96,0.51,0.7181,50.2,0.52
1011,0.7182,51.14,0.51,0.7181,50.2,0.52
