seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6836,62.36,0.62,0.643,70.1,0.7
789,0.6293,70.71,0.71,0.6042,70.6,0.71
789,0.6072,71.72,0.72,0.5915,70.9,0.71
789,0.6046,71.56,0.72,0.588,70.9,0.71
789,0.6067,71.12,0.71,0.5869,70.7,0.71
789,0.6007,70.83,0.71,0.5859,70.8,0.71
789,0.6012,71.3,0.71,0.5859,71.0,0.71
789,0.5963,71.26,0.71,0.5849,71.1,0.72
789,0.5967,71.94,0.72,0.5846,71.0,0.71
789,0.5935,71.89,0.72,0.5842,71.1,0.72
789,0.5961,72.38,0.72,0.5844,71.1,0.72
789,0.5902,71.65,0.72,0.584,71.1,0.72
789,0.5913,72.25,0.72,0.5839,71.0,0.71
789,0.5911,71.75,0.72,0.5835,71.1,0.72
789,0.588,72.1,0.72,0.5832,71.0,0.71
789,0.5884,72.11,0.72,0.583,71.1,0.72
789,0.5907,71.94,0.72,0.5828,71.1,0.72
789,0.5904,72.61,0.73,0.5824,71.3,0.72
789,0.588,72.2,0.72,0.5822,71.2,0.72
789,0.5853,72.12,0.72,0.5816,71.2,0.72
789,0.5911,71.61,0.72,0.5818,71.1,0.72
789,0.5824,72.38,0.72,0.5815,71.0,0.71
789,0.5872,71.86,0.72,0.5814,70.6,0.71
789,0.5871,72.19,0.72,0.581,70.9,0.71
789,0.5853,72.03,0.72,0.5809,70.8,0.71
789,0.5853,71.78,0.72,0.5807,70.8,0.71
789,0.5835,71.64,0.72,0.5804,70.9,0.71
789,0.5856,72.16,0.72,0.5803,70.9,0.71
789,0.5825,72.15,0.72,0.5801,71.0,0.71
789,0.5811,72.17,0.72,0.5798,71.0,0.71
789,0.584,71.51,0.72,0.5796,71.0,0.71
789,0.582,72.54,0.73,0.5796,71.0,0.71
789,0.5829,71.9,0.72,0.5793,71.1,0.72
789,0.5836,72.1,0.72,0.5793,71.1,0.72
789,0.5818,72.21,0.72,0.5792,71.1,0.72
789,0.5817,71.65,0.72,0.5789,71.1,0.72
789,0.579,72.64,0.73,0.5785,71.1,0.72
789,0.5832,72.47,0.72,0.5784,71.0,0.71
789,0.5791,72.67,0.73,0.5782,71.0,0.71
789,0.5807,72.22,0.72,0.578,71.0,0.71
789,0.5782,72.69,0.73,0.5775,71.0,0.71
789,0.5748,72.51,0.73,0.5773,70.9,0.71
789,0.5765,72.33,0.72,0.5771,70.9,0.71
789,0.5747,72.88,0.73,0.5768,70.8,0.71
789,0.5803,72.05,0.72,0.5771,70.8,0.71
789,0.5778,72.38,0.72,0.5771,70.9,0.71
789,0.576,72.08,0.72,0.5766,70.8,0.71
789,0.5748,72.5,0.73,0.5764,71.0,0.71
789,0.5759,72.36,0.72,0.5761,71.0,0.71
789,0.5738,71.88,0.72,0.5758,71.1,0.72
789,0.5786,72.17,0.72,0.576,71.0,0.71
789,0.5766,72.14,0.72,0.5756,70.9,0.71
789,0.5741,72.45,0.72,0.5754,70.9,0.71
789,0.5736,72.58,0.73,0.5752,71.0,0.71
789,0.5761,72.0,0.72,0.5751,71.0,0.71
789,0.5736,72.91,0.73,0.575,71.1,0.72
789,0.571,72.78,0.73,0.575,71.0,0.71
789,0.577,71.88,0.72,0.575,71.0,0.71
789,0.5742,72.4,0.72,0.5749,70.8,0.71
789,0.5736,72.42,0.72,0.5747,70.8,0.71
789,0.5741,72.15,0.72,0.5747,70.9,0.71
789,0.5734,72.19,0.72,0.5747,70.7,0.71
789,0.5715,72.39,0.72,0.5744,70.8,0.71
789,0.5694,72.12,0.72,0.5742,70.7,0.71
789,0.5734,72.53,0.73,0.574,70.6,0.71
789,0.5729,72.19,0.72,0.5737,70.6,0.71
789,0.5718,72.42,0.72,0.5735,70.6,0.71
789,0.5683,72.39,0.72,0.5731,70.5,0.71
789,0.5696,72.69,0.73,0.5728,70.5,0.71
789,0.5718,72.22,0.72,0.5729,70.4,0.71
789,0.5671,72.45,0.72,0.5726,70.4,0.71
789,0.573,72.01,0.72,0.5726,70.6,0.71
789,0.5678,72.67,0.73,0.5723,70.7,0.71
789,0.57,72.11,0.72,0.5722,70.7,0.71
789,0.5695,72.31,0.72,0.572,70.7,0.71
789,0.5643,73.16,0.73,0.5718,70.6,0.71
789,0.5686,71.95,0.72,0.5718,70.7,0.71
789,0.5675,72.54,0.73,0.5715,70.7,0.71
789,0.5674,72.14,0.72,0.5715,70.7,0.71
789,0.5667,73.4,0.73,0.5714,70.7,0.71
789,0.5644,72.47,0.72,0.5712,70.7,0.71
789,0.5671,72.49,0.73,0.571,70.7,0.71
789,0.5649,72.58,0.73,0.571,70.7,0.71
789,0.5667,72.38,0.72,0.5709,70.6,0.71
789,0.5685,72.31,0.72,0.5711,70.6,0.71
789,0.5668,72.54,0.73,0.5709,70.6,0.71
789,0.566,72.71,0.73,0.5707,70.6,0.71
