seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6529,66.42,0.66,0.5911,71.4,0.72
789,0.6028,71.59,0.72,0.5766,71.8,0.72
789,0.5943,72.0,0.72,0.5728,71.3,0.71
789,0.5899,72.29,0.72,0.5723,71.2,0.71
789,0.5819,72.28,0.72,0.5709,71.2,0.71
789,0.5802,72.51,0.73,0.5705,71.2,0.71
789,0.5774,73.06,0.73,0.5705,70.9,0.71
789,0.5803,72.35,0.72,0.5712,71.2,0.71
789,0.5763,72.66,0.73,0.5704,71.2,0.71
789,0.5712,73.38,0.73,0.5695,71.1,0.71
789,0.5757,72.75,0.73,0.5706,70.9,0.71
789,0.569,72.97,0.73,0.5698,71.4,0.72
789,0.5736,72.99,0.73,0.57,71.1,0.71
789,0.5709,72.85,0.73,0.5693,71.0,0.71
789,0.5696,73.4,0.73,0.5688,71.1,0.71
789,0.57,73.03,0.73,0.568,71.4,0.72
789,0.5682,73.45,0.73,0.5677,71.8,0.72
789,0.5663,73.33,0.73,0.5674,71.0,0.71
789,0.5655,73.71,0.74,0.5669,70.8,0.71
789,0.5678,73.09,0.73,0.567,71.1,0.71
789,0.5652,73.62,0.74,0.5668,71.2,0.71
789,0.5662,72.75,0.73,0.5667,71.4,0.72
789,0.5654,73.26,0.73,0.5663,71.3,0.71
789,0.5599,73.66,0.74,0.5656,71.7,0.72
789,0.5638,72.89,0.73,0.5656,71.7,0.72
789,0.5622,73.22,0.73,0.5659,71.6,0.72
789,0.5625,73.22,0.73,0.5654,71.6,0.72
789,0.5582,73.54,0.74,0.5652,71.8,0.72
789,0.5592,73.45,0.73,0.5651,71.8,0.72
789,0.5615,73.38,0.73,0.5646,71.9,0.72
789,0.5619,73.42,0.73,0.5653,71.7,0.72
789,0.5626,73.1,0.73,0.5652,71.9,0.72
789,0.5599,73.44,0.73,0.5646,72.1,0.72
789,0.5621,73.38,0.73,0.5643,72.0,0.72
789,0.5579,73.51,0.74,0.5638,71.9,0.72
789,0.5577,73.85,0.74,0.5637,72.0,0.72
789,0.5605,73.08,0.73,0.5637,72.0,0.72
789,0.5547,74.11,0.74,0.5631,72.0,0.72
789,0.5584,73.65,0.74,0.5633,71.9,0.72
789,0.5613,73.64,0.74,0.5636,71.9,0.72
789,0.5572,73.5,0.74,0.5639,71.7,0.72
789,0.5608,73.3,0.73,0.5635,71.5,0.72
789,0.5588,73.47,0.74,0.5633,71.7,0.72
789,0.5565,73.92,0.74,0.5632,71.9,0.72
789,0.5554,73.31,0.73,0.5632,71.9,0.72
789,0.5582,73.91,0.74,0.5632,71.9,0.72
789,0.5562,73.66,0.74,0.5632,71.9,0.72
789,0.5542,73.25,0.73,0.5631,71.9,0.72
789,0.5569,73.35,0.73,0.5632,71.9,0.72
789,0.5561,73.53,0.74,0.5631,72.0,0.72
789,0.5546,74.05,0.74,0.5631,72.0,0.72
789,0.5568,73.67,0.74,0.5631,72.0,0.72
789,0.5572,73.49,0.74,0.5631,72.0,0.72
789,0.5546,73.33,0.73,0.5631,72.0,0.72
789,0.5579,73.54,0.74,0.5631,72.0,0.72
789,0.5564,73.62,0.74,0.5631,72.0,0.72
789,0.5568,73.71,0.74,0.5631,72.0,0.72
789,0.556,73.56,0.74,0.5631,72.0,0.72
