seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6482,68.9,0.69,0.624,69.3,0.69
1011,0.6106,71.55,0.72,0.6146,69.6,0.7
1011,0.6054,72.08,0.72,0.6127,69.4,0.7
1011,0.6,71.94,0.72,0.6105,69.7,0.7
1011,0.596,72.29,0.72,0.6102,69.7,0.7
1011,0.5992,72.15,0.72,0.608,69.7,0.7
1011,0.5905,72.91,0.73,0.6072,69.8,0.7
1011,0.5876,72.79,0.73,0.6071,69.4,0.69
1011,0.5917,72.45,0.72,0.6064,69.4,0.69
1011,0.5888,72.3,0.72,0.6055,69.3,0.69
1011,0.5873,72.61,0.73,0.6056,69.2,0.69
1011,0.586,72.6,0.73,0.6049,69.3,0.69
1011,0.5853,72.55,0.73,0.605,69.3,0.69
1011,0.582,72.58,0.73,0.6059,69.1,0.69
1011,0.5889,72.41,0.72,0.6051,69.5,0.7
1011,0.5829,72.84,0.73,0.6048,69.3,0.69
1011,0.5829,72.78,0.73,0.6056,69.3,0.69
1011,0.5883,71.81,0.72,0.6044,69.4,0.69
1011,0.5802,73.19,0.73,0.6044,69.2,0.69
1011,0.5818,72.24,0.72,0.6055,69.3,0.69
1011,0.5806,72.78,0.73,0.605,69.4,0.69
1011,0.5807,72.3,0.72,0.6044,69.3,0.69
1011,0.5804,72.69,0.73,0.6049,69.3,0.69
1011,0.5773,72.69,0.73,0.6054,69.2,0.69
1011,0.5788,72.79,0.73,0.6054,69.3,0.69
1011,0.5792,72.2,0.72,0.6054,69.3,0.69
1011,0.5793,72.34,0.72,0.6053,69.3,0.69
1011,0.5804,72.67,0.73,0.6053,69.4,0.69
1011,0.5819,72.47,0.72,0.6052,69.4,0.69
1011,0.5764,72.49,0.72,0.6051,69.4,0.69
1011,0.5786,72.69,0.73,0.6051,69.3,0.69
1011,0.5769,72.2,0.72,0.6051,69.3,0.69
