seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6445,66.76,0.67,0.5886,71.7,0.72
42,0.6009,71.33,0.71,0.5725,72.6,0.73
42,0.6011,71.7,0.72,0.5686,73.3,0.74
42,0.5878,72.24,0.72,0.5627,73.5,0.74
42,0.5883,72.31,0.72,0.5604,74.0,0.74
42,0.586,72.4,0.72,0.5593,74.0,0.74
42,0.5847,72.49,0.72,0.5582,73.9,0.74
42,0.5855,72.35,0.72,0.5572,73.8,0.74
42,0.5846,72.03,0.72,0.5566,74.0,0.74
42,0.5804,72.8,0.73,0.5549,73.9,0.74
42,0.5823,72.06,0.72,0.5552,73.9,0.74
42,0.5794,72.38,0.72,0.5557,73.8,0.74
42,0.5743,72.54,0.73,0.5535,73.9,0.74
42,0.5752,72.83,0.73,0.5532,74.0,0.74
42,0.5721,72.59,0.73,0.5528,73.9,0.74
42,0.5752,72.44,0.72,0.5521,73.8,0.74
42,0.5738,72.89,0.73,0.5518,74.1,0.74
42,0.573,72.79,0.73,0.5517,74.2,0.74
42,0.5739,72.79,0.73,0.551,74.2,0.74
42,0.574,72.94,0.73,0.5519,74.0,0.74
42,0.5783,72.5,0.73,0.5514,73.9,0.74
42,0.5751,72.55,0.73,0.5519,73.8,0.74
42,0.5733,73.09,0.73,0.5516,74.0,0.74
42,0.5718,73.0,0.73,0.5501,74.0,0.74
42,0.5717,73.01,0.73,0.5496,73.8,0.74
42,0.5731,72.39,0.72,0.5498,73.8,0.74
42,0.5673,73.09,0.73,0.5491,73.8,0.74
42,0.5687,72.56,0.73,0.549,73.9,0.74
42,0.5664,73.31,0.73,0.5491,73.7,0.74
42,0.5696,72.78,0.73,0.5483,74.0,0.74
42,0.5694,73.0,0.73,0.5481,73.8,0.74
42,0.5718,72.75,0.73,0.5484,73.8,0.74
42,0.568,73.11,0.73,0.5481,74.1,0.74
42,0.5687,73.05,0.73,0.5482,74.2,0.74
42,0.568,72.61,0.73,0.5479,74.4,0.75
42,0.5647,73.22,0.73,0.5472,74.4,0.75
42,0.5673,72.95,0.73,0.5467,74.3,0.74
42,0.5652,73.26,0.73,0.5464,74.3,0.74
42,0.5694,73.35,0.73,0.5463,74.4,0.75
42,0.5646,72.75,0.73,0.546,74.5,0.75
42,0.5643,72.85,0.73,0.5456,74.6,0.75
42,0.5673,72.86,0.73,0.5453,74.4,0.75
42,0.5622,73.16,0.73,0.5451,74.4,0.75
42,0.5668,73.2,0.73,0.5447,74.4,0.75
42,0.5638,72.88,0.73,0.5448,74.3,0.74
42,0.5631,73.0,0.73,0.5443,74.3,0.74
42,0.5633,72.66,0.73,0.5443,74.3,0.74
42,0.5667,72.99,0.73,0.5452,74.5,0.75
42,0.5639,73.31,0.73,0.5447,74.4,0.75
42,0.5599,73.0,0.73,0.5435,74.3,0.74
42,0.5606,73.21,0.73,0.5436,74.5,0.75
42,0.5633,73.11,0.73,0.5435,74.7,0.75
42,0.5603,73.3,0.73,0.5436,74.6,0.75
42,0.5615,72.75,0.73,0.5434,74.7,0.75
42,0.563,73.42,0.73,0.5438,74.6,0.75
42,0.5601,73.14,0.73,0.5432,74.4,0.75
42,0.5605,72.78,0.73,0.5431,74.6,0.75
42,0.5639,72.91,0.73,0.5437,74.3,0.74
42,0.5568,73.39,0.73,0.5431,74.4,0.75
42,0.5636,72.71,0.73,0.5434,74.2,0.74
42,0.5628,73.25,0.73,0.5429,74.5,0.75
42,0.5641,72.96,0.73,0.5429,74.5,0.75
42,0.5624,73.21,0.73,0.5429,74.4,0.75
42,0.5598,73.97,0.74,0.5424,74.3,0.74
42,0.5656,72.65,0.73,0.5432,74.5,0.75
42,0.5566,73.53,0.74,0.5421,74.2,0.74
42,0.5601,73.1,0.73,0.5421,74.3,0.74
42,0.5595,73.11,0.73,0.5426,74.1,0.74
42,0.5608,73.29,0.73,0.5426,74.3,0.74
42,0.559,73.16,0.73,0.5425,74.2,0.74
42,0.5614,72.89,0.73,0.5425,74.1,0.74
42,0.5553,73.33,0.73,0.542,74.1,0.74
42,0.5594,73.14,0.73,0.5415,74.2,0.74
42,0.5574,73.46,0.73,0.5418,74.3,0.74
42,0.5578,73.17,0.73,0.5416,74.3,0.74
42,0.5598,72.75,0.73,0.5419,74.2,0.74
42,0.5577,73.17,0.73,0.5416,74.4,0.75
42,0.5595,73.11,0.73,0.5413,74.3,0.74
42,0.5576,73.53,0.74,0.541,74.3,0.74
42,0.5598,73.0,0.73,0.5407,74.3,0.74
42,0.5532,73.29,0.73,0.54,74.3,0.74
42,0.5564,73.29,0.73,0.5405,74.3,0.74
42,0.5547,73.84,0.74,0.5403,74.4,0.75
42,0.56,72.8,0.73,0.5406,74.3,0.74
42,0.5567,73.46,0.73,0.5403,74.2,0.74
42,0.5598,73.12,0.73,0.5408,74.1,0.74
42,0.5581,73.36,0.73,0.5409,74.2,0.74
42,0.5591,73.44,0.73,0.5408,74.2,0.74
42,0.5569,73.46,0.73,0.5407,74.2,0.74
42,0.5588,73.55,0.74,0.5407,74.2,0.74
42,0.5575,73.55,0.74,0.5406,74.2,0.74
