seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6273,69.58,0.7,0.5676,74.5,0.75
42,0.5885,73.16,0.73,0.5523,74.4,0.75
42,0.5754,73.45,0.73,0.5482,74.4,0.74
42,0.5762,73.67,0.74,0.5458,74.9,0.75
42,0.5701,72.84,0.73,0.5441,74.8,0.75
42,0.5662,73.88,0.74,0.5435,74.9,0.75
42,0.5712,73.55,0.74,0.5429,75.1,0.75
42,0.5707,73.55,0.74,0.5421,75.0,0.75
42,0.5622,73.76,0.74,0.5405,75.1,0.75
42,0.5649,73.81,0.74,0.541,74.9,0.75
42,0.5651,73.75,0.74,0.5389,75.0,0.75
42,0.5637,73.6,0.74,0.5388,74.9,0.75
42,0.5617,73.6,0.74,0.5385,74.8,0.75
42,0.5632,73.56,0.74,0.5394,74.9,0.75
42,0.5642,73.59,0.74,0.5392,75.0,0.75
42,0.5634,73.47,0.73,0.5383,74.9,0.75
42,0.5621,73.46,0.73,0.538,75.2,0.75
42,0.5575,73.66,0.74,0.5371,75.1,0.75
42,0.5603,73.58,0.74,0.5369,75.2,0.75
42,0.5604,73.62,0.74,0.5375,75.6,0.76
42,0.5569,73.97,0.74,0.5367,75.6,0.76
42,0.5595,73.92,0.74,0.537,75.3,0.75
42,0.5583,74.08,0.74,0.5362,75.3,0.75
42,0.557,73.83,0.74,0.5359,75.3,0.75
42,0.5553,74.4,0.74,0.5354,75.3,0.75
42,0.5545,73.55,0.74,0.5353,75.5,0.76
42,0.5563,74.01,0.74,0.535,75.2,0.75
42,0.5593,74.31,0.74,0.5358,75.4,0.75
42,0.5561,74.14,0.74,0.5356,75.2,0.75
42,0.5527,73.45,0.73,0.5345,75.4,0.75
42,0.555,74.1,0.74,0.5353,75.4,0.75
42,0.5498,74.17,0.74,0.5341,75.3,0.75
42,0.552,73.95,0.74,0.5345,75.3,0.75
42,0.5509,74.03,0.74,0.534,75.4,0.75
42,0.5566,74.2,0.74,0.5342,75.2,0.75
42,0.5566,73.65,0.74,0.5342,75.2,0.75
42,0.5498,74.5,0.75,0.5332,75.3,0.75
42,0.5531,74.38,0.74,0.5338,75.3,0.75
42,0.5528,74.12,0.74,0.5344,75.3,0.75
42,0.552,73.67,0.74,0.533,75.3,0.75
42,0.5527,74.08,0.74,0.5332,75.5,0.76
42,0.551,74.26,0.74,0.5325,75.6,0.76
42,0.552,73.95,0.74,0.5325,75.3,0.75
42,0.5514,74.51,0.75,0.532,75.5,0.76
42,0.5512,73.86,0.74,0.5323,75.4,0.76
42,0.5472,74.61,0.75,0.533,75.4,0.76
42,0.5488,74.51,0.75,0.5323,75.5,0.76
42,0.554,74.28,0.74,0.5327,75.3,0.75
42,0.5454,74.49,0.74,0.532,75.3,0.75
42,0.5519,74.05,0.74,0.5327,75.2,0.75
42,0.5469,74.17,0.74,0.5326,75.2,0.75
42,0.5505,73.92,0.74,0.5326,75.2,0.75
42,0.551,74.46,0.74,0.5326,75.2,0.75
42,0.5555,74.06,0.74,0.5326,75.2,0.75
42,0.5515,74.45,0.74,0.5326,75.2,0.75
42,0.5473,74.38,0.74,0.5324,75.2,0.75
42,0.5488,74.67,0.75,0.5324,75.2,0.75
42,0.5509,74.16,0.74,0.5324,75.2,0.75
42,0.549,74.92,0.75,0.5324,75.2,0.75
