seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6272,68.91,0.69,0.5933,71.5,0.72
1011,0.5955,71.94,0.72,0.5916,72.0,0.72
1011,0.5868,72.81,0.73,0.5905,72.0,0.72
1011,0.583,72.49,0.72,0.59,72.1,0.72
1011,0.5815,72.59,0.73,0.5905,72.0,0.72
1011,0.5731,74.03,0.74,0.5903,71.9,0.72
1011,0.5716,73.1,0.73,0.5904,71.8,0.72
1011,0.5742,73.1,0.73,0.5898,71.7,0.72
1011,0.5736,73.31,0.73,0.5896,71.7,0.72
1011,0.5779,72.85,0.73,0.5894,71.8,0.72
1011,0.5716,72.69,0.73,0.5896,71.7,0.72
1011,0.5679,73.39,0.73,0.5893,71.8,0.72
1011,0.5715,73.03,0.73,0.5891,71.7,0.72
1011,0.5673,73.17,0.73,0.5886,71.8,0.72
1011,0.5663,73.42,0.73,0.5887,71.7,0.72
1011,0.5661,73.54,0.74,0.5882,71.8,0.72
1011,0.5637,73.39,0.73,0.5877,72.0,0.72
1011,0.5657,73.65,0.74,0.588,71.9,0.72
1011,0.5666,73.4,0.73,0.5874,71.8,0.72
1011,0.5694,73.1,0.73,0.5869,71.6,0.72
1011,0.5654,73.38,0.73,0.5872,71.6,0.72
1011,0.5622,73.39,0.73,0.5865,71.7,0.72
1011,0.5645,73.5,0.74,0.5865,71.4,0.72
1011,0.5638,73.36,0.73,0.5858,71.6,0.72
1011,0.5635,73.0,0.73,0.5858,71.6,0.72
1011,0.5614,73.86,0.74,0.5858,71.6,0.72
1011,0.5628,73.88,0.74,0.5855,72.1,0.72
1011,0.5592,73.72,0.74,0.5851,71.7,0.72
1011,0.5638,73.44,0.73,0.5846,71.8,0.72
1011,0.5596,74.15,0.74,0.5856,71.6,0.72
1011,0.5593,73.64,0.74,0.5849,71.7,0.72
1011,0.5593,73.22,0.73,0.5844,71.6,0.72
1011,0.5576,74.04,0.74,0.5843,71.6,0.72
1011,0.5597,73.42,0.73,0.5841,71.8,0.72
1011,0.5601,73.46,0.73,0.5835,71.6,0.72
1011,0.5576,73.95,0.74,0.5834,71.5,0.72
1011,0.5586,73.84,0.74,0.5826,71.8,0.72
1011,0.5583,74.21,0.74,0.5836,71.8,0.72
1011,0.5601,73.45,0.73,0.5828,71.6,0.72
1011,0.5613,73.24,0.73,0.5825,71.8,0.72
1011,0.5557,73.56,0.74,0.5825,71.7,0.72
1011,0.5591,73.42,0.73,0.5825,71.6,0.72
1011,0.5547,73.62,0.74,0.5825,71.7,0.72
1011,0.5544,73.7,0.74,0.5824,71.7,0.72
1011,0.5536,73.51,0.74,0.5824,71.6,0.72
1011,0.5528,74.08,0.74,0.5825,71.7,0.72
1011,0.5572,73.6,0.74,0.5824,71.9,0.72
1011,0.5533,74.03,0.74,0.5827,71.8,0.72
1011,0.5522,73.83,0.74,0.5821,71.6,0.72
1011,0.5548,73.89,0.74,0.5821,71.8,0.72
1011,0.5579,73.75,0.74,0.5813,71.9,0.72
1011,0.5533,73.31,0.73,0.5812,71.7,0.72
1011,0.5508,73.83,0.74,0.5815,71.9,0.72
1011,0.5521,73.89,0.74,0.5814,71.7,0.72
1011,0.552,74.0,0.74,0.5812,71.5,0.72
1011,0.5521,73.91,0.74,0.5816,71.7,0.72
1011,0.5541,73.99,0.74,0.5814,71.6,0.72
1011,0.5538,73.65,0.74,0.5814,71.7,0.72
1011,0.5496,73.95,0.74,0.5814,71.7,0.72
1011,0.5556,73.38,0.73,0.5813,71.7,0.72
1011,0.5545,74.12,0.74,0.5813,71.7,0.72
1011,0.5511,74.01,0.74,0.5813,71.7,0.72
