seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.7076,56.36,0.56,0.6404,71.1,0.72
42,0.6338,69.34,0.69,0.6015,71.4,0.72
42,0.6147,70.25,0.7,0.5886,71.4,0.72
42,0.6052,71.53,0.72,0.5833,71.6,0.72
42,0.6089,71.25,0.71,0.5819,71.5,0.72
42,0.6058,71.62,0.72,0.5804,71.5,0.72
42,0.6065,70.72,0.71,0.5791,71.4,0.72
42,0.6008,70.59,0.71,0.5783,71.4,0.72
42,0.5991,71.09,0.71,0.5775,71.3,0.72
42,0.5974,71.71,0.72,0.5767,71.3,0.72
42,0.6011,71.92,0.72,0.5766,71.4,0.72
42,0.5949,71.47,0.71,0.5759,71.4,0.72
42,0.591,71.5,0.72,0.5747,71.3,0.72
42,0.5927,71.47,0.71,0.5742,71.2,0.72
42,0.5935,71.16,0.71,0.5739,71.2,0.72
42,0.5914,70.96,0.71,0.5732,71.2,0.72
42,0.5889,71.85,0.72,0.5727,71.3,0.72
42,0.5921,71.8,0.72,0.5728,71.3,0.72
42,0.5902,71.74,0.72,0.5728,71.4,0.72
42,0.5893,71.94,0.72,0.5723,71.3,0.72
42,0.5884,71.11,0.71,0.5718,71.4,0.72
42,0.5892,71.75,0.72,0.5716,71.3,0.72
42,0.5846,71.83,0.72,0.571,71.3,0.72
42,0.5868,71.96,0.72,0.5709,71.3,0.72
42,0.5877,71.3,0.71,0.5705,71.3,0.72
42,0.5884,71.8,0.72,0.5704,71.3,0.72
42,0.5863,71.72,0.72,0.5701,71.3,0.72
42,0.5843,71.64,0.72,0.5697,71.4,0.72
42,0.5798,71.9,0.72,0.5691,71.3,0.72
42,0.5866,71.61,0.72,0.5693,71.4,0.72
42,0.5825,72.11,0.72,0.5687,71.5,0.72
42,0.5824,71.9,0.72,0.5685,71.5,0.72
42,0.5801,71.8,0.72,0.5683,71.5,0.72
42,0.5814,71.66,0.72,0.5676,71.3,0.72
42,0.581,72.0,0.72,0.5675,71.4,0.72
42,0.5799,71.86,0.72,0.5673,71.3,0.72
42,0.5818,71.79,0.72,0.567,71.5,0.72
42,0.5814,72.01,0.72,0.5672,71.6,0.72
42,0.5813,71.78,0.72,0.5671,71.7,0.72
42,0.5771,71.59,0.72,0.5663,71.6,0.72
42,0.5817,71.2,0.71,0.5664,71.7,0.72
42,0.5807,71.96,0.72,0.5661,71.7,0.72
42,0.5789,71.9,0.72,0.5659,71.8,0.72
42,0.5815,71.5,0.72,0.5657,71.7,0.72
42,0.5776,72.19,0.72,0.5653,71.6,0.72
42,0.5783,71.76,0.72,0.565,71.6,0.72
42,0.5763,71.9,0.72,0.5646,71.7,0.72
42,0.5773,72.08,0.72,0.5645,71.7,0.72
42,0.5759,71.99,0.72,0.5642,71.7,0.72
42,0.5783,72.04,0.72,0.5643,71.7,0.72
42,0.5758,71.26,0.71,0.5635,71.7,0.72
42,0.576,72.0,0.72,0.5634,71.8,0.72
42,0.5804,71.46,0.71,0.564,72.0,0.72
42,0.5765,71.44,0.71,0.5632,71.9,0.72
42,0.5749,71.45,0.71,0.5626,71.8,0.72
42,0.5744,71.94,0.72,0.5622,71.9,0.72
42,0.5744,71.74,0.72,0.5618,71.9,0.72
42,0.5729,72.16,0.72,0.5618,72.0,0.72
42,0.5748,72.15,0.72,0.5616,72.0,0.72
42,0.5744,71.8,0.72,0.5613,72.0,0.72
42,0.5707,72.03,0.72,0.5609,71.9,0.72
42,0.572,72.08,0.72,0.5608,71.8,0.72
42,0.575,72.17,0.72,0.5609,71.8,0.72
42,0.5714,72.6,0.73,0.5606,71.9,0.72
42,0.5753,71.12,0.71,0.5607,72.0,0.72
42,0.5757,71.7,0.72,0.5608,71.9,0.72
42,0.5736,72.03,0.72,0.5606,71.9,0.72
42,0.5728,72.11,0.72,0.5601,71.9,0.72
42,0.5723,72.05,0.72,0.5599,71.9,0.72
42,0.5697,72.14,0.72,0.5595,72.0,0.72
42,0.5722,71.99,0.72,0.5593,72.1,0.73
42,0.5717,72.04,0.72,0.5593,72.2,0.73
42,0.5692,71.81,0.72,0.5589,72.0,0.72
42,0.5691,71.78,0.72,0.5583,72.0,0.72
42,0.5711,71.67,0.72,0.5584,72.1,0.73
42,0.566,72.55,0.73,0.5581,72.1,0.73
42,0.5691,71.6,0.72,0.5583,72.0,0.72
42,0.5691,71.84,0.72,0.5579,72.1,0.73
42,0.5697,71.54,0.72,0.5576,72.1,0.73
42,0.569,71.62,0.72,0.5572,72.2,0.73
42,0.5638,72.14,0.72,0.5567,72.1,0.73
42,0.5656,72.11,0.72,0.5564,72.1,0.73
42,0.5658,71.84,0.72,0.5561,72.2,0.73
42,0.5675,71.54,0.72,0.556,72.1,0.73
42,0.5664,71.85,0.72,0.5562,72.0,0.72
42,0.5673,71.92,0.72,0.5563,72.0,0.72
42,0.5655,71.42,0.71,0.5562,72.1,0.73
42,0.5676,71.45,0.71,0.5563,72.2,0.73
42,0.5656,72.0,0.72,0.556,72.2,0.73
42,0.5675,71.92,0.72,0.556,72.2,0.73
42,0.5612,72.41,0.72,0.5559,72.2,0.73
42,0.5687,71.88,0.72,0.5559,72.2,0.73
42,0.5672,71.67,0.72,0.5559,72.2,0.73
42,0.566,71.76,0.72,0.5559,72.2,0.73
42,0.5649,71.74,0.72,0.5558,72.2,0.73
42,0.5632,72.5,0.73,0.5558,72.2,0.73
42,0.5633,72.25,0.72,0.5558,72.2,0.73
42,0.5676,71.92,0.72,0.5558,72.2,0.73
42,0.5655,71.54,0.72,0.5558,72.2,0.73
42,0.5651,72.31,0.72,0.5557,72.2,0.73
