seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6677,64.29,0.64,0.6196,70.8,0.71
1011,0.6065,72.83,0.73,0.6073,70.7,0.71
1011,0.5973,72.59,0.73,0.6046,70.7,0.71
1011,0.5913,72.86,0.73,0.603,71.0,0.71
1011,0.5895,73.58,0.74,0.602,71.2,0.71
1011,0.5899,72.65,0.73,0.6007,71.3,0.71
1011,0.5865,73.36,0.73,0.5996,71.2,0.71
1011,0.5811,73.29,0.73,0.5986,70.9,0.71
1011,0.5841,73.4,0.73,0.5973,71.1,0.71
1011,0.5776,73.41,0.73,0.5969,71.0,0.71
1011,0.5802,73.11,0.73,0.5962,71.1,0.71
1011,0.5748,73.36,0.73,0.5961,71.2,0.71
1011,0.5793,73.38,0.73,0.5952,71.3,0.71
1011,0.5723,73.41,0.73,0.5954,71.5,0.72
1011,0.5784,73.61,0.74,0.5943,71.3,0.71
1011,0.5767,73.44,0.73,0.594,71.3,0.71
1011,0.5727,73.71,0.74,0.5938,71.5,0.72
1011,0.5704,73.44,0.73,0.5937,71.5,0.72
1011,0.5763,73.0,0.73,0.5928,71.6,0.72
1011,0.5696,73.99,0.74,0.5931,71.6,0.72
1011,0.5767,73.34,0.73,0.5926,71.5,0.72
1011,0.5703,73.36,0.73,0.5931,71.5,0.72
1011,0.5654,74.16,0.74,0.5926,71.7,0.72
1011,0.5729,73.72,0.74,0.5917,71.6,0.72
1011,0.5688,73.6,0.74,0.5921,71.7,0.72
1011,0.5668,73.29,0.73,0.593,71.7,0.72
1011,0.5705,73.4,0.73,0.5916,71.7,0.72
1011,0.5665,73.38,0.73,0.5917,71.5,0.72
1011,0.5656,73.38,0.73,0.5918,71.5,0.72
1011,0.5641,74.0,0.74,0.5912,71.5,0.72
1011,0.5725,73.2,0.73,0.591,71.7,0.72
1011,0.5642,73.9,0.74,0.5908,71.6,0.72
1011,0.5675,73.15,0.73,0.591,71.8,0.72
1011,0.5641,73.54,0.74,0.5912,71.7,0.72
1011,0.5631,73.83,0.74,0.5907,71.8,0.72
1011,0.5615,73.47,0.73,0.5909,71.5,0.72
1011,0.5634,73.72,0.74,0.5899,71.7,0.72
1011,0.5614,73.89,0.74,0.5895,71.7,0.72
1011,0.5634,73.56,0.74,0.5891,71.4,0.72
1011,0.5673,73.7,0.74,0.5888,71.4,0.72
1011,0.5667,73.45,0.73,0.588,71.6,0.72
1011,0.5599,73.29,0.73,0.5887,71.7,0.72
1011,0.5629,73.81,0.74,0.5881,71.5,0.72
1011,0.5588,73.67,0.74,0.589,71.6,0.72
1011,0.5623,73.15,0.73,0.5878,71.5,0.72
1011,0.5622,73.85,0.74,0.588,71.4,0.72
