seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6557,65.03,0.65,0.5564,74.7,0.75
123,0.5903,73.0,0.73,0.5387,75.5,0.75
123,0.5858,72.95,0.73,0.5364,75.6,0.76
123,0.5795,73.62,0.74,0.5324,75.4,0.75
123,0.5784,72.99,0.73,0.5307,75.7,0.76
123,0.5799,73.31,0.73,0.5311,75.7,0.76
123,0.5732,73.49,0.73,0.5287,75.6,0.76
123,0.5753,73.12,0.73,0.528,75.5,0.75
123,0.572,73.36,0.73,0.5277,75.5,0.75
123,0.5683,73.59,0.74,0.5273,75.3,0.75
123,0.5709,73.6,0.74,0.5278,75.5,0.75
123,0.5688,73.71,0.74,0.5273,75.4,0.75
123,0.5729,73.28,0.73,0.5289,75.5,0.75
123,0.5661,73.97,0.74,0.5273,75.6,0.76
123,0.5672,73.56,0.74,0.5274,75.5,0.75
123,0.5674,73.78,0.74,0.527,75.8,0.76
123,0.5649,73.41,0.73,0.5267,75.8,0.76
123,0.5614,73.83,0.74,0.5249,75.7,0.76
123,0.5649,73.67,0.74,0.5258,75.7,0.76
123,0.5628,74.24,0.74,0.5265,75.5,0.75
123,0.5636,73.86,0.74,0.5253,75.6,0.76
123,0.5569,74.08,0.74,0.5248,75.5,0.75
123,0.5592,73.74,0.74,0.526,75.5,0.75
123,0.5573,74.4,0.74,0.525,75.4,0.75
123,0.56,74.05,0.74,0.525,75.2,0.75
123,0.5609,73.86,0.74,0.5254,75.2,0.75
123,0.5584,74.1,0.74,0.5252,75.0,0.75
123,0.5572,74.19,0.74,0.5247,75.2,0.75
123,0.5588,73.92,0.74,0.5252,75.3,0.75
123,0.5599,73.81,0.74,0.5257,75.2,0.75
123,0.5545,74.19,0.74,0.5247,75.2,0.75
123,0.5504,74.6,0.75,0.5236,75.1,0.75
123,0.5562,74.06,0.74,0.5246,74.9,0.75
123,0.5561,74.31,0.74,0.5248,75.1,0.75
123,0.5551,73.92,0.74,0.5238,75.2,0.75
123,0.5532,74.65,0.75,0.5239,75.1,0.75
123,0.5553,74.24,0.74,0.5248,75.1,0.75
123,0.5581,73.78,0.74,0.5258,75.2,0.75
123,0.5558,73.95,0.74,0.5258,75.2,0.75
123,0.5545,73.95,0.74,0.5258,75.2,0.75
123,0.5558,74.08,0.74,0.5257,75.2,0.75
123,0.5557,74.36,0.74,0.5257,75.2,0.75
