seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.7143,54.09,0.54,0.6449,70.0,0.7
789,0.6314,70.88,0.71,0.6169,70.5,0.71
789,0.6101,72.49,0.73,0.6124,70.6,0.71
789,0.6053,72.11,0.72,0.6109,70.5,0.71
789,0.6019,72.33,0.72,0.609,70.4,0.71
789,0.5985,72.06,0.72,0.6082,70.4,0.71
789,0.5977,72.94,0.73,0.6069,70.2,0.71
789,0.5965,72.29,0.72,0.6056,70.3,0.71
789,0.5975,72.46,0.72,0.6052,70.6,0.71
789,0.5952,72.76,0.73,0.6036,70.6,0.71
789,0.5909,73.22,0.73,0.6026,70.3,0.71
789,0.5939,72.38,0.72,0.602,70.4,0.71
789,0.5883,73.28,0.73,0.6008,70.7,0.71
789,0.5873,72.6,0.73,0.5998,70.5,0.71
789,0.5896,72.83,0.73,0.5999,70.7,0.71
789,0.5848,73.19,0.73,0.5992,70.7,0.71
789,0.5872,72.54,0.73,0.5981,70.7,0.71
789,0.5893,72.39,0.72,0.597,70.7,0.71
789,0.5855,72.9,0.73,0.5965,70.8,0.71
789,0.5879,73.12,0.73,0.596,70.8,0.71
789,0.5817,72.71,0.73,0.5961,70.6,0.71
789,0.5851,73.01,0.73,0.5958,70.7,0.71
789,0.5828,72.88,0.73,0.5954,70.7,0.71
789,0.5807,73.0,0.73,0.5954,70.6,0.71
789,0.579,73.24,0.73,0.5953,70.7,0.71
789,0.5807,72.89,0.73,0.5948,70.7,0.71
789,0.5814,72.72,0.73,0.5945,70.9,0.71
789,0.5838,73.12,0.73,0.5938,70.7,0.71
789,0.5779,72.47,0.72,0.5937,70.7,0.71
789,0.5823,72.76,0.73,0.5932,70.8,0.71
789,0.5763,72.61,0.73,0.5935,70.9,0.71
789,0.5773,72.85,0.73,0.5929,71.0,0.71
789,0.5762,72.74,0.73,0.5925,71.1,0.71
789,0.578,72.9,0.73,0.5923,71.0,0.71
789,0.5792,73.21,0.73,0.5922,71.1,0.71
789,0.5734,73.19,0.73,0.5922,71.1,0.71
789,0.5763,73.11,0.73,0.5914,70.9,0.71
789,0.5778,72.95,0.73,0.5914,70.9,0.71
789,0.5776,72.79,0.73,0.5912,70.8,0.71
789,0.5769,72.92,0.73,0.591,70.9,0.71
789,0.5762,72.99,0.73,0.5906,70.7,0.71
789,0.5754,72.55,0.73,0.5903,70.8,0.71
789,0.5719,73.12,0.73,0.5905,70.9,0.71
789,0.5754,72.69,0.73,0.5903,71.0,0.71
789,0.5755,72.86,0.73,0.5898,71.0,0.71
789,0.5745,72.88,0.73,0.5896,70.9,0.71
789,0.5698,73.46,0.73,0.5895,70.9,0.71
789,0.5696,73.0,0.73,0.5895,70.9,0.71
789,0.5729,72.92,0.73,0.5889,70.8,0.71
789,0.5722,72.9,0.73,0.5888,70.8,0.71
789,0.5731,73.14,0.73,0.5886,70.8,0.71
789,0.5724,73.01,0.73,0.5884,70.8,0.71
789,0.575,73.0,0.73,0.5882,70.7,0.71
789,0.5747,72.71,0.73,0.5879,70.8,0.71
789,0.5694,72.96,0.73,0.588,70.8,0.71
789,0.5703,72.83,0.73,0.5878,70.8,0.71
789,0.5677,73.2,0.73,0.588,70.7,0.71
789,0.5683,73.33,0.73,0.5875,70.8,0.71
789,0.5724,73.2,0.73,0.5869,70.8,0.71
789,0.5705,73.05,0.73,0.5868,70.9,0.71
789,0.5694,73.4,0.73,0.5867,70.5,0.71
789,0.5708,73.21,0.73,0.5866,70.5,0.71
789,0.5725,73.22,0.73,0.5864,70.6,0.71
789,0.5684,72.75,0.73,0.5864,70.5,0.71
789,0.5688,72.91,0.73,0.5861,70.5,0.71
789,0.5718,72.88,0.73,0.5862,70.5,0.71
789,0.5642,73.16,0.73,0.5867,70.5,0.71
789,0.5641,73.12,0.73,0.5865,70.4,0.71
789,0.568,72.86,0.73,0.5859,70.6,0.71
789,0.5656,73.22,0.73,0.5858,70.5,0.71
789,0.5625,73.35,0.73,0.586,70.6,0.71
789,0.5673,72.95,0.73,0.5856,70.6,0.71
789,0.5672,72.95,0.73,0.5853,70.7,0.71
789,0.5638,72.85,0.73,0.5849,70.6,0.71
789,0.5649,73.67,0.74,0.5852,70.6,0.71
789,0.5618,73.3,0.73,0.585,70.6,0.71
789,0.5662,73.38,0.73,0.5842,70.5,0.71
789,0.5649,72.96,0.73,0.5841,70.6,0.71
789,0.5616,73.72,0.74,0.584,70.5,0.71
789,0.562,73.28,0.73,0.5834,70.4,0.71
789,0.5644,73.24,0.73,0.5834,70.3,0.71
789,0.5653,73.2,0.73,0.5832,70.3,0.71
789,0.5644,72.94,0.73,0.583,70.2,0.71
789,0.5617,73.41,0.73,0.5829,70.4,0.71
789,0.563,73.09,0.73,0.5829,70.4,0.71
789,0.5643,73.01,0.73,0.5825,70.2,0.71
789,0.561,73.05,0.73,0.5826,70.4,0.71
789,0.5603,73.12,0.73,0.5825,70.4,0.71
789,0.5609,73.17,0.73,0.5823,70.2,0.71
789,0.5635,73.22,0.73,0.5818,70.4,0.71
789,0.5625,73.1,0.73,0.5814,70.4,0.71
789,0.5579,73.25,0.73,0.5818,70.3,0.71
789,0.5601,73.41,0.73,0.5815,70.3,0.71
789,0.563,73.28,0.73,0.5812,70.3,0.71
789,0.5592,73.16,0.73,0.5812,70.3,0.71
789,0.5603,73.0,0.73,0.581,70.3,0.71
789,0.5595,73.22,0.73,0.5806,70.3,0.71
789,0.5572,73.04,0.73,0.5804,70.2,0.71
789,0.5607,72.81,0.73,0.5801,70.2,0.71
789,0.5613,72.91,0.73,0.5799,70.2,0.71
