seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6367,67.8,0.68,0.585,72.1,0.72
1011,0.5941,72.24,0.72,0.5795,72.3,0.72
1011,0.5885,72.66,0.73,0.5789,72.3,0.72
1011,0.5873,72.24,0.72,0.5788,72.3,0.72
1011,0.5786,72.9,0.73,0.5788,72.1,0.72
1011,0.5837,72.62,0.73,0.5787,72.0,0.72
1011,0.5775,73.35,0.73,0.5785,71.9,0.72
1011,0.5765,72.6,0.73,0.5783,72.0,0.72
1011,0.5728,73.11,0.73,0.5783,72.2,0.72
1011,0.5673,73.28,0.73,0.5781,72.2,0.72
1011,0.57,73.51,0.74,0.5779,72.3,0.72
1011,0.5696,73.04,0.73,0.5778,72.3,0.72
1011,0.5709,73.0,0.73,0.578,72.2,0.72
1011,0.567,73.53,0.74,0.5783,72.1,0.72
1011,0.5683,73.45,0.73,0.578,72.2,0.72
1011,0.5654,73.33,0.73,0.5782,72.1,0.72
1011,0.5666,73.59,0.74,0.5782,72.1,0.72
1011,0.5646,73.36,0.73,0.5782,72.1,0.72
1011,0.5608,73.44,0.73,0.5782,72.1,0.72
1011,0.5656,73.04,0.73,0.5782,72.0,0.72
1011,0.5665,73.41,0.73,0.5782,72.0,0.72
1011,0.5655,73.05,0.73,0.5782,72.1,0.72
