seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6603,64.19,0.64,0.584,72.0,0.72
789,0.5958,72.17,0.72,0.5731,72.5,0.73
789,0.5835,72.9,0.73,0.5723,72.5,0.73
789,0.5838,72.83,0.73,0.5712,72.7,0.73
789,0.574,73.89,0.74,0.5715,72.4,0.73
789,0.5746,73.11,0.73,0.5713,72.4,0.73
789,0.572,73.21,0.73,0.5708,72.4,0.73
789,0.5647,73.81,0.74,0.5703,72.1,0.72
789,0.5673,73.38,0.73,0.5688,72.1,0.72
789,0.5675,73.66,0.74,0.5686,72.3,0.72
789,0.5625,73.86,0.74,0.5675,72.4,0.73
789,0.561,73.69,0.74,0.5667,72.3,0.72
789,0.5644,74.14,0.74,0.5665,72.3,0.72
789,0.5549,74.34,0.74,0.5656,72.3,0.72
789,0.5605,73.76,0.74,0.5652,72.5,0.73
789,0.5579,74.26,0.74,0.565,72.3,0.72
789,0.5601,74.17,0.74,0.565,72.1,0.72
789,0.5576,74.33,0.74,0.5649,72.2,0.72
789,0.5562,73.91,0.74,0.5646,72.1,0.72
789,0.5518,74.1,0.74,0.5631,72.5,0.73
789,0.5564,74.11,0.74,0.5625,72.5,0.73
789,0.5584,74.31,0.74,0.5622,72.4,0.73
789,0.5546,74.22,0.74,0.5622,72.5,0.73
789,0.5541,74.46,0.74,0.5618,72.5,0.73
789,0.551,74.39,0.74,0.5616,72.5,0.73
789,0.5481,74.54,0.75,0.5615,72.5,0.73
789,0.5526,74.33,0.74,0.5607,72.5,0.73
789,0.5493,74.65,0.75,0.56,72.7,0.73
789,0.5533,74.11,0.74,0.5601,72.7,0.73
789,0.5528,73.88,0.74,0.56,72.5,0.73
789,0.552,74.16,0.74,0.5597,72.5,0.73
789,0.5504,74.17,0.74,0.5596,72.4,0.73
789,0.5492,74.09,0.74,0.5596,72.5,0.73
789,0.5509,73.9,0.74,0.5591,72.5,0.73
789,0.5536,74.06,0.74,0.5596,72.5,0.73
789,0.5486,74.9,0.75,0.5588,72.5,0.73
789,0.5452,75.0,0.75,0.5586,72.3,0.72
789,0.5483,74.55,0.75,0.5585,72.3,0.72
789,0.548,74.39,0.74,0.5582,72.3,0.72
789,0.5422,74.58,0.75,0.558,72.4,0.73
789,0.5483,73.58,0.74,0.5577,72.4,0.73
789,0.5456,73.79,0.74,0.5575,72.3,0.72
789,0.5453,74.24,0.74,0.5574,72.5,0.73
789,0.5448,74.47,0.75,0.5576,72.4,0.73
789,0.5454,74.38,0.74,0.557,72.3,0.72
789,0.5461,74.39,0.74,0.5563,72.4,0.73
789,0.5441,75.1,0.75,0.556,72.4,0.73
789,0.5405,74.59,0.75,0.5553,72.6,0.73
789,0.5439,74.69,0.75,0.5556,72.4,0.73
789,0.544,74.49,0.75,0.5559,72.6,0.73
789,0.5398,74.58,0.75,0.5549,72.5,0.73
789,0.5448,74.59,0.75,0.5551,72.4,0.73
789,0.5423,74.84,0.75,0.5552,72.5,0.73
789,0.5405,75.04,0.75,0.5558,72.5,0.73
789,0.5428,74.3,0.74,0.556,72.5,0.73
789,0.5419,74.3,0.74,0.5559,72.4,0.73
789,0.5419,74.6,0.75,0.5549,72.5,0.73
789,0.5465,73.56,0.74,0.555,72.5,0.73
789,0.5383,74.78,0.75,0.555,72.4,0.73
789,0.5387,75.12,0.75,0.5549,72.5,0.73
789,0.5404,74.71,0.75,0.5549,72.4,0.73
