seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6582,66.3,0.66,0.636,68.8,0.69
1011,0.6287,71.45,0.71,0.627,69.4,0.7
1011,0.6106,72.21,0.72,0.623,69.4,0.7
1011,0.6105,71.74,0.72,0.6181,69.5,0.7
1011,0.6108,72.46,0.72,0.6153,69.4,0.7
1011,0.5997,71.89,0.72,0.6153,69.5,0.7
1011,0.6041,72.17,0.72,0.6133,69.2,0.69
1011,0.5964,72.64,0.73,0.6123,69.3,0.69
1011,0.5971,72.55,0.73,0.6114,69.3,0.69
1011,0.5919,72.61,0.73,0.6106,69.2,0.69
1011,0.5914,72.59,0.73,0.6113,69.2,0.69
1011,0.5947,72.74,0.73,0.6111,69.1,0.69
1011,0.598,72.44,0.72,0.6104,69.1,0.69
1011,0.5938,72.72,0.73,0.6103,68.9,0.69
1011,0.5927,72.76,0.73,0.61,68.8,0.69
1011,0.5832,72.62,0.73,0.6102,68.8,0.69
1011,0.5916,72.34,0.72,0.61,68.8,0.69
1011,0.592,72.71,0.73,0.6093,68.9,0.69
1011,0.5902,72.28,0.72,0.608,68.8,0.69
1011,0.588,72.05,0.72,0.6084,69.0,0.69
1011,0.5909,72.0,0.72,0.6079,69.0,0.69
1011,0.5879,72.44,0.72,0.6083,69.0,0.69
1011,0.5877,72.79,0.73,0.6074,69.1,0.69
1011,0.5849,72.54,0.73,0.6079,69.1,0.69
1011,0.5879,72.89,0.73,0.6081,69.1,0.69
1011,0.5856,72.78,0.73,0.6084,69.1,0.69
1011,0.5864,72.25,0.72,0.6071,69.1,0.69
1011,0.586,72.71,0.73,0.6069,69.0,0.69
1011,0.5841,72.61,0.73,0.6065,69.0,0.69
1011,0.5837,72.76,0.73,0.6072,69.0,0.69
1011,0.5838,72.19,0.72,0.607,69.0,0.69
1011,0.5849,72.81,0.73,0.6069,69.0,0.69
1011,0.5851,72.36,0.72,0.6066,69.0,0.69
1011,0.5869,72.24,0.72,0.6064,69.0,0.69
1011,0.5824,72.84,0.73,0.6064,69.0,0.69
1011,0.5824,72.34,0.72,0.6066,69.0,0.69
1011,0.5816,73.16,0.73,0.6057,69.0,0.69
1011,0.5797,72.86,0.73,0.606,69.0,0.69
1011,0.5809,72.58,0.73,0.6058,69.1,0.69
1011,0.5792,72.9,0.73,0.6053,69.0,0.69
1011,0.578,72.71,0.73,0.606,69.1,0.69
1011,0.58,72.42,0.72,0.6056,69.1,0.69
1011,0.5759,72.78,0.73,0.606,69.1,0.69
1011,0.5771,73.11,0.73,0.6064,69.0,0.69
1011,0.5801,72.56,0.73,0.6057,69.1,0.69
1011,0.5772,72.92,0.73,0.6059,69.1,0.69
1011,0.5812,72.51,0.73,0.6058,69.1,0.69
1011,0.5821,72.74,0.73,0.6057,69.2,0.69
1011,0.5783,72.81,0.73,0.6057,69.2,0.69
1011,0.5803,72.61,0.73,0.6057,69.2,0.69
