seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6429,67.94,0.68,0.564,74.8,0.75
123,0.5898,73.12,0.73,0.5383,75.3,0.75
123,0.5816,73.62,0.74,0.5324,75.4,0.75
123,0.5751,73.41,0.73,0.5289,75.3,0.75
123,0.5756,73.61,0.74,0.528,75.1,0.75
123,0.5724,73.62,0.74,0.5266,75.1,0.75
123,0.5652,73.35,0.73,0.5244,75.2,0.75
123,0.5623,73.8,0.74,0.5226,75.1,0.75
123,0.5646,74.11,0.74,0.5225,75.1,0.75
123,0.5668,73.55,0.74,0.5228,75.1,0.75
123,0.5641,73.96,0.74,0.5224,75.0,0.75
123,0.5639,73.85,0.74,0.5229,74.8,0.75
123,0.5626,73.9,0.74,0.5232,74.6,0.75
123,0.5588,73.81,0.74,0.522,75.1,0.75
123,0.5624,74.16,0.74,0.5221,75.1,0.75
123,0.5607,73.84,0.74,0.5212,75.1,0.75
123,0.5575,74.03,0.74,0.5207,75.0,0.75
123,0.5535,74.29,0.74,0.5207,75.0,0.75
123,0.5553,74.89,0.75,0.5222,75.0,0.75
123,0.5541,73.99,0.74,0.521,75.3,0.75
123,0.5513,74.58,0.75,0.5205,75.3,0.75
123,0.5507,74.24,0.74,0.52,75.4,0.75
123,0.5541,73.74,0.74,0.5213,75.4,0.75
123,0.5507,74.2,0.74,0.5208,75.4,0.75
123,0.5534,73.81,0.74,0.5201,75.2,0.75
123,0.5503,74.45,0.74,0.5198,75.1,0.75
123,0.5478,74.49,0.74,0.5195,75.3,0.75
123,0.5489,74.6,0.75,0.5198,75.4,0.75
123,0.5526,73.86,0.74,0.5203,75.4,0.75
123,0.5506,74.09,0.74,0.5193,75.4,0.75
123,0.5492,74.22,0.74,0.5192,75.5,0.75
123,0.5507,74.12,0.74,0.5203,75.4,0.75
123,0.5498,74.38,0.74,0.5203,75.2,0.75
123,0.5477,74.09,0.74,0.5199,75.6,0.76
123,0.5498,74.33,0.74,0.5192,75.6,0.76
123,0.5506,74.26,0.74,0.5189,75.6,0.76
123,0.5467,74.35,0.74,0.5179,75.5,0.75
123,0.5514,74.12,0.74,0.5197,75.5,0.75
123,0.5474,74.24,0.74,0.519,75.4,0.75
123,0.5495,74.66,0.75,0.5189,75.5,0.75
123,0.5476,74.3,0.74,0.5195,75.5,0.75
123,0.5457,74.24,0.74,0.5189,75.6,0.76
123,0.547,74.1,0.74,0.5188,75.1,0.75
123,0.543,74.81,0.75,0.5188,75.1,0.75
123,0.5505,73.84,0.74,0.519,75.1,0.75
123,0.5494,74.46,0.74,0.5191,75.1,0.75
123,0.5452,74.75,0.75,0.519,75.1,0.75
