seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6742,62.66,0.63,0.5942,71.4,0.72
42,0.6076,70.91,0.71,0.5757,72.2,0.72
42,0.5988,71.35,0.71,0.5703,72.6,0.73
42,0.5924,71.22,0.71,0.5673,72.8,0.73
42,0.599,70.94,0.71,0.5673,72.7,0.73
42,0.5916,71.14,0.71,0.5657,72.9,0.73
42,0.5895,72.14,0.72,0.5635,73.0,0.73
42,0.5857,72.4,0.72,0.5629,73.1,0.73
42,0.5885,71.5,0.71,0.5635,73.0,0.73
42,0.5846,71.9,0.72,0.5618,72.9,0.73
42,0.5825,72.22,0.72,0.5612,72.9,0.73
42,0.5792,72.15,0.72,0.5602,72.8,0.73
42,0.5838,71.8,0.72,0.5602,72.9,0.73
42,0.5814,72.6,0.73,0.5606,72.9,0.73
42,0.5796,72.03,0.72,0.5599,73.0,0.73
42,0.5797,72.11,0.72,0.5596,73.2,0.73
42,0.5775,72.58,0.73,0.5594,73.3,0.73
42,0.5792,72.46,0.72,0.5594,73.3,0.73
42,0.5801,72.69,0.73,0.5589,73.3,0.73
42,0.5779,71.74,0.72,0.5584,73.4,0.74
42,0.5764,72.11,0.72,0.5583,73.5,0.74
42,0.5799,72.2,0.72,0.559,73.6,0.74
42,0.5816,72.29,0.72,0.5591,73.7,0.74
42,0.5799,71.96,0.72,0.5586,73.7,0.74
42,0.5746,72.45,0.72,0.5579,73.6,0.74
42,0.5745,72.47,0.72,0.5581,73.7,0.74
42,0.5744,72.51,0.73,0.5575,73.7,0.74
42,0.5768,71.85,0.72,0.5578,73.7,0.74
42,0.5795,72.03,0.72,0.558,73.6,0.74
42,0.5757,72.17,0.72,0.5574,73.6,0.74
42,0.5756,72.15,0.72,0.5568,73.6,0.74
42,0.5719,72.49,0.73,0.5564,73.7,0.74
42,0.569,72.22,0.72,0.5565,73.6,0.74
42,0.5714,72.14,0.72,0.5562,73.6,0.74
42,0.5731,72.75,0.73,0.5564,73.6,0.74
42,0.5701,72.53,0.73,0.5557,73.6,0.74
42,0.5758,72.08,0.72,0.5562,73.6,0.74
42,0.5707,72.33,0.72,0.5561,73.6,0.74
42,0.5735,72.2,0.72,0.5557,73.6,0.74
42,0.5689,72.59,0.73,0.5549,73.6,0.74
42,0.5717,72.08,0.72,0.5553,73.6,0.74
42,0.5712,72.04,0.72,0.5554,73.6,0.74
42,0.5739,72.39,0.72,0.5556,73.6,0.74
42,0.5719,72.12,0.72,0.5555,73.6,0.74
42,0.5713,72.61,0.73,0.5556,73.7,0.74
42,0.572,72.3,0.72,0.5551,73.7,0.74
42,0.5683,72.74,0.73,0.555,73.6,0.74
42,0.5708,71.79,0.72,0.555,73.5,0.74
42,0.573,72.11,0.72,0.5551,73.5,0.74
42,0.5709,72.69,0.73,0.5551,73.5,0.74
