seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6514,67.1,0.67,0.5814,72.2,0.72
456,0.6124,71.95,0.72,0.5612,73.3,0.74
456,0.6035,72.49,0.72,0.5555,73.8,0.74
456,0.5978,72.53,0.73,0.5524,73.8,0.74
456,0.5891,73.61,0.74,0.5494,73.6,0.74
456,0.5922,73.2,0.73,0.5483,73.6,0.74
456,0.5935,72.71,0.73,0.5477,73.8,0.74
456,0.5869,73.51,0.74,0.5466,73.8,0.74
456,0.5872,73.05,0.73,0.5464,73.8,0.74
456,0.585,73.38,0.73,0.5452,73.9,0.74
456,0.5874,73.14,0.73,0.5456,73.8,0.74
456,0.5848,73.2,0.73,0.5448,73.8,0.74
456,0.5802,73.66,0.74,0.5438,74.0,0.74
456,0.585,72.74,0.73,0.544,73.9,0.74
456,0.5803,73.31,0.73,0.5431,74.0,0.74
456,0.5765,73.35,0.73,0.5428,74.1,0.74
456,0.5791,73.19,0.73,0.5426,74.1,0.74
456,0.5761,73.14,0.73,0.5422,74.1,0.74
456,0.5756,73.38,0.73,0.542,74.2,0.75
456,0.5763,73.34,0.73,0.5417,74.2,0.75
456,0.5791,72.79,0.73,0.5422,74.1,0.74
456,0.5765,73.36,0.73,0.5418,74.1,0.74
456,0.5709,73.65,0.74,0.5409,74.1,0.74
456,0.5737,73.35,0.73,0.5405,74.1,0.74
456,0.5746,73.38,0.73,0.5416,74.0,0.74
456,0.5752,73.26,0.73,0.5407,74.1,0.74
456,0.5711,73.21,0.73,0.5401,74.1,0.74
456,0.574,73.4,0.73,0.5406,74.1,0.74
456,0.5745,73.24,0.73,0.5406,74.1,0.74
456,0.5706,73.59,0.74,0.5403,74.0,0.74
456,0.5732,73.0,0.73,0.5402,74.1,0.74
456,0.5708,73.42,0.73,0.5397,74.1,0.74
456,0.5732,73.31,0.73,0.5393,74.1,0.74
456,0.5722,73.95,0.74,0.5395,74.0,0.74
456,0.574,73.78,0.74,0.5403,74.1,0.74
456,0.5724,72.99,0.73,0.5397,74.1,0.74
456,0.569,73.31,0.73,0.539,74.1,0.74
456,0.5723,73.55,0.74,0.5392,74.0,0.74
456,0.5709,73.53,0.74,0.5388,74.1,0.74
456,0.5665,73.51,0.74,0.5384,74.0,0.74
456,0.5686,73.17,0.73,0.5384,74.0,0.74
456,0.5686,73.29,0.73,0.5384,74.0,0.74
456,0.5709,73.58,0.74,0.5385,74.0,0.74
456,0.5718,73.33,0.73,0.539,74.0,0.74
456,0.568,73.51,0.74,0.5383,74.0,0.74
456,0.5687,73.03,0.73,0.5387,73.9,0.74
456,0.567,73.72,0.74,0.5381,74.0,0.74
456,0.5657,73.89,0.74,0.5376,74.0,0.74
456,0.5676,73.15,0.73,0.5378,74.0,0.74
456,0.5696,74.03,0.74,0.538,73.9,0.74
456,0.5677,72.79,0.73,0.5384,73.9,0.74
456,0.5681,72.89,0.73,0.5379,73.9,0.74
456,0.5691,72.81,0.73,0.5377,73.8,0.74
456,0.5653,73.5,0.73,0.5373,73.9,0.74
456,0.5667,73.4,0.73,0.5372,73.9,0.74
456,0.5659,72.88,0.73,0.5367,73.9,0.74
456,0.5636,73.56,0.74,0.5364,74.0,0.74
456,0.5663,73.42,0.73,0.5367,74.1,0.74
456,0.5695,73.14,0.73,0.5369,74.2,0.75
456,0.5643,73.46,0.73,0.5366,74.2,0.75
456,0.5676,73.4,0.73,0.5363,74.0,0.74
456,0.567,73.3,0.73,0.5357,74.1,0.74
456,0.5604,73.61,0.74,0.5351,74.1,0.74
456,0.563,73.45,0.73,0.5354,74.1,0.74
456,0.5603,73.71,0.74,0.5353,74.1,0.74
456,0.5665,73.58,0.74,0.5363,74.0,0.74
456,0.5619,73.31,0.73,0.5355,74.2,0.75
456,0.5637,73.54,0.74,0.5351,74.1,0.74
456,0.5627,73.2,0.73,0.5351,74.1,0.74
456,0.5607,73.69,0.74,0.535,74.1,0.74
456,0.5632,73.31,0.73,0.535,74.1,0.74
456,0.5634,73.28,0.73,0.535,74.1,0.74
456,0.5617,73.54,0.74,0.535,74.1,0.74
456,0.5622,73.47,0.73,0.535,74.1,0.74
456,0.5625,73.36,0.73,0.535,74.1,0.74
456,0.5609,73.64,0.74,0.535,74.1,0.74
456,0.5638,73.97,0.74,0.535,74.1,0.74
456,0.5639,73.3,0.73,0.535,74.1,0.74
456,0.5656,73.3,0.73,0.535,74.1,0.74
456,0.5643,73.55,0.74,0.535,74.1,0.74
