seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.721,51.54,0.52,0.7205,51.3,0.51
123,0.7207,50.74,0.51,0.7201,51.4,0.51
123,0.7205,51.04,0.51,0.7198,51.4,0.51
123,0.72,50.4,0.5,0.7195,51.3,0.51
123,0.7197,51.31,0.51,0.7193,51.2,0.51
123,0.7199,50.96,0.51,0.7191,51.3,0.51
123,0.7196,51.17,0.51,0.7189,51.3,0.51
123,0.7194,50.19,0.5,0.7187,51.6,0.51
123,0.7189,51.34,0.51,0.7186,51.6,0.51
123,0.7191,51.17,0.51,0.7184,51.6,0.51
123,0.719,50.51,0.51,0.7183,51.9,0.51
123,0.7188,50.86,0.51,0.7182,51.9,0.51
123,0.7188,51.41,0.51,0.718,51.9,0.51
123,0.7181,52.51,0.53,0.7179,51.9,0.51
123,0.7186,50.85,0.51,0.7178,52.2,0.52
123,0.7182,51.44,0.51,0.7177,52.3,0.52
123,0.7182,51.14,0.51,0.7176,52.3,0.52
123,0.7179,51.19,0.51,0.7175,52.4,0.52
123,0.718,51.23,0.51,0.7173,52.5,0.52
123,0.7176,51.61,0.52,0.7172,52.5,0.52
123,0.7178,51.0,0.51,0.7171,52.5,0.52
123,0.7175,50.81,0.51,0.717,52.5,0.52
123,0.7172,51.6,0.52,0.7169,52.6,0.52
123,0.7177,51.76,0.52,0.7168,52.6,0.52
123,0.7178,50.99,0.51,0.7167,52.6,0.52
123,0.7168,51.46,0.51,0.7166,52.6,0.52
123,0.7168,51.94,0.52,0.7165,52.6,0.52
123,0.7175,51.19,0.51,0.7164,52.6,0.52
123,0.7176,50.75,0.51,0.7163,52.7,0.52
123,0.7166,51.76,0.52,0.7162,52.4,0.52
123,0.7167,52.35,0.52,0.7161,52.4,0.52
123,0.7166,52.51,0.53,0.716,52.4,0.52
123,0.7171,51.27,0.51,0.716,52.4,0.52
123,0.7162,51.69,0.52,0.7159,52.4,0.52
123,0.7165,52.01,0.52,0.7158,52.4,0.52
123,0.7162,51.83,0.52,0.7157,52.4,0.52
123,0.7165,50.71,0.51,0.7156,52.4,0.52
123,0.716,53.1,0.53,0.7155,52.4,0.52
123,0.716,51.73,0.52,0.7154,52.4,0.52
123,0.7155,52.65,0.53,0.7153,52.4,0.52
123,0.7161,51.48,0.51,0.7152,52.4,0.52
123,0.7157,51.99,0.52,0.7152,52.4,0.52
