seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6752,63.6,0.64,0.6149,73.3,0.74
456,0.6135,71.45,0.71,0.5782,73.2,0.74
456,0.5951,71.9,0.72,0.5668,73.3,0.74
456,0.5927,72.88,0.73,0.5632,73.4,0.74
456,0.5874,71.95,0.72,0.5617,73.5,0.74
456,0.586,72.14,0.72,0.5607,73.5,0.74
456,0.5833,72.54,0.73,0.5601,73.5,0.74
456,0.5864,71.88,0.72,0.5598,73.5,0.74
456,0.5822,72.62,0.73,0.5594,73.5,0.74
456,0.5815,72.71,0.73,0.5591,73.7,0.74
456,0.5801,72.3,0.72,0.5589,73.6,0.74
456,0.58,72.91,0.73,0.5585,73.7,0.74
456,0.5757,72.83,0.73,0.5579,73.7,0.74
456,0.574,73.0,0.73,0.5574,73.7,0.74
456,0.5761,72.95,0.73,0.5573,73.6,0.74
456,0.5787,72.64,0.73,0.5572,73.4,0.74
456,0.5797,72.33,0.72,0.557,73.7,0.74
456,0.5709,72.34,0.72,0.5563,73.7,0.74
456,0.5798,72.06,0.72,0.5563,73.6,0.74
456,0.5725,72.65,0.73,0.5557,73.6,0.74
456,0.5765,72.58,0.73,0.5554,73.6,0.74
456,0.5743,72.19,0.72,0.555,73.5,0.74
456,0.5741,72.76,0.73,0.5548,73.6,0.74
456,0.5759,72.6,0.73,0.5545,73.6,0.74
456,0.5749,72.38,0.72,0.5543,73.6,0.74
456,0.5754,72.7,0.73,0.5542,73.4,0.74
456,0.5718,72.62,0.73,0.5537,73.5,0.74
456,0.575,72.71,0.73,0.5535,73.5,0.74
456,0.5701,72.85,0.73,0.553,73.6,0.74
456,0.5766,72.09,0.72,0.553,73.6,0.74
456,0.5724,72.64,0.73,0.5527,73.5,0.74
456,0.5716,73.15,0.73,0.5523,73.6,0.74
456,0.5711,72.66,0.73,0.552,73.6,0.74
456,0.5688,72.97,0.73,0.5516,73.5,0.74
456,0.5667,72.81,0.73,0.5511,73.5,0.74
456,0.5683,72.31,0.72,0.5509,73.6,0.74
456,0.5678,72.55,0.73,0.5504,73.6,0.74
456,0.5712,72.78,0.73,0.5503,73.5,0.74
456,0.5686,72.58,0.73,0.55,73.5,0.74
456,0.568,72.54,0.73,0.5495,73.5,0.74
456,0.5674,72.67,0.73,0.5491,73.5,0.74
456,0.5623,72.96,0.73,0.5487,73.5,0.74
456,0.5685,72.42,0.72,0.5485,73.7,0.74
456,0.5687,72.36,0.72,0.5483,73.8,0.74
456,0.568,72.92,0.73,0.5478,73.7,0.74
456,0.565,72.99,0.73,0.5475,73.8,0.74
456,0.5627,73.29,0.73,0.547,73.8,0.74
456,0.568,72.59,0.73,0.5471,73.7,0.74
456,0.5644,72.66,0.73,0.5466,73.7,0.74
456,0.5658,72.53,0.73,0.5464,73.8,0.74
456,0.5633,72.3,0.72,0.546,73.8,0.74
456,0.561,72.75,0.73,0.5456,73.8,0.74
456,0.5659,72.88,0.73,0.5455,73.8,0.74
456,0.5637,72.83,0.73,0.5451,73.8,0.74
456,0.5636,72.33,0.72,0.5449,73.8,0.74
456,0.5609,72.84,0.73,0.5446,73.9,0.74
456,0.5649,72.99,0.73,0.5444,73.9,0.74
456,0.5639,72.6,0.73,0.544,73.9,0.74
456,0.5646,72.58,0.73,0.5438,73.9,0.74
456,0.5662,72.53,0.73,0.5436,73.9,0.74
456,0.56,73.0,0.73,0.5431,73.9,0.74
456,0.5602,73.42,0.73,0.5427,74.0,0.74
456,0.5591,73.36,0.73,0.5425,73.9,0.74
456,0.5616,72.9,0.73,0.5422,74.0,0.74
456,0.5605,72.61,0.73,0.5418,74.0,0.74
456,0.5607,72.35,0.72,0.5416,73.9,0.74
456,0.5604,73.15,0.73,0.5413,73.9,0.74
456,0.5607,72.76,0.73,0.541,73.9,0.74
456,0.5607,73.0,0.73,0.5407,73.9,0.74
456,0.5634,72.2,0.72,0.5405,73.8,0.74
456,0.5611,72.9,0.73,0.5403,73.8,0.74
456,0.5602,72.39,0.72,0.5399,73.9,0.74
456,0.5606,72.59,0.73,0.5394,73.9,0.74
456,0.5557,72.96,0.73,0.539,73.9,0.74
456,0.5581,73.31,0.73,0.5389,73.8,0.74
456,0.5616,72.91,0.73,0.5386,73.7,0.74
456,0.5603,72.92,0.73,0.5382,73.7,0.74
456,0.5577,72.3,0.72,0.538,73.7,0.74
456,0.5576,72.84,0.73,0.5377,73.7,0.74
456,0.5556,73.79,0.74,0.5373,73.8,0.74
456,0.5544,73.25,0.73,0.537,73.7,0.74
456,0.5565,73.01,0.73,0.5367,73.5,0.74
456,0.5579,72.69,0.73,0.5365,73.7,0.74
456,0.5558,73.28,0.73,0.5362,73.7,0.74
456,0.5592,72.78,0.73,0.536,73.7,0.74
456,0.558,72.83,0.73,0.5357,73.8,0.74
456,0.5585,72.28,0.72,0.5355,73.7,0.74
456,0.5552,73.0,0.73,0.5352,73.7,0.74
456,0.5552,72.55,0.73,0.5349,73.8,0.74
456,0.5527,72.66,0.73,0.5345,73.7,0.74
456,0.5557,73.06,0.73,0.5342,73.7,0.74
456,0.5582,72.2,0.72,0.534,73.7,0.74
456,0.5529,72.81,0.73,0.5335,73.7,0.74
456,0.5565,73.2,0.73,0.5335,73.8,0.74
456,0.5548,73.36,0.73,0.5332,73.8,0.74
456,0.5545,72.53,0.73,0.5328,73.8,0.74
456,0.5561,72.92,0.73,0.5326,73.7,0.74
456,0.5537,72.78,0.73,0.5323,73.7,0.74
456,0.5522,73.19,0.73,0.5319,73.7,0.74
456,0.5555,72.71,0.73,0.532,73.8,0.74
