seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6494,66.62,0.67,0.5735,75.0,0.75
42,0.5853,73.06,0.73,0.5508,75.3,0.75
42,0.5812,73.55,0.74,0.5464,75.4,0.76
42,0.5694,74.04,0.74,0.5434,75.6,0.76
42,0.5629,73.86,0.74,0.5414,75.5,0.76
42,0.5728,73.51,0.74,0.5418,75.8,0.76
42,0.5644,74.03,0.74,0.5399,75.7,0.76
42,0.5669,73.58,0.74,0.5401,75.7,0.76
42,0.5596,74.14,0.74,0.5379,75.6,0.76
42,0.5601,73.81,0.74,0.5377,75.8,0.76
42,0.5611,74.01,0.74,0.5369,75.7,0.76
42,0.5612,73.6,0.74,0.5363,75.8,0.76
42,0.5593,73.95,0.74,0.5361,75.9,0.76
42,0.5583,73.88,0.74,0.5365,76.0,0.76
42,0.5603,73.89,0.74,0.537,76.1,0.76
42,0.5552,74.17,0.74,0.5354,75.8,0.76
42,0.5595,73.92,0.74,0.5364,76.3,0.76
42,0.5576,74.1,0.74,0.5346,75.9,0.76
42,0.555,74.53,0.75,0.535,75.9,0.76
42,0.559,73.96,0.74,0.5361,76.3,0.76
42,0.5544,74.44,0.74,0.5339,75.8,0.76
42,0.554,73.97,0.74,0.5333,75.9,0.76
42,0.554,74.03,0.74,0.5331,76.3,0.76
42,0.5541,73.75,0.74,0.5334,76.4,0.77
42,0.5529,74.16,0.74,0.5326,76.5,0.77
42,0.5503,74.33,0.74,0.5323,76.4,0.77
42,0.5519,74.47,0.74,0.5315,76.4,0.77
42,0.5499,74.47,0.74,0.5306,76.4,0.77
42,0.5519,74.16,0.74,0.5314,76.2,0.76
42,0.5487,74.71,0.75,0.5317,76.3,0.76
42,0.5507,74.15,0.74,0.5321,76.2,0.76
42,0.5509,74.44,0.74,0.5308,76.6,0.77
42,0.5486,74.51,0.75,0.5304,76.6,0.77
42,0.5466,74.46,0.74,0.5304,76.6,0.77
42,0.5483,74.17,0.74,0.5293,76.7,0.77
42,0.5499,74.31,0.74,0.53,76.6,0.77
42,0.5454,74.5,0.74,0.5286,76.6,0.77
42,0.5499,73.74,0.74,0.5294,76.6,0.77
42,0.5446,73.88,0.74,0.5283,76.4,0.77
42,0.5475,74.62,0.75,0.5287,76.7,0.77
42,0.5449,74.66,0.75,0.5284,76.6,0.77
42,0.5464,74.26,0.74,0.5279,76.8,0.77
42,0.5414,74.54,0.75,0.5275,76.8,0.77
42,0.5454,74.35,0.74,0.5272,76.8,0.77
42,0.544,74.79,0.75,0.5277,76.8,0.77
42,0.5435,74.14,0.74,0.5271,76.8,0.77
42,0.5454,74.42,0.74,0.527,76.4,0.77
42,0.5454,74.74,0.75,0.5268,76.7,0.77
42,0.541,74.71,0.75,0.5267,76.3,0.76
42,0.5429,74.4,0.74,0.5266,76.4,0.77
42,0.5425,75.19,0.75,0.5269,76.1,0.76
42,0.5414,74.29,0.74,0.5256,76.1,0.76
42,0.5416,74.66,0.75,0.5258,76.5,0.77
42,0.5419,74.6,0.75,0.5257,76.4,0.77
42,0.5424,74.4,0.74,0.5257,76.6,0.77
42,0.5373,74.92,0.75,0.5246,76.5,0.77
42,0.5396,74.31,0.74,0.5246,76.7,0.77
42,0.5413,74.88,0.75,0.5245,76.5,0.77
42,0.542,74.86,0.75,0.5234,76.3,0.76
42,0.5371,74.89,0.75,0.5238,76.2,0.76
42,0.5365,75.16,0.75,0.5227,76.2,0.76
42,0.5419,74.47,0.74,0.5237,76.2,0.76
42,0.5349,74.49,0.74,0.5232,76.1,0.76
42,0.5363,74.97,0.75,0.5234,76.0,0.76
42,0.5397,74.49,0.74,0.5236,75.7,0.76
42,0.5391,74.44,0.74,0.5237,75.7,0.76
42,0.5369,74.66,0.75,0.524,75.5,0.76
42,0.5365,74.58,0.75,0.5238,75.5,0.76
42,0.538,74.38,0.74,0.5237,75.5,0.76
42,0.5349,74.79,0.75,0.5236,75.5,0.76
42,0.5399,74.62,0.75,0.5236,75.5,0.76
