seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6772,62.83,0.63,0.6207,71.0,0.71
1011,0.6066,72.17,0.72,0.6028,71.8,0.72
1011,0.5918,72.65,0.73,0.6004,71.6,0.72
1011,0.5935,72.74,0.73,0.5982,71.4,0.72
1011,0.584,73.09,0.73,0.5972,71.7,0.72
1011,0.5817,73.06,0.73,0.5957,71.7,0.72
1011,0.5859,73.19,0.73,0.5943,72.0,0.72
1011,0.578,73.22,0.73,0.5937,71.9,0.72
1011,0.5791,73.09,0.73,0.5936,71.8,0.72
1011,0.5795,73.12,0.73,0.5921,71.8,0.72
1011,0.578,73.36,0.73,0.5916,71.9,0.72
1011,0.5741,73.09,0.73,0.5916,72.0,0.72
1011,0.5768,73.58,0.74,0.5913,72.0,0.72
1011,0.574,73.38,0.73,0.5909,72.0,0.72
1011,0.5765,73.42,0.73,0.59,72.0,0.72
1011,0.5712,73.26,0.73,0.5903,72.0,0.72
1011,0.571,73.47,0.73,0.5904,71.9,0.72
1011,0.57,73.74,0.74,0.5898,71.9,0.72
1011,0.5662,73.71,0.74,0.5898,71.9,0.72
1011,0.57,73.59,0.74,0.5886,72.0,0.72
1011,0.5741,72.94,0.73,0.5877,71.9,0.72
1011,0.5664,73.6,0.74,0.5885,71.9,0.72
1011,0.5648,73.35,0.73,0.5882,71.8,0.72
1011,0.5702,73.53,0.74,0.5868,71.9,0.72
1011,0.5644,73.41,0.73,0.5868,71.9,0.72
1011,0.5628,74.0,0.74,0.5875,71.8,0.72
1011,0.566,73.38,0.73,0.5871,71.9,0.72
1011,0.5647,73.12,0.73,0.5874,71.9,0.72
1011,0.5636,73.17,0.73,0.5872,71.9,0.72
1011,0.5655,73.17,0.73,0.5863,71.8,0.72
1011,0.5616,73.64,0.74,0.5864,71.9,0.72
1011,0.5615,73.54,0.74,0.5862,71.9,0.72
1011,0.5587,73.84,0.74,0.586,71.9,0.72
1011,0.5612,73.65,0.74,0.5862,71.9,0.72
1011,0.56,73.58,0.74,0.5862,71.9,0.72
1011,0.5572,73.88,0.74,0.5867,72.1,0.72
1011,0.5589,73.88,0.74,0.5865,72.0,0.72
1011,0.5602,73.78,0.74,0.5859,72.1,0.72
1011,0.5623,73.74,0.74,0.5853,72.0,0.72
1011,0.5561,74.11,0.74,0.5852,72.0,0.72
1011,0.5576,73.84,0.74,0.5856,72.0,0.72
1011,0.5561,73.88,0.74,0.5848,72.1,0.72
1011,0.5574,74.17,0.74,0.5849,72.2,0.72
1011,0.5546,73.36,0.73,0.5849,72.1,0.72
1011,0.5544,74.12,0.74,0.5844,72.2,0.72
