seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.715,56.21,0.56,0.614,73.7,0.74
42,0.626,71.19,0.71,0.5813,73.8,0.74
42,0.6112,72.76,0.73,0.5729,73.5,0.74
42,0.6006,72.41,0.72,0.5687,73.6,0.74
42,0.6054,72.25,0.72,0.5682,73.7,0.74
42,0.5986,72.78,0.73,0.5669,73.7,0.74
42,0.5991,72.11,0.72,0.5661,73.9,0.74
42,0.6005,72.38,0.72,0.5658,74.1,0.74
42,0.5939,72.41,0.72,0.5659,74.2,0.75
42,0.5914,72.61,0.73,0.5647,74.1,0.74
42,0.5926,72.88,0.73,0.5641,74.1,0.74
42,0.5863,72.95,0.73,0.5622,74.0,0.74
42,0.5847,72.81,0.73,0.5619,73.8,0.74
42,0.5891,73.04,0.73,0.5618,74.0,0.74
42,0.5906,72.55,0.73,0.5617,74.1,0.74
42,0.587,72.75,0.73,0.561,74.0,0.74
42,0.5869,73.16,0.73,0.5617,73.9,0.74
42,0.5847,72.58,0.73,0.5617,73.9,0.74
42,0.5854,73.01,0.73,0.5607,73.8,0.74
42,0.5848,72.8,0.73,0.5603,73.8,0.74
42,0.5841,72.83,0.73,0.56,73.9,0.74
42,0.5866,73.1,0.73,0.5603,73.9,0.74
42,0.5803,72.8,0.73,0.5596,74.0,0.74
42,0.5766,72.88,0.73,0.5586,73.9,0.74
42,0.579,73.25,0.73,0.5583,74.0,0.74
42,0.5776,73.26,0.73,0.5579,74.0,0.74
42,0.5827,72.96,0.73,0.5582,73.9,0.74
42,0.5804,73.06,0.73,0.5581,74.0,0.74
42,0.5789,73.59,0.74,0.5572,74.1,0.74
42,0.5799,72.81,0.73,0.5577,74.1,0.74
42,0.5767,72.94,0.73,0.5564,74.1,0.74
42,0.5775,73.71,0.74,0.5561,74.1,0.74
42,0.5788,73.38,0.73,0.5566,74.0,0.74
42,0.5754,73.47,0.73,0.5565,73.9,0.74
42,0.5765,73.04,0.73,0.5561,74.1,0.74
42,0.5731,73.28,0.73,0.5554,74.0,0.74
42,0.5753,73.65,0.74,0.5556,73.9,0.74
42,0.5783,72.83,0.73,0.5563,73.9,0.74
42,0.5774,73.14,0.73,0.5562,74.1,0.74
42,0.5762,73.04,0.73,0.5556,74.1,0.74
42,0.5748,73.15,0.73,0.5549,74.0,0.74
42,0.5715,73.36,0.73,0.5544,74.1,0.74
42,0.5756,72.83,0.73,0.5545,74.0,0.74
42,0.5737,72.97,0.73,0.555,73.9,0.74
42,0.5718,73.03,0.73,0.5546,74.1,0.74
42,0.5719,73.56,0.74,0.5538,74.0,0.74
42,0.5719,73.47,0.73,0.554,74.0,0.74
42,0.5726,73.5,0.73,0.5537,74.1,0.74
42,0.5713,73.55,0.74,0.5541,74.1,0.74
42,0.5748,72.83,0.73,0.5541,74.2,0.75
42,0.57,73.36,0.73,0.5534,74.1,0.74
42,0.5676,73.1,0.73,0.5523,74.1,0.74
42,0.5692,73.46,0.73,0.5526,74.2,0.75
42,0.5688,73.16,0.73,0.5519,74.1,0.74
42,0.5735,73.46,0.73,0.553,74.0,0.74
