seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6498,65.8,0.66,0.5607,74.6,0.75
123,0.6041,71.47,0.71,0.5457,75.3,0.75
123,0.5994,71.97,0.72,0.5432,75.2,0.75
123,0.5891,72.54,0.73,0.5388,75.4,0.75
123,0.5823,73.0,0.73,0.537,75.6,0.76
123,0.5832,72.78,0.73,0.5368,75.3,0.75
123,0.5849,72.99,0.73,0.5363,75.2,0.75
123,0.5791,73.04,0.73,0.5354,75.3,0.75
123,0.5812,72.44,0.72,0.5349,75.1,0.75
123,0.5789,72.72,0.73,0.5342,75.0,0.75
123,0.5767,72.53,0.73,0.5326,75.2,0.75
123,0.5768,72.94,0.73,0.5321,75.1,0.75
123,0.5751,72.8,0.73,0.5317,75.1,0.75
123,0.5726,72.67,0.73,0.531,75.1,0.75
123,0.5725,73.5,0.74,0.5314,75.1,0.75
123,0.5697,73.17,0.73,0.5299,74.9,0.75
123,0.5758,72.83,0.73,0.5315,75.0,0.75
123,0.567,73.31,0.73,0.5297,74.8,0.75
123,0.5699,72.71,0.73,0.531,75.2,0.75
123,0.5715,72.7,0.73,0.5306,75.3,0.75
123,0.5682,72.97,0.73,0.5309,75.2,0.75
123,0.5677,73.36,0.73,0.5307,75.2,0.75
123,0.5647,73.47,0.73,0.5298,75.2,0.75
123,0.5631,74.22,0.74,0.528,75.4,0.75
123,0.5644,72.96,0.73,0.5293,75.2,0.75
123,0.5722,72.8,0.73,0.5315,75.0,0.75
123,0.5649,73.33,0.73,0.5312,75.0,0.75
123,0.5634,73.09,0.73,0.53,75.2,0.75
123,0.5643,72.81,0.73,0.5307,75.2,0.75
123,0.565,73.53,0.74,0.5304,75.3,0.75
123,0.564,73.53,0.74,0.5303,75.3,0.75
123,0.563,73.01,0.73,0.5303,75.4,0.75
123,0.5651,73.35,0.73,0.5303,75.5,0.75
123,0.5621,73.5,0.74,0.5301,75.5,0.75
