seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6122,71.36,0.71,0.5521,74.1,0.74
456,0.5815,73.22,0.73,0.5425,74.7,0.75
456,0.5766,73.84,0.74,0.5398,74.2,0.74
456,0.574,73.61,0.74,0.5387,74.1,0.74
456,0.5687,74.0,0.74,0.5381,74.2,0.74
456,0.5654,74.21,0.74,0.5371,74.4,0.75
456,0.5651,74.56,0.75,0.5361,74.7,0.75
456,0.5629,74.2,0.74,0.5349,74.6,0.75
456,0.5622,74.08,0.74,0.5344,74.6,0.75
456,0.5593,73.89,0.74,0.534,74.6,0.75
456,0.5621,74.2,0.74,0.5339,74.4,0.75
456,0.5604,73.97,0.74,0.5324,74.6,0.75
456,0.5569,74.1,0.74,0.532,74.5,0.75
456,0.5584,73.62,0.74,0.5312,74.7,0.75
456,0.557,74.51,0.75,0.531,74.7,0.75
456,0.5605,74.15,0.74,0.5298,74.8,0.75
456,0.5539,74.01,0.74,0.5289,74.8,0.75
456,0.5558,74.11,0.74,0.5294,74.8,0.75
456,0.5571,74.39,0.74,0.5298,74.6,0.75
456,0.5535,74.15,0.74,0.5279,74.9,0.75
456,0.553,74.11,0.74,0.528,75.0,0.75
456,0.5506,74.38,0.74,0.5275,74.9,0.75
456,0.5559,73.91,0.74,0.5275,74.7,0.75
456,0.5535,74.56,0.75,0.5278,74.6,0.75
456,0.5518,74.28,0.74,0.5279,74.8,0.75
456,0.5495,73.76,0.74,0.5273,74.8,0.75
456,0.5542,74.05,0.74,0.5276,74.6,0.75
456,0.5516,74.4,0.74,0.5277,74.7,0.75
456,0.553,74.24,0.74,0.527,74.8,0.75
456,0.5516,74.21,0.74,0.5255,74.5,0.75
456,0.5496,74.08,0.74,0.5251,74.5,0.75
456,0.5516,74.4,0.74,0.525,74.4,0.75
456,0.5509,74.49,0.74,0.5253,74.6,0.75
456,0.5493,74.24,0.74,0.5251,74.6,0.75
456,0.5458,74.83,0.75,0.5247,74.6,0.75
456,0.5513,74.3,0.74,0.524,74.5,0.75
456,0.5485,74.29,0.74,0.5239,74.5,0.75
456,0.5541,73.62,0.74,0.5239,74.5,0.75
456,0.5486,74.24,0.74,0.5234,74.7,0.75
456,0.5446,74.83,0.75,0.5233,74.6,0.75
456,0.5492,74.12,0.74,0.5236,74.8,0.75
456,0.5468,74.28,0.74,0.5234,74.8,0.75
456,0.5492,74.01,0.74,0.5236,74.5,0.75
456,0.5499,73.54,0.74,0.5232,74.5,0.75
456,0.5481,74.09,0.74,0.5231,74.3,0.75
456,0.5443,74.55,0.75,0.5225,74.3,0.75
456,0.5499,74.26,0.74,0.5226,74.2,0.74
456,0.5491,74.2,0.74,0.5222,74.3,0.75
456,0.5481,74.58,0.75,0.5223,74.3,0.75
456,0.5443,74.49,0.74,0.5216,74.5,0.75
456,0.5455,74.15,0.74,0.5213,74.5,0.75
456,0.5462,74.58,0.75,0.5217,74.4,0.75
456,0.5463,74.09,0.74,0.5219,74.4,0.75
456,0.5458,74.72,0.75,0.5227,74.4,0.75
456,0.5456,74.45,0.74,0.5216,74.5,0.75
456,0.5413,74.53,0.75,0.5209,74.3,0.75
456,0.5461,74.74,0.75,0.5203,74.3,0.75
456,0.5458,74.31,0.74,0.5214,74.4,0.75
456,0.5476,74.17,0.74,0.5206,74.4,0.75
456,0.5458,74.25,0.74,0.5202,74.4,0.75
456,0.5441,74.65,0.75,0.5203,74.3,0.75
456,0.544,74.36,0.74,0.5201,74.2,0.74
456,0.5418,74.35,0.74,0.5197,74.3,0.75
456,0.5401,75.21,0.75,0.5194,74.4,0.75
456,0.5429,74.55,0.75,0.5187,74.3,0.75
456,0.5451,74.09,0.74,0.5192,74.2,0.74
456,0.5459,74.22,0.74,0.5191,74.3,0.75
456,0.5431,74.22,0.74,0.519,74.3,0.75
456,0.5402,75.11,0.75,0.5183,74.3,0.75
456,0.5423,74.12,0.74,0.5191,74.4,0.75
456,0.5438,74.38,0.74,0.519,74.5,0.75
456,0.5415,74.79,0.75,0.5189,74.4,0.75
456,0.5362,74.97,0.75,0.518,74.5,0.75
456,0.5383,74.41,0.74,0.5175,74.5,0.75
456,0.5372,74.66,0.75,0.5175,74.5,0.75
456,0.5382,74.67,0.75,0.5173,74.5,0.75
456,0.5406,75.11,0.75,0.517,74.4,0.75
456,0.5387,74.78,0.75,0.5168,74.5,0.75
456,0.5409,74.35,0.74,0.5177,74.5,0.75
456,0.5424,74.14,0.74,0.5172,74.3,0.75
456,0.5392,74.41,0.74,0.5166,74.3,0.75
456,0.541,74.21,0.74,0.5164,74.2,0.74
456,0.5389,74.15,0.74,0.5161,74.3,0.75
456,0.535,74.53,0.75,0.5148,74.4,0.75
456,0.5431,74.38,0.74,0.5161,74.3,0.75
456,0.5369,74.41,0.74,0.5157,74.3,0.75
456,0.5377,74.64,0.75,0.5154,74.5,0.75
456,0.5371,73.94,0.74,0.515,74.4,0.75
456,0.5404,74.11,0.74,0.5159,74.5,0.75
456,0.5399,74.59,0.75,0.5153,74.6,0.75
456,0.5383,74.8,0.75,0.5152,74.6,0.75
456,0.5361,74.56,0.75,0.5151,74.6,0.75
456,0.5354,74.64,0.75,0.5151,74.6,0.75
456,0.5355,74.39,0.74,0.515,74.6,0.75
